Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 00:09:17.692,1.48190,1.47990,1.9200,1.5300
27.08.2019 00:09:19.169,1.48192,1.47992,2.4400,2.1200
27.08.2019 00:09:20.441,1.48193,1.47993,1.7500,1.9000
27.08.2019 00:09:21.856,1.48193,1.47993,2.8400,2.7000
27.08.2019 00:09:23.228,1.48194,1.47994,2.4800,1.6900
27.08.2019 00:09:24.734,1.48195,1.47995,1.3200,2.3400
27.08.2019 00:09:26.048,1.48195,1.47995,1.1100,2.9300
27.08.2019 00:09:27.581,1.48194,1.47994,1.7600,1.2300
27.08.2019 00:09:28.960,1.48191,1.47991,1.7500,2.1700
27.08.2019 00:09:30.472,1.48193,1.47993,1.4500,1.5000
27.08.2019 00:09:32.050,1.48193,1.47993,2.7300,1.1000
27.08.2019 00:09:33.600,1.48192,1.47992,2.3500,2.7400
27.08.2019 00:09:34.776,1.48193,1.47993,1.2400,2.7400
27.08.2019 00:09:36.091,1.48192,1.47992,1.9900,1.3600
27.08.2019 00:09:37.545,1.48192,1.47992,1.6000,2.8500
27.08.2019 00:09:38.947,1.48190,1.47990,2.3000,1.7400
27.08.2019 00:09:40.316,1.48188,1.47988,2.7000,2.9700
27.08.2019 00:09:41.665,1.48188,1.47988,2.8300,2.8800
27.08.2019 00:09:43.167,1.48187,1.47987,1.6500,2.7400
27.08.2019 00:09:44.640,1.48188,1.47988,1.1000,2.0400
27.08.2019 00:09:46.051,1.48187,1.47987,1.2500,2.3000
27.08.2019 00:09:47.461,1.48188,1.47988,2.8100,2.7200
27.08.2019 00:09:48.839,1.48190,1.47990,1.0800,2.9100
27.08.2019 00:09:50.282,1.48189,1.47989,1.1800,2.2500
27.08.2019 00:09:51.592,1.48192,1.47992,1.5500,2.3900
27.08.2019 00:09:53.061,1.48197,1.47997,2.8600,2.5400
27.08.2019 00:09:54.470,1.48197,1.47997,2.5000,2.6800
27.08.2019 00:09:55.963,1.48197,1.47997,2.7400,2.6300
27.08.2019 00:09:57.481,1.48196,1.47996,1.2500,2.9300
27.08.2019 00:09:59.002,1.48197,1.47997,2.4300,1.3300
27.08.2019 00:10:00.271,1.48197,1.47997,1.3100,1.1500
27.08.2019 00:10:01.629,1.48199,1.47999,1.6000,1.3600
27.08.2019 00:10:03.123,1.48201,1.48001,2.8000,2.4800
27.08.2019 00:10:04.647,1.48199,1.47999,2.2900,2.0500
27.08.2019 00:10:06.075,1.48199,1.47999,1.5900,2.2500
27.08.2019 00:10:07.539,1.48200,1.48000,1.4700,1.1300
27.08.2019 00:10:08.929,1.48198,1.47998,2.6600,1.9200
27.08.2019 00:10:10.096,1.48199,1.47999,1.3300,1.5700
27.08.2019 00:10:11.502,1.48198,1.47998,2.5200,2.6400
27.08.2019 00:10:13.000,1.48199,1.47999,2.3100,2.4300
27.08.2019 00:10:14.414,1.48203,1.48003,1.7800,2.5000
27.08.2019 00:10:15.807,1.48202,1.48002,1.4300,1.1700
27.08.2019 00:10:17.205,1.48201,1.48001,2.2500,1.5900
27.08.2019 00:10:18.619,1.48201,1.48001,1.6200,1.2800
27.08.2019 00:10:19.877,1.48202,1.48002,1.8100,1.4500
27.08.2019 00:10:21.302,1.48200,1.48000,1.8000,2.7300
27.08.2019 00:10:22.622,1.48202,1.48002,1.6700,1.5400
27.08.2019 00:10:23.840,1.48200,1.48000,2.7400,1.1400
27.08.2019 00:10:25.139,1.48201,1.48001,1.9100,1.6900
27.08.2019 00:10:26.514,1.48200,1.48000,2.3700,1.9500
27.08.2019 00:10:27.961,1.48199,1.47999,2.2200,2.1000
27.08.2019 00:10:29.273,1.48199,1.47999,2.2400,1.0200
27.08.2019 00:10:30.637,1.48201,1.48001,2.8500,2.8200
27.08.2019 00:10:32.108,1.48201,1.48001,1.6400,1.1700
27.08.2019 00:10:33.536,1.48205,1.48005,1.4300,1.6900
27.08.2019 00:10:34.722,1.48209,1.48009,1.9700,2.4300
27.08.2019 00:10:36.145,1.48212,1.48012,2.1100,2.0200
27.08.2019 00:10:37.605,1.48215,1.48015,1.9300,1.8400
27.08.2019 00:10:39.026,1.48214,1.48014,1.1100,2.6400
27.08.2019 00:10:40.380,1.48213,1.48013,1.7800,1.4400
27.08.2019 00:10:41.812,1.48211,1.48011,1.7800,2.7900
27.08.2019 00:10:43.062,1.48215,1.48015,1.0100,2.8800
27.08.2019 00:10:44.609,1.48212,1.48012,1.5300,1.6900
27.08.2019 00:10:46.141,1.48212,1.48012,2.3800,1.1200
27.08.2019 00:10:47.598,1.48211,1.48011,1.5400,1.2000
27.08.2019 00:10:49.082,1.48210,1.48010,1.4800,1.9300
27.08.2019 00:10:50.526,1.48211,1.48011,1.3300,1.9800
27.08.2019 00:10:51.879,1.48212,1.48012,1.0700,2.7600
27.08.2019 00:10:53.190,1.48214,1.48014,2.9600,2.5400
27.08.2019 00:10:54.675,1.48215,1.48015,1.7500,2.4900
27.08.2019 00:10:56.010,1.48214,1.48014,2.8500,2.0200
27.08.2019 00:10:57.411,1.48214,1.48014,1.6700,2.9600
27.08.2019 00:10:58.744,1.48213,1.48013,1.2600,2.2500
27.08.2019 00:11:00.140,1.48215,1.48015,1.0900,1.3100
27.08.2019 00:11:01.574,1.48215,1.48015,1.0200,1.0000
27.08.2019 00:11:02.958,1.48216,1.48016,1.5400,1.9200
27.08.2019 00:11:04.305,1.48217,1.48017,2.5400,2.2300
27.08.2019 00:11:05.645,1.48217,1.48017,2.1500,2.2600
27.08.2019 00:11:06.911,1.48213,1.48013,2.2700,2.1600
27.08.2019 00:11:08.162,1.48213,1.48013,1.1600,2.9500
27.08.2019 00:11:09.543,1.48214,1.48014,1.9600,2.1900
27.08.2019 00:11:10.812,1.48212,1.48012,2.3300,2.5100
27.08.2019 00:11:12.139,1.48212,1.48012,1.1400,2.0200
27.08.2019 00:11:13.335,1.48210,1.48010,2.9800,1.3600
27.08.2019 00:11:14.776,1.48210,1.48010,2.4500,2.7500
27.08.2019 00:11:16.152,1.48209,1.48009,1.0700,2.6900
27.08.2019 00:11:17.384,1.48210,1.48010,2.7300,1.9600
27.08.2019 00:11:18.840,1.48210,1.48010,1.3400,1.4500
27.08.2019 00:11:20.193,1.48213,1.48013,2.3600,1.3100
27.08.2019 00:11:21.769,1.48209,1.48009,2.5000,2.4100
27.08.2019 00:11:23.275,1.48206,1.48006,1.2100,1.5300
27.08.2019 00:11:24.713,1.48206,1.48006,1.6900,2.8600
27.08.2019 00:11:26.126,1.48207,1.48007,1.7400,1.9200
27.08.2019 00:11:27.644,1.48207,1.48007,2.4700,1.1800
27.08.2019 00:11:29.015,1.48206,1.48006,1.1200,1.2100
27.08.2019 00:11:30.268,1.48208,1.48008,1.7800,1.0400
27.08.2019 00:11:31.666,1.48207,1.48007,1.7800,1.0700
27.08.2019 00:11:32.843,1.48206,1.48006,2.5000,2.6400
27.08.2019 00:11:34.462,1.48206,1.48006,1.9500,2.3000
27.08.2019 00:11:35.758,1.48207,1.48007,1.7200,1.4300
27.08.2019 00:11:37.168,1.48207,1.48007,2.8000,2.7800
27.08.2019 00:11:38.690,1.48207,1.48007,1.0300,1.1900
27.08.2019 00:11:40.173,1.48206,1.48006,2.8400,2.9700
27.08.2019 00:11:41.458,1.48205,1.48005,2.2900,1.0000
27.08.2019 00:11:42.780,1.48205,1.48005,2.5600,2.2400
27.08.2019 00:11:44.222,1.48206,1.48006,2.7000,2.0400
27.08.2019 00:11:45.333,1.48206,1.48006,1.8500,1.2000
27.08.2019 00:11:46.783,1.48207,1.48007,1.1000,2.9000
27.08.2019 00:11:48.120,1.48209,1.48009,2.2500,1.4900
27.08.2019 00:11:49.524,1.48207,1.48007,1.8200,2.3700
27.08.2019 00:11:50.847,1.48207,1.48007,1.0100,1.7700
27.08.2019 00:11:52.341,1.48206,1.48006,1.6100,1.0600
27.08.2019 00:11:53.631,1.48207,1.48007,2.2700,2.6900
27.08.2019 00:11:55.130,1.48207,1.48007,2.1100,2.2100
27.08.2019 00:11:56.692,1.48207,1.48007,1.9700,2.7300
27.08.2019 00:11:58.095,1.48206,1.48006,1.7900,1.0300
27.08.2019 00:11:59.563,1.48207,1.48007,1.5900,2.8200
27.08.2019 00:12:01.036,1.48208,1.48008,2.0200,1.5100
27.08.2019 00:12:02.354,1.48205,1.48005,2.0400,1.6900
27.08.2019 00:12:03.876,1.48206,1.48006,1.3400,1.7900
27.08.2019 00:12:05.203,1.48207,1.48007,1.3900,1.0400
27.08.2019 00:12:06.384,1.48205,1.48005,2.3300,1.0700
27.08.2019 00:12:07.666,1.48207,1.48007,2.4400,1.2700
27.08.2019 00:12:09.146,1.48208,1.48008,1.0100,2.2600
27.08.2019 00:12:10.383,1.48207,1.48007,2.1300,2.4400
27.08.2019 00:12:11.877,1.48207,1.48007,2.1500,2.9800
27.08.2019 00:12:13.258,1.48209,1.48009,2.0800,2.7100
27.08.2019 00:12:14.684,1.48209,1.48009,1.9800,2.7400
27.08.2019 00:12:15.959,1.48209,1.48009,1.4700,2.5500
27.08.2019 00:12:17.175,1.48210,1.48010,2.4700,1.4200
27.08.2019 00:12:18.751,1.48210,1.48010,1.1700,1.2300
27.08.2019 00:12:20.262,1.48212,1.48012,1.6200,1.7800
27.08.2019 00:12:21.609,1.48213,1.48013,1.5800,1.2000
27.08.2019 00:12:22.938,1.48214,1.48014,2.4400,2.9800
27.08.2019 00:12:24.296,1.48211,1.48011,2.0200,1.0800
27.08.2019 00:12:25.736,1.48212,1.48012,2.7300,1.5900
27.08.2019 00:12:27.244,1.48212,1.48012,1.6300,2.2500
27.08.2019 00:12:28.564,1.48210,1.48010,2.7600,1.5600
27.08.2019 00:12:29.944,1.48211,1.48011,2.5700,1.6000
27.08.2019 00:12:31.378,1.48211,1.48011,2.4600,2.1600
27.08.2019 00:12:32.845,1.48214,1.48014,2.0400,1.1000
27.08.2019 00:12:34.242,1.48212,1.48012,1.8700,1.8300
27.08.2019 00:12:35.710,1.48212,1.48012,2.1900,1.4900
27.08.2019 00:12:37.173,1.48209,1.48009,2.3000,1.8100
27.08.2019 00:12:38.379,1.48208,1.48008,2.2600,2.9700
27.08.2019 00:12:39.663,1.48207,1.48007,2.8200,2.7900
27.08.2019 00:12:41.052,1.48211,1.48011,1.5600,1.9500
27.08.2019 00:12:42.575,1.48209,1.48009,2.3300,1.3300
27.08.2019 00:12:43.969,1.48212,1.48012,2.3100,2.6900
27.08.2019 00:12:45.334,1.48210,1.48010,1.8100,2.2500
27.08.2019 00:12:46.774,1.48209,1.48009,1.6700,2.9000
27.08.2019 00:12:48.131,1.48208,1.48008,1.7600,2.0300
27.08.2019 00:12:49.562,1.48205,1.48005,2.9600,1.9700
27.08.2019 00:12:50.867,1.48206,1.48006,2.1800,2.6200
27.08.2019 00:12:52.367,1.48204,1.48004,2.3100,2.6200
27.08.2019 00:12:53.831,1.48206,1.48006,1.7400,1.6300
27.08.2019 00:12:55.229,1.48204,1.48004,1.6100,1.7500
27.08.2019 00:12:56.551,1.48206,1.48006,2.9300,2.9200
27.08.2019 00:12:58.072,1.48207,1.48007,2.0300,1.4100
27.08.2019 00:12:59.473,1.48206,1.48006,2.6600,2.6300
27.08.2019 00:13:00.788,1.48207,1.48007,1.0400,2.3000
27.08.2019 00:13:01.960,1.48208,1.48008,1.5600,2.1900
27.08.2019 00:13:03.269,1.48205,1.48005,1.0300,1.2200
27.08.2019 00:13:04.493,1.48204,1.48004,2.4100,1.3300
27.08.2019 00:13:06.099,1.48205,1.48005,1.3400,2.3500
27.08.2019 00:13:07.559,1.48206,1.48006,2.3600,1.6000
27.08.2019 00:13:08.854,1.48206,1.48006,1.3400,1.9200
27.08.2019 00:13:10.351,1.48205,1.48005,2.9900,1.3400
27.08.2019 00:13:11.907,1.48204,1.48004,2.0700,1.7000
27.08.2019 00:13:13.323,1.48203,1.48003,2.1700,2.5800
27.08.2019 00:13:14.683,1.48205,1.48005,2.9500,1.0600
27.08.2019 00:13:16.067,1.48206,1.48006,2.4300,1.2400
27.08.2019 00:13:17.646,1.48206,1.48006,1.4200,2.0200
27.08.2019 00:13:18.864,1.48208,1.48008,2.1300,2.8400
27.08.2019 00:13:20.491,1.48210,1.48010,2.4600,1.5100
27.08.2019 00:13:21.892,1.48214,1.48014,1.1500,2.2800
27.08.2019 00:13:23.323,1.48213,1.48013,2.2100,1.9500
27.08.2019 00:13:24.913,1.48212,1.48012,1.0900,2.0200
27.08.2019 00:13:26.575,1.48210,1.48010,2.5300,1.1700
27.08.2019 00:13:27.912,1.48211,1.48011,1.9100,1.1300
27.08.2019 00:13:29.275,1.48212,1.48012,2.5100,2.9300
27.08.2019 00:13:30.774,1.48209,1.48009,1.1700,2.4500
27.08.2019 00:13:32.306,1.48208,1.48008,2.1100,2.8100
27.08.2019 00:13:33.751,1.48212,1.48012,1.9600,2.9300
27.08.2019 00:13:35.184,1.48213,1.48013,1.7600,1.2900
27.08.2019 00:13:36.665,1.48212,1.48012,2.8800,1.5500
27.08.2019 00:13:37.812,1.48211,1.48011,2.9400,1.7500
27.08.2019 00:13:39.388,1.48209,1.48009,1.5700,1.4300
27.08.2019 00:13:40.845,1.48210,1.48010,1.3400,2.6300
27.08.2019 00:13:42.377,1.48211,1.48011,1.7700,2.6400
27.08.2019 00:13:43.858,1.48211,1.48011,2.2400,1.8800
27.08.2019 00:13:45.146,1.48212,1.48012,1.7900,2.3500
27.08.2019 00:13:46.566,1.48216,1.48016,1.0600,2.4200
27.08.2019 00:13:47.810,1.48214,1.48014,2.2200,2.5500
27.08.2019 00:13:49.116,1.48212,1.48012,1.0100,2.0800
27.08.2019 00:13:50.679,1.48210,1.48010,2.0800,1.6600
27.08.2019 00:13:52.126,1.48212,1.48012,1.7600,1.7300
27.08.2019 00:13:53.372,1.48212,1.48012,1.1600,2.3100
27.08.2019 00:13:54.748,1.48216,1.48016,2.1400,1.5000
27.08.2019 00:13:56.057,1.48219,1.48019,1.8800,2.4800
27.08.2019 00:13:57.417,1.48218,1.48018,2.4700,2.9200
27.08.2019 00:13:58.695,1.48219,1.48019,1.3000,1.8200
27.08.2019 00:14:00.095,1.48217,1.48017,2.5900,2.4600
27.08.2019 00:14:01.600,1.48215,1.48015,2.2000,1.6100
27.08.2019 00:14:03.105,1.48214,1.48014,2.6200,2.2700
27.08.2019 00:14:04.519,1.48214,1.48014,1.5700,1.7900
27.08.2019 00:14:05.949,1.48213,1.48013,2.5000,1.3200
27.08.2019 00:14:07.308,1.48214,1.48014,2.1600,1.1800
27.08.2019 00:14:08.469,1.48214,1.48014,2.7100,2.2200
27.08.2019 00:14:09.798,1.48215,1.48015,2.3900,2.4900
27.08.2019 00:14:11.180,1.48216,1.48016,1.4900,2.1700
27.08.2019 00:14:12.399,1.48217,1.48017,2.7800,1.6500
27.08.2019 00:14:13.702,1.48218,1.48018,2.8100,2.6400
27.08.2019 00:14:14.975,1.48219,1.48019,2.5100,2.9900
27.08.2019 00:14:16.434,1.48220,1.48020,2.2000,2.1600
27.08.2019 00:14:17.967,1.48222,1.48022,1.6400,1.9000
27.08.2019 00:14:19.395,1.48224,1.48024,1.2300,2.8100
27.08.2019 00:14:20.711,1.48224,1.48024,2.7200,1.4300
27.08.2019 00:14:22.288,1.48224,1.48024,1.0800,1.3400
27.08.2019 00:14:23.734,1.48223,1.48023,1.6200,1.2800
27.08.2019 00:14:24.993,1.48226,1.48026,2.9100,1.5200
27.08.2019 00:14:26.460,1.48226,1.48026,2.4200,1.5400
27.08.2019 00:14:27.718,1.48226,1.48026,1.9100,1.3900
27.08.2019 00:14:29.088,1.48224,1.48024,1.4000,2.1100
27.08.2019 00:14:30.528,1.48225,1.48025,1.6800,2.8200
27.08.2019 00:14:32.045,1.48225,1.48025,1.3400,1.3500
27.08.2019 00:14:33.513,1.48225,1.48025,1.0500,2.3300
27.08.2019 00:14:35.041,1.48226,1.48026,2.1700,1.5900
27.08.2019 00:14:36.510,1.48226,1.48026,1.3000,2.4800
27.08.2019 00:14:37.952,1.48227,1.48027,2.4000,2.1500
27.08.2019 00:14:39.369,1.48226,1.48026,2.5200,2.7100
27.08.2019 00:14:40.782,1.48225,1.48025,1.9100,1.4200
27.08.2019 00:14:42.318,1.48224,1.48024,1.5600,1.5100
27.08.2019 00:14:43.868,1.48222,1.48022,1.9500,2.6200
27.08.2019 00:14:45.487,1.48220,1.48020,1.8500,2.9500
27.08.2019 00:14:46.813,1.48222,1.48022,1.4100,1.4800
27.08.2019 00:14:48.175,1.48222,1.48022,2.8100,2.8300
27.08.2019 00:14:49.595,1.48220,1.48020,2.0600,1.8400
27.08.2019 00:14:50.955,1.48217,1.48017,1.3000,1.0400
27.08.2019 00:14:52.244,1.48216,1.48016,1.9800,2.4600
27.08.2019 00:14:53.616,1.48215,1.48015,2.4500,1.1500
27.08.2019 00:14:54.894,1.48213,1.48013,2.4200,1.2700
27.08.2019 00:14:56.364,1.48214,1.48014,1.5200,1.3500
27.08.2019 00:14:57.694,1.48211,1.48011,1.0200,2.1200
27.08.2019 00:14:59.010,1.48213,1.48013,2.4200,2.0400
27.08.2019 00:15:00.290,1.48213,1.48013,1.6300,1.4900
27.08.2019 00:15:01.687,1.48214,1.48014,2.1100,1.6700
27.08.2019 00:15:03.144,1.48213,1.48013,2.8000,1.2500
27.08.2019 00:15:04.512,1.48214,1.48014,1.8000,2.6500
27.08.2019 00:15:05.868,1.48214,1.48014,2.7000,1.3600
27.08.2019 00:15:07.211,1.48213,1.48013,2.3900,1.5600
27.08.2019 00:15:08.584,1.48213,1.48013,1.1300,1.7400
27.08.2019 00:15:10.058,1.48210,1.48010,1.3600,1.5100
27.08.2019 00:15:11.486,1.48210,1.48010,2.6200,1.3200
27.08.2019 00:15:12.745,1.48209,1.48009,1.9800,1.2400
27.08.2019 00:15:14.239,1.48207,1.48007,2.2100,2.1900
27.08.2019 00:15:15.740,1.48206,1.48006,1.7800,1.9400
27.08.2019 00:15:17.346,1.48204,1.48004,1.3400,2.7300
27.08.2019 00:15:18.824,1.48205,1.48005,2.7900,2.3400
27.08.2019 00:15:20.379,1.48206,1.48006,1.6200,1.3900
27.08.2019 00:15:21.814,1.48206,1.48006,1.2500,1.6300
27.08.2019 00:15:23.252,1.48204,1.48004,1.4600,2.9200
27.08.2019 00:15:24.662,1.48203,1.48003,2.1300,1.2300
27.08.2019 00:15:26.128,1.48201,1.48001,1.3800,1.9100
27.08.2019 00:15:27.754,1.48201,1.48001,2.8500,2.5400
27.08.2019 00:15:29.235,1.48202,1.48002,1.8900,1.7400
27.08.2019 00:15:30.421,1.48202,1.48002,1.6600,2.2300
27.08.2019 00:15:31.692,1.48202,1.48002,2.8500,1.5700
27.08.2019 00:15:33.116,1.48203,1.48003,1.4000,1.4700
27.08.2019 00:15:34.472,1.48202,1.48002,1.7500,2.6900
27.08.2019 00:15:35.929,1.48201,1.48001,2.6400,2.0500
27.08.2019 00:15:37.353,1.48199,1.47999,1.1100,1.2800
27.08.2019 00:15:38.916,1.48200,1.48000,2.6500,2.8000
27.08.2019 00:15:40.467,1.48199,1.47999,1.0800,1.9500
27.08.2019 00:15:41.942,1.48201,1.48001,2.8100,2.6000
27.08.2019 00:15:43.355,1.48201,1.48001,2.1500,1.7600
27.08.2019 00:15:44.745,1.48202,1.48002,2.8500,2.2000
27.08.2019 00:15:46.077,1.48201,1.48001,2.3600,1.6700
27.08.2019 00:15:47.488,1.48197,1.47997,1.7000,1.9100
27.08.2019 00:15:48.846,1.48196,1.47996,2.8900,1.0200
27.08.2019 00:15:50.375,1.48194,1.47994,1.8100,1.4900
27.08.2019 00:15:51.771,1.48195,1.47995,2.3900,2.4900
27.08.2019 00:15:53.083,1.48196,1.47996,1.6200,2.2500
27.08.2019 00:15:54.525,1.48197,1.47997,1.8100,1.4100
27.08.2019 00:15:55.802,1.48198,1.47998,1.3800,1.3300
27.08.2019 00:15:57.141,1.48194,1.47994,2.5800,1.9700
27.08.2019 00:15:58.581,1.48192,1.47992,1.3700,1.7400
27.08.2019 00:16:00.000,1.48193,1.47993,1.6600,1.7400
27.08.2019 00:16:01.449,1.48195,1.47995,2.6000,2.5900
27.08.2019 00:16:02.854,1.48195,1.47995,1.2200,2.8000
27.08.2019 00:16:04.096,1.48197,1.47997,1.7500,2.9700
27.08.2019 00:16:05.519,1.48198,1.47998,2.7200,1.5600
27.08.2019 00:16:06.848,1.48197,1.47997,1.6100,2.3400
27.08.2019 00:16:08.181,1.48199,1.47999,2.8700,2.6400
27.08.2019 00:16:09.552,1.48198,1.47998,2.3400,1.4600
27.08.2019 00:16:11.035,1.48200,1.48000,1.2200,1.8500
27.08.2019 00:16:12.649,1.48201,1.48001,1.6200,2.5500
27.08.2019 00:16:14.131,1.48200,1.48000,2.0800,1.1600
27.08.2019 00:16:15.603,1.48202,1.48002,2.3700,2.1300
27.08.2019 00:16:17.276,1.48206,1.48006,2.1100,1.4700
27.08.2019 00:16:18.416,1.48205,1.48005,1.9700,2.3600
27.08.2019 00:16:19.720,1.48204,1.48004,1.5000,2.5800
27.08.2019 00:16:20.901,1.48205,1.48005,1.4600,1.1300
27.08.2019 00:16:22.271,1.48206,1.48006,1.3500,1.3900
27.08.2019 00:16:23.675,1.48203,1.48003,1.6500,2.5600
27.08.2019 00:16:25.043,1.48203,1.48003,2.5800,2.1400
27.08.2019 00:16:26.413,1.48204,1.48004,1.7800,2.4300
27.08.2019 00:16:28.006,1.48202,1.48002,1.4100,2.5900
27.08.2019 00:16:29.237,1.48203,1.48003,2.5400,2.7600
27.08.2019 00:16:30.752,1.48202,1.48002,2.2500,2.6100
27.08.2019 00:16:32.147,1.48203,1.48003,1.1600,2.0400
27.08.2019 00:16:33.650,1.48202,1.48002,2.3200,1.6500
27.08.2019 00:16:35.124,1.48201,1.48001,2.7000,1.7100
27.08.2019 00:16:36.577,1.48203,1.48003,1.5000,1.0600
27.08.2019 00:16:37.815,1.48201,1.48001,2.0600,2.3200
27.08.2019 00:16:39.103,1.48202,1.48002,1.5900,2.4400
27.08.2019 00:16:40.608,1.48201,1.48001,2.7900,1.8500
27.08.2019 00:16:42.116,1.48201,1.48001,2.8900,2.8400
27.08.2019 00:16:43.569,1.48203,1.48003,2.8400,2.5200
27.08.2019 00:16:44.947,1.48201,1.48001,2.1700,2.8700
27.08.2019 00:16:46.211,1.48202,1.48002,1.1500,1.4800
27.08.2019 00:16:47.677,1.48201,1.48001,1.8700,2.5400
27.08.2019 00:16:49.134,1.48202,1.48002,1.4600,2.4400
27.08.2019 00:16:50.676,1.48202,1.48002,2.2600,2.2900
27.08.2019 00:16:52.130,1.48204,1.48004,2.9800,2.9900
27.08.2019 00:16:53.554,1.48203,1.48003,1.9400,1.6300
27.08.2019 00:16:54.811,1.48205,1.48005,1.4300,2.9800
27.08.2019 00:16:56.160,1.48203,1.48003,2.5100,1.7700
27.08.2019 00:16:57.517,1.48204,1.48004,1.8400,2.2600
27.08.2019 00:16:58.773,1.48205,1.48005,2.8100,1.5000
27.08.2019 00:17:00.283,1.48203,1.48003,1.7900,1.0100
27.08.2019 00:17:01.738,1.48205,1.48005,2.0900,1.8800
27.08.2019 00:17:03.118,1.48205,1.48005,1.8500,2.7500
27.08.2019 00:17:04.510,1.48205,1.48005,2.2200,1.2600
27.08.2019 00:17:05.868,1.48209,1.48009,2.3100,1.4100
27.08.2019 00:17:07.300,1.48209,1.48009,2.1200,1.6700
27.08.2019 00:17:08.908,1.48210,1.48010,2.0000,1.1600
27.08.2019 00:17:10.273,1.48213,1.48013,2.0400,1.2200
27.08.2019 00:17:11.710,1.48213,1.48013,1.4800,1.9000
27.08.2019 00:17:13.149,1.48214,1.48014,1.1100,2.3100
27.08.2019 00:17:14.585,1.48215,1.48015,1.5500,2.5000
27.08.2019 00:17:16.067,1.48213,1.48013,1.4900,2.7700
27.08.2019 00:17:17.428,1.48212,1.48012,1.0100,2.2500
27.08.2019 00:17:18.911,1.48210,1.48010,2.5700,1.3100
27.08.2019 00:17:20.279,1.48210,1.48010,2.1000,2.5500
27.08.2019 00:17:21.861,1.48212,1.48012,2.3800,2.7500
27.08.2019 00:17:23.383,1.48211,1.48011,2.8700,2.7600
27.08.2019 00:17:24.812,1.48211,1.48011,2.3100,1.1200
27.08.2019 00:17:26.160,1.48211,1.48011,2.9600,2.8700
27.08.2019 00:17:27.621,1.48215,1.48015,2.1200,1.8400
27.08.2019 00:17:29.046,1.48216,1.48016,2.6800,1.1700
27.08.2019 00:17:30.458,1.48215,1.48015,2.1900,1.9400
27.08.2019 00:17:31.804,1.48214,1.48014,2.3300,2.5000
27.08.2019 00:17:33.332,1.48211,1.48011,2.4800,2.1600
27.08.2019 00:17:34.745,1.48209,1.48009,2.2100,1.4000
27.08.2019 00:17:36.181,1.48210,1.48010,1.8900,1.7700
27.08.2019 00:17:37.625,1.48211,1.48011,2.3700,1.2900
27.08.2019 00:17:38.939,1.48209,1.48009,1.1400,2.8100
27.08.2019 00:17:40.270,1.48209,1.48009,2.6200,1.8800
27.08.2019 00:17:41.911,1.48210,1.48010,2.6100,2.6700
27.08.2019 00:17:43.339,1.48212,1.48012,2.9900,2.4900
27.08.2019 00:17:44.584,1.48213,1.48013,1.7200,1.2700
27.08.2019 00:17:45.961,1.48212,1.48012,1.4100,1.8700
27.08.2019 00:17:47.221,1.48212,1.48012,2.1700,2.1500
27.08.2019 00:17:48.542,1.48212,1.48012,2.6300,1.2300
27.08.2019 00:17:50.037,1.48216,1.48016,2.4200,2.2200
27.08.2019 00:17:51.431,1.48217,1.48017,1.3500,2.7900
27.08.2019 00:17:52.861,1.48217,1.48017,2.2800,1.1500
27.08.2019 00:17:54.214,1.48219,1.48019,1.1700,2.9300
27.08.2019 00:17:55.463,1.48218,1.48018,1.3900,2.1000
27.08.2019 00:17:56.846,1.48217,1.48017,2.7600,2.6400
27.08.2019 00:17:58.294,1.48218,1.48018,1.4700,1.8600
27.08.2019 00:17:59.767,1.48218,1.48018,2.4700,1.4600
27.08.2019 00:18:01.307,1.48217,1.48017,2.9900,2.6900
27.08.2019 00:18:02.654,1.48218,1.48018,1.6100,1.1500
27.08.2019 00:18:04.169,1.48219,1.48019,1.5600,2.2800
27.08.2019 00:18:05.470,1.48222,1.48022,1.5500,2.4200
27.08.2019 00:18:06.811,1.48222,1.48022,1.2400,1.8700
27.08.2019 00:18:07.991,1.48222,1.48022,2.2100,1.7900
27.08.2019 00:18:09.424,1.48221,1.48021,2.2300,2.8000
27.08.2019 00:18:10.822,1.48223,1.48023,1.5100,1.1600
27.08.2019 00:18:12.280,1.48222,1.48022,1.0100,2.7300
27.08.2019 00:18:13.704,1.48223,1.48023,1.1100,1.0800
27.08.2019 00:18:15.053,1.48223,1.48023,2.4900,2.1600
27.08.2019 00:18:16.393,1.48223,1.48023,2.6100,2.9700
27.08.2019 00:18:17.692,1.48222,1.48022,1.6000,1.6000
27.08.2019 00:18:19.129,1.48222,1.48022,1.1100,1.1700
27.08.2019 00:18:20.638,1.48221,1.48021,1.5400,2.1200
27.08.2019 00:18:22.309,1.48217,1.48017,2.9700,2.3700
27.08.2019 00:18:23.676,1.48216,1.48016,1.0600,1.0300
27.08.2019 00:18:25.074,1.48211,1.48011,2.3900,1.2500
27.08.2019 00:18:26.634,1.48211,1.48011,1.5000,2.3600
27.08.2019 00:18:28.054,1.48211,1.48011,1.2800,1.0500
27.08.2019 00:18:29.299,1.48214,1.48014,2.0700,2.8600
27.08.2019 00:18:30.789,1.48216,1.48016,1.1300,1.6000
27.08.2019 00:18:32.204,1.48216,1.48016,2.7100,2.5800
27.08.2019 00:18:33.705,1.48218,1.48018,1.9000,1.6100
27.08.2019 00:18:35.154,1.48216,1.48016,1.7900,2.8200
27.08.2019 00:18:36.429,1.48213,1.48013,2.2900,1.5000
