Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 00:06:58.923 GMT-0700,1.09833,1.0983,0.75,1.37
02.09.2019 00:07:03.305 GMT-0700,1.09834,1.0983,0.94,1.37
02.09.2019 00:07:07.573 GMT-0700,1.09837,1.09834,2.44,0.56
02.09.2019 00:07:07.624 GMT-0700,1.09838,1.0983500000000002,0.94,1.37
02.09.2019 00:07:07.748 GMT-0700,1.09838,1.09836,0.75,1
02.09.2019 00:07:07.908 GMT-0700,1.09839,1.09836,0.94,1
02.09.2019 00:07:15.365 GMT-0700,1.09839,1.09836,1,0.94
02.09.2019 00:07:17.548 GMT-0700,1.09839,1.09837,0.94,0.56
02.09.2019 00:07:17.954 GMT-0700,1.09841,1.09837,0.56,1
02.09.2019 00:07:18.055 GMT-0700,1.09843,1.09839,1,1.37
02.09.2019 00:07:18.370 GMT-0700,1.09843,1.0984,0.94,1
02.09.2019 00:07:18.701 GMT-0700,1.09843,1.09839,1,1.37
02.09.2019 00:07:21.456 GMT-0700,1.09843,1.09839,0.56,1.37
02.09.2019 00:08:00.956 GMT-0700,1.0984200000000002,1.0984,0.75,1
02.09.2019 00:08:01.007 GMT-0700,1.0984,1.09837,0.75,1
02.09.2019 00:08:01.169 GMT-0700,1.09839,1.09837,1.12,1
02.09.2019 00:08:01.270 GMT-0700,1.09839,1.09836,1.12,1
02.09.2019 00:08:01.371 GMT-0700,1.09838,1.09836,0.75,1
02.09.2019 00:08:01.472 GMT-0700,1.09839,1.09836,1.12,1
02.09.2019 00:08:01.659 GMT-0700,1.09839,1.09836,1.31,1
02.09.2019 00:08:08.070 GMT-0700,1.09839,1.0983500000000002,1.12,1.37
02.09.2019 00:08:08.121 GMT-0700,1.09841,1.09838,1.31,1
02.09.2019 00:08:08.222 GMT-0700,1.0984200000000002,1.09839,1.31,1
02.09.2019 00:08:10.348 GMT-0700,1.0984200000000002,1.0984,1.12,1
02.09.2019 00:08:13.971 GMT-0700,1.0984200000000002,1.09838,1.31,1.37
02.09.2019 00:08:14.138 GMT-0700,1.0984200000000002,1.09839,1.12,1
02.09.2019 00:08:14.497 GMT-0700,1.0984200000000002,1.09839,1.31,1
02.09.2019 00:08:18.201 GMT-0700,1.0984200000000002,1.09838,0.5,1.37
02.09.2019 00:08:27.621 GMT-0700,1.09843,1.09839,1.31,2.87
02.09.2019 00:08:29.349 GMT-0700,1.09843,1.09839,1.37,1.37
02.09.2019 00:08:36.049 GMT-0700,1.09843,1.09839,1.31,1.75
02.09.2019 00:08:36.391 GMT-0700,1.0984200000000002,1.09839,0.75,1.75
02.09.2019 00:08:37.360 GMT-0700,1.09843,1.09839,1.31,1.37
02.09.2019 00:08:37.461 GMT-0700,1.09843,1.09839,1.37,0.75
02.09.2019 00:08:49.647 GMT-0700,1.09841,1.09837,1.37,0.56
02.09.2019 00:08:49.697 GMT-0700,1.09836,1.09833,0.75,1.37
02.09.2019 00:08:49.819 GMT-0700,1.09837,1.09833,1.37,0.75
02.09.2019 00:08:57.212 GMT-0700,1.09836,1.0983200000000002,1.37,1
02.09.2019 00:08:57.327 GMT-0700,1.09834,1.0983200000000002,0.75,1
02.09.2019 00:08:57.480 GMT-0700,1.09834,1.0983,1.31,1.75
02.09.2019 00:09:03.277 GMT-0700,1.09833,1.0983,0.75,3.25
02.09.2019 00:09:03.553 GMT-0700,1.0983500000000002,1.09833,1.12,0.75
02.09.2019 00:09:03.654 GMT-0700,1.09836,1.09833,1.31,0.75
02.09.2019 00:09:10.949 GMT-0700,1.09837,1.09834,1.12,1.37
02.09.2019 00:09:11.050 GMT-0700,1.0984,1.09837,1.12,1
02.09.2019 00:09:11.467 GMT-0700,1.0984200000000002,1.09839,0.94,1
02.09.2019 00:09:11.568 GMT-0700,1.0984200000000002,1.09839,0.75,1.75
02.09.2019 00:09:11.817 GMT-0700,1.09843,1.09839,1.31,1.37
02.09.2019 00:09:12.441 GMT-0700,1.09843,1.09839,1.37,1.37
02.09.2019 00:09:12.618 GMT-0700,1.09843,1.09839,1.31,1.37
02.09.2019 00:09:12.798 GMT-0700,1.09843,1.09839,2.12,0.75
02.09.2019 00:09:13.016 GMT-0700,1.0984200000000002,1.09839,0.75,1.37
02.09.2019 00:09:15.249 GMT-0700,1.0984200000000002,1.09839,0.94,1.37
02.09.2019 00:09:15.433 GMT-0700,1.09843,1.09839,2.06,0.75
02.09.2019 00:09:20.158 GMT-0700,1.09843,1.09839,2.12,0.75
02.09.2019 00:09:20.259 GMT-0700,1.0984200000000002,1.09839,1,0.56
02.09.2019 00:09:22.214 GMT-0700,1.0984200000000002,1.09839,0.94,1
02.09.2019 00:09:22.368 GMT-0700,1.0984200000000002,1.09839,0.75,1.75
02.09.2019 00:09:27.275 GMT-0700,1.09843,1.0984,1.31,0.75
02.09.2019 00:09:27.453 GMT-0700,1.09843,1.0984,2.12,0.56
02.09.2019 00:09:27.710 GMT-0700,1.09843,1.0984,1.31,0.75
02.09.2019 00:09:31.442 GMT-0700,1.09843,1.09839,1.37,1.37
02.09.2019 00:09:31.593 GMT-0700,1.09843,1.09839,1.31,1.37
02.09.2019 00:09:32.806 GMT-0700,1.09843,1.09839,2.12,0.75
02.09.2019 00:09:38.124 GMT-0700,1.0984200000000002,1.09839,1,0.56
02.09.2019 00:09:38.740 GMT-0700,1.0984200000000002,1.09839,0.94,0.75
02.09.2019 00:09:40.104 GMT-0700,1.0984200000000002,1.09839,0.75,2.12
02.09.2019 00:09:40.275 GMT-0700,1.0984200000000002,1.09839,0.94,2.12
02.09.2019 00:09:40.376 GMT-0700,1.0984200000000002,1.09839,1,1.31
02.09.2019 00:09:40.515 GMT-0700,1.0984200000000002,1.09839,0.75,1.37
02.09.2019 00:09:41.732 GMT-0700,1.0984200000000002,1.09839,1,2.06
02.09.2019 00:09:41.866 GMT-0700,1.0984200000000002,1.09839,0.75,2.12
02.09.2019 00:09:45.849 GMT-0700,1.09843,1.09839,1.31,1.37
02.09.2019 00:09:46.968 GMT-0700,1.09843,1.09839,1.37,0.75
02.09.2019 00:09:47.161 GMT-0700,1.09843,1.0984,0.94,0.75
02.09.2019 00:09:52.465 GMT-0700,1.09843,1.0984,1,0.56
02.09.2019 00:09:52.587 GMT-0700,1.09843,1.0984,0.94,0.75
02.09.2019 00:09:55.322 GMT-0700,1.09843,1.0984,1,0.56
02.09.2019 00:09:58.481 GMT-0700,1.0984200000000002,1.0984,1,0.5
02.09.2019 00:09:58.632 GMT-0700,1.0984200000000002,1.09838,1,0.75
02.09.2019 00:09:59.006 GMT-0700,1.0984200000000002,1.09838,0.94,0.75
02.09.2019 00:09:59.553 GMT-0700,1.09843,1.09839,1.31,1
02.09.2019 00:09:59.717 GMT-0700,1.09843,1.09838,1.37,1.37
02.09.2019 00:10:01.902 GMT-0700,1.09843,1.09839,1.31,1
02.09.2019 00:10:02.010 GMT-0700,1.09843,1.09839,1.37,1
02.09.2019 00:10:02.161 GMT-0700,1.09843,1.09839,1.31,1
02.09.2019 00:10:02.518 GMT-0700,1.09843,1.09838,1.37,2.12
02.09.2019 00:10:03.167 GMT-0700,1.0984200000000002,1.09839,0.75,1.37
02.09.2019 00:10:04.059 GMT-0700,1.0984200000000002,1.09839,0.94,2.12
02.09.2019 00:10:04.595 GMT-0700,1.0984200000000002,1.09839,0.75,2.12
02.09.2019 00:10:05.054 GMT-0700,1.09843,1.0984,0.94,1
02.09.2019 00:10:12.758 GMT-0700,1.09843,1.09839,1,0.75
02.09.2019 00:10:12.859 GMT-0700,1.09843,1.09839,0.94,1.37
02.09.2019 00:10:13.010 GMT-0700,1.09843,1.09839,1,0.75
02.09.2019 00:10:13.121 GMT-0700,1.09843,1.09839,0.94,1.37
02.09.2019 00:10:13.272 GMT-0700,1.09843,1.09839,1,0.75
02.09.2019 00:10:29.854 GMT-0700,1.0984500000000001,1.0984200000000002,0.94,0.75
02.09.2019 00:10:29.981 GMT-0700,1.09846,1.0984200000000002,2.06,0.75
02.09.2019 00:10:30.099 GMT-0700,1.0984500000000001,1.0984200000000002,1,0.56
02.09.2019 00:10:30.268 GMT-0700,1.09846,1.0984200000000002,2.06,0.75
02.09.2019 00:10:30.892 GMT-0700,1.09846,1.09843,1.12,1.37
02.09.2019 00:10:30.993 GMT-0700,1.09848,1.09846,0.75,0.56
02.09.2019 00:10:31.094 GMT-0700,1.09847,1.0984500000000001,1.75,0.5
02.09.2019 00:10:31.237 GMT-0700,1.09847,1.0984500000000001,1.69,0.56
02.09.2019 00:10:32.035 GMT-0700,1.09846,1.09843,0.94,2.12
02.09.2019 00:10:44.938 GMT-0700,1.09847,1.09846,0.75,3.94
02.09.2019 00:10:44.988 GMT-0700,1.09846,1.09844,0.94,3.94
02.09.2019 00:10:53.335 GMT-0700,1.09847,1.09843,0.75,2.87
02.09.2019 00:10:55.254 GMT-0700,1.09849,1.0984500000000001,1.31,1.37
02.09.2019 00:10:55.305 GMT-0700,1.09847,1.0984500000000001,0.75,0.75
02.09.2019 00:10:55.355 GMT-0700,1.09844,1.0984200000000002,1.75,0.5
02.09.2019 00:10:55.500 GMT-0700,1.09844,1.09841,1,0.56
02.09.2019 00:11:00.902 GMT-0700,1.09843,1.09839,1,2.87
02.09.2019 00:11:10.503 GMT-0700,1.09841,1.09837,0.56,1
02.09.2019 00:11:11.287 GMT-0700,1.09841,1.09837,1.12,1
02.09.2019 00:11:11.737 GMT-0700,1.09841,1.09837,1.31,0.75
02.09.2019 00:11:12.302 GMT-0700,1.09841,1.09837,1.31,0.75
02.09.2019 00:11:14.289 GMT-0700,1.0984,1.09837,0.75,2.12
02.09.2019 00:11:14.423 GMT-0700,1.09839,1.09837,1.31,1.69
02.09.2019 00:11:14.546 GMT-0700,1.09839,1.09837,2.12,1.5
02.09.2019 00:11:14.648 GMT-0700,1.09839,1.09837,2.06,1.69
02.09.2019 00:11:15.294 GMT-0700,1.09839,1.09836,0.5,2.5
02.09.2019 00:11:17.290 GMT-0700,1.09838,1.09836,0.75,2.5
02.09.2019 00:11:17.341 GMT-0700,1.09838,1.09834,1.31,5.12
02.09.2019 00:11:17.554 GMT-0700,1.09837,1.09834,0.75,5.12
02.09.2019 00:11:19.510 GMT-0700,1.09838,1.09834,1.31,1.37
02.09.2019 00:11:19.642 GMT-0700,1.09838,1.0983500000000002,1.12,1
02.09.2019 00:11:19.770 GMT-0700,1.09838,1.09834,1.31,1.37
02.09.2019 00:11:26.304 GMT-0700,1.09838,1.09834,1.37,0.75
02.09.2019 00:11:27.440 GMT-0700,1.09836,1.09834,0.75,0.75
02.09.2019 00:11:35.333 GMT-0700,1.09837,1.09834,0.75,1.37
02.09.2019 00:11:38.130 GMT-0700,1.09837,1.0983200000000002,0.56,1.37
02.09.2019 00:11:38.182 GMT-0700,1.09834,1.0983100000000001,9.19,0.75
02.09.2019 00:11:38.333 GMT-0700,1.09833,1.0983,1.12,1
02.09.2019 00:11:38.795 GMT-0700,1.09833,1.0983,1.31,1
02.09.2019 00:11:38.896 GMT-0700,1.0983200000000002,1.09829,1.12,1
02.09.2019 00:11:39.351 GMT-0700,1.0983200000000002,1.09829,1.31,1
02.09.2019 00:11:39.452 GMT-0700,1.0983200000000002,1.09829,1.12,1
02.09.2019 00:11:39.991 GMT-0700,1.0983200000000002,1.09829,1.31,1
02.09.2019 00:11:40.092 GMT-0700,1.0983200000000002,1.09829,1.12,1
02.09.2019 00:11:42.269 GMT-0700,1.09833,1.09829,1.5,1
02.09.2019 00:11:53.223 GMT-0700,1.0983200000000002,1.09829,0.75,1.37
02.09.2019 00:11:54.862 GMT-0700,1.09833,1.09829,1.12,1.37
02.09.2019 00:11:55.003 GMT-0700,1.0983200000000002,1.0983,0.75,1
02.09.2019 00:11:57.313 GMT-0700,1.0983,1.09828,0.94,0.56
02.09.2019 00:11:57.414 GMT-0700,1.09828,1.09826,0.75,0.75
02.09.2019 00:11:57.526 GMT-0700,1.09828,1.09826,0.94,0.56
02.09.2019 00:11:57.843 GMT-0700,1.09825,1.0982200000000002,0.94,0.75
02.09.2019 00:11:57.944 GMT-0700,1.09823,1.0982100000000001,0.75,1.37
02.09.2019 00:11:58.045 GMT-0700,1.09825,1.0982200000000002,1.31,1
02.09.2019 00:11:58.146 GMT-0700,1.09824,1.0982200000000002,0.75,1.37
02.09.2019 00:11:58.247 GMT-0700,1.09825,1.0982200000000002,0.94,1.37
02.09.2019 00:11:58.956 GMT-0700,1.09824,1.0982200000000002,0.94,0.56
02.09.2019 00:11:59.418 GMT-0700,1.09824,1.0982,1.37,1.37
02.09.2019 00:11:59.582 GMT-0700,1.0982200000000002,1.0982,0.75,1.37
02.09.2019 00:11:59.939 GMT-0700,1.0982200000000002,1.0982,0.94,1.31
02.09.2019 00:12:00.040 GMT-0700,1.0982,1.09819,0.75,0.56
02.09.2019 00:12:00.180 GMT-0700,1.0982,1.09817,1,1.06
02.09.2019 00:12:00.281 GMT-0700,1.09819,1.09816,0.94,1.37
02.09.2019 00:12:00.331 GMT-0700,1.0982100000000001,1.09818,0.75,1
02.09.2019 00:12:00.432 GMT-0700,1.09825,1.0982100000000001,0.94,1.37
02.09.2019 00:12:00.534 GMT-0700,1.09826,1.09823,0.94,1
02.09.2019 00:12:00.584 GMT-0700,1.09824,1.0982200000000002,0.75,0.75
02.09.2019 00:12:00.685 GMT-0700,1.09824,1.0982100000000001,1.31,1
02.09.2019 00:12:00.786 GMT-0700,1.09823,1.0982100000000001,0.75,1
02.09.2019 00:12:00.890 GMT-0700,1.09823,1.0982,0.94,1.37
02.09.2019 00:12:01.183 GMT-0700,1.09823,1.0982,1,0.56
02.09.2019 00:12:01.284 GMT-0700,1.09823,1.0982100000000001,0.75,1
02.09.2019 00:12:02.489 GMT-0700,1.09823,1.0982100000000001,0.75,0.75
02.09.2019 00:12:02.539 GMT-0700,1.09823,1.09818,0.75,0.5
02.09.2019 00:12:03.661 GMT-0700,1.0982200000000002,1.09818,0.94,0.5
02.09.2019 00:12:03.774 GMT-0700,1.0982200000000002,1.09817,0.94,0.94
02.09.2019 00:12:03.825 GMT-0700,1.0982200000000002,1.09815,0.75,2.64
02.09.2019 00:12:04.066 GMT-0700,1.0982200000000002,1.09815,0.75,2.89
02.09.2019 00:12:04.867 GMT-0700,1.0982200000000002,1.09818,0.75,0.5
02.09.2019 00:12:05.013 GMT-0700,1.0982200000000002,1.09818,0.75,0.75
02.09.2019 00:12:06.014 GMT-0700,1.0982200000000002,1.09818,0.75,1.37
02.09.2019 00:12:07.335 GMT-0700,1.09823,1.09819,1.31,1.37
02.09.2019 00:12:07.437 GMT-0700,1.0982200000000002,1.09819,1.75,0.5
02.09.2019 00:12:07.573 GMT-0700,1.0982100000000001,1.09818,1,0.56
02.09.2019 00:12:10.862 GMT-0700,1.09819,1.09816,1.75,0.56
02.09.2019 00:12:10.963 GMT-0700,1.09818,1.09815,1,0.56
02.09.2019 00:12:11.154 GMT-0700,1.0982,1.09815,1.5,0.75
02.09.2019 00:12:11.255 GMT-0700,1.09824,1.0982,1.37,0.75
02.09.2019 00:12:11.306 GMT-0700,1.09826,1.09823,1,0.56
02.09.2019 00:12:11.407 GMT-0700,1.09824,1.0982100000000001,0.94,0.75
02.09.2019 00:12:11.533 GMT-0700,1.09823,1.0982,0.75,1.37
02.09.2019 00:12:13.235 GMT-0700,1.09823,1.0982,0.94,0.75
02.09.2019 00:12:13.338 GMT-0700,1.09823,1.0982,0.75,1.37
02.09.2019 00:12:24.326 GMT-0700,1.09823,1.0982,0.94,0.75
02.09.2019 00:12:24.445 GMT-0700,1.09823,1.0982,0.75,1.37
02.09.2019 00:12:29.993 GMT-0700,1.09823,1.0982,1,0.56
02.09.2019 00:12:31.001 GMT-0700,1.09823,1.0982,0.94,0.75
02.09.2019 00:12:40.102 GMT-0700,1.09823,1.0982,0.75,1.37
02.09.2019 00:12:50.841 GMT-0700,1.09823,1.0982,0.94,0.94
02.09.2019 00:12:50.942 GMT-0700,1.09823,1.09819,1.37,1.68
02.09.2019 00:12:52.347 GMT-0700,1.0982100000000001,1.0982,0.75,0.56
02.09.2019 00:12:52.749 GMT-0700,1.0982100000000001,1.09819,0.75,1.69
02.09.2019 00:12:58.732 GMT-0700,1.09818,1.09816,0.94,1.06
02.09.2019 00:12:58.783 GMT-0700,1.09817,1.09815,0.94,0.56
02.09.2019 00:12:58.917 GMT-0700,1.09816,1.09815,0.75,0.56
02.09.2019 00:12:59.018 GMT-0700,1.09818,1.09816,0.94,0.56
02.09.2019 00:12:59.119 GMT-0700,1.09818,1.09816,0.75,1.37
02.09.2019 00:12:59.526 GMT-0700,1.09817,1.09816,0.75,1.31
02.09.2019 00:12:59.642 GMT-0700,1.09817,1.09815,0.75,1.37
02.09.2019 00:12:59.806 GMT-0700,1.09817,1.09815,0.94,0.56
02.09.2019 00:12:59.907 GMT-0700,1.09818,1.09816,0.75,1.37
02.09.2019 00:12:59.963 GMT-0700,1.0982100000000001,1.09819,0.75,1
02.09.2019 00:13:02.704 GMT-0700,1.0982200000000002,1.09819,1.12,1.37
02.09.2019 00:13:02.813 GMT-0700,1.09823,1.09819,0.56,1.37
02.09.2019 00:13:02.919 GMT-0700,1.0982100000000001,1.09819,0.75,1.37
02.09.2019 00:13:05.502 GMT-0700,1.09819,1.09817,0.75,0.75
02.09.2019 00:13:05.603 GMT-0700,1.0982,1.09817,0.75,1.37
02.09.2019 00:13:05.832 GMT-0700,1.09818,1.09817,0.75,0.56
02.09.2019 00:13:05.933 GMT-0700,1.09817,1.09815,0.75,1.37
02.09.2019 00:13:06.073 GMT-0700,1.09817,1.09815,0.75,0.75
02.09.2019 00:13:06.174 GMT-0700,1.09815,1.0981400000000001,0.75,0.56
02.09.2019 00:13:06.225 GMT-0700,1.09818,1.0981400000000001,1.69,1.37
02.09.2019 00:13:06.275 GMT-0700,1.09816,1.0981400000000001,0.75,0.75
02.09.2019 00:13:06.353 GMT-0700,1.09818,1.0981400000000001,2.44,0.75
02.09.2019 00:13:06.938 GMT-0700,1.09816,1.0981400000000001,0.75,1.37
02.09.2019 00:13:07.435 GMT-0700,1.09818,1.0981400000000001,0.56,1.37
02.09.2019 00:13:08.048 GMT-0700,1.09815,1.0981400000000001,0.75,0.56
02.09.2019 00:13:08.149 GMT-0700,1.0981400000000001,1.0981,0.75,0.75
02.09.2019 00:13:08.199 GMT-0700,1.0981,1.09808,1.12,1
02.09.2019 00:13:08.347 GMT-0700,1.09808,1.09806,0.75,1.69
02.09.2019 00:13:08.549 GMT-0700,1.09807,1.09805,0.75,1.37
02.09.2019 00:13:09.068 GMT-0700,1.09806,1.09805,0.75,0.56
02.09.2019 00:13:09.330 GMT-0700,1.09807,1.09805,0.75,1
02.09.2019 00:13:10.923 GMT-0700,1.09807,1.09805,0.75,1
02.09.2019 00:13:13.371 GMT-0700,1.0980400000000001,1.0980200000000002,0.75,1
02.09.2019 00:13:13.472 GMT-0700,1.09803,1.09799,0.56,1.37
02.09.2019 00:13:13.596 GMT-0700,1.0980200000000002,1.098,0.75,1
02.09.2019 00:13:13.697 GMT-0700,1.09803,1.098,0.75,1.37
02.09.2019 00:13:13.914 GMT-0700,1.0980200000000002,1.098,0.75,1
02.09.2019 00:13:14.066 GMT-0700,1.09803,1.098,1.31,1
02.09.2019 00:13:15.123 GMT-0700,1.0980200000000002,1.09799,0.75,1.37
02.09.2019 00:13:15.275 GMT-0700,1.09803,1.0980100000000002,0.75,1
02.09.2019 00:13:15.490 GMT-0700,1.09805,1.0980100000000002,1,1
02.09.2019 00:13:15.641 GMT-0700,1.09803,1.098,0.75,1
02.09.2019 00:13:17.477 GMT-0700,1.09803,1.09798,1,1
02.09.2019 00:13:17.713 GMT-0700,1.0980200000000002,1.09799,0.75,1
02.09.2019 00:13:17.992 GMT-0700,1.0980400000000001,1.0980100000000002,0.75,1
02.09.2019 00:13:18.093 GMT-0700,1.09806,1.0980200000000002,0.75,1
02.09.2019 00:13:18.212 GMT-0700,1.09807,1.09803,1.12,1
02.09.2019 00:13:18.263 GMT-0700,1.09807,1.0980100000000002,2.12,1
02.09.2019 00:13:18.375 GMT-0700,1.09803,1.09798,1.12,1
02.09.2019 00:13:18.579 GMT-0700,1.09805,1.09799,2.12,1
02.09.2019 00:13:18.778 GMT-0700,1.09803,1.09799,0.5,1
02.09.2019 00:13:18.887 GMT-0700,1.09803,1.09798,0.56,1
02.09.2019 00:13:19.038 GMT-0700,1.0980200000000002,1.09798,0.94,1
02.09.2019 00:13:19.533 GMT-0700,1.0980100000000002,1.0979700000000001,0.5,1
02.09.2019 00:13:21.213 GMT-0700,1.0980100000000002,1.09796,0.75,1
02.09.2019 00:13:21.264 GMT-0700,1.09798,1.09794,0.75,1
02.09.2019 00:13:21.365 GMT-0700,1.09799,1.09794,1.12,1
02.09.2019 00:13:21.486 GMT-0700,1.0980100000000002,1.09796,1,1
02.09.2019 00:13:21.536 GMT-0700,1.0980100000000002,1.0979700000000001,0.75,1
02.09.2019 00:13:21.587 GMT-0700,1.09799,1.09794,1.31,1
02.09.2019 00:13:21.688 GMT-0700,1.09799,1.09794,1.37,1
02.09.2019 00:13:21.839 GMT-0700,1.09798,1.09794,0.75,1
02.09.2019 00:13:21.950 GMT-0700,1.09798,1.09793,0.94,1
02.09.2019 00:13:22.051 GMT-0700,1.09798,1.09794,0.75,1
02.09.2019 00:13:22.505 GMT-0700,1.09799,1.09794,0.56,1
02.09.2019 00:13:22.607 GMT-0700,1.0980100000000002,1.09796,1.37,1
02.09.2019 00:13:22.707 GMT-0700,1.09798,1.09794,0.75,1
02.09.2019 00:13:22.894 GMT-0700,1.09798,1.09793,0.94,1
02.09.2019 00:13:23.025 GMT-0700,1.09798,1.09793,0.75,1
02.09.2019 00:13:25.511 GMT-0700,1.0980100000000002,1.09795,1.37,1
02.09.2019 00:13:25.561 GMT-0700,1.0980100000000002,1.09796,0.5,1
02.09.2019 00:13:25.662 GMT-0700,1.09803,1.09798,1,1
02.09.2019 00:13:26.344 GMT-0700,1.098,1.09796,0.94,1
02.09.2019 00:13:27.114 GMT-0700,1.098,1.09795,1.37,0.94
02.09.2019 00:13:27.489 GMT-0700,1.09799,1.09794,1.37,1
02.09.2019 00:13:28.570 GMT-0700,1.09799,1.09794,1.31,1
02.09.2019 00:13:28.775 GMT-0700,1.0980100000000002,1.09796,1.31,1
02.09.2019 00:13:28.907 GMT-0700,1.0980200000000002,1.0979700000000001,1.31,1
02.09.2019 00:13:30.268 GMT-0700,1.0980200000000002,1.09799,1.37,0.75
02.09.2019 00:13:30.369 GMT-0700,1.09796,1.09795,0.75,0.56
02.09.2019 00:13:30.470 GMT-0700,1.09798,1.09794,1.37,1.37
02.09.2019 00:13:30.571 GMT-0700,1.09798,1.09796,0.5,1
02.09.2019 00:13:30.621 GMT-0700,1.09798,1.09794,0.75,1.37
02.09.2019 00:13:30.672 GMT-0700,1.098,1.0979700000000001,0.56,1
02.09.2019 00:13:31.035 GMT-0700,1.0980100000000002,1.09798,0.5,1
02.09.2019 00:13:31.136 GMT-0700,1.0980100000000002,1.09798,0.56,1
02.09.2019 00:13:31.236 GMT-0700,1.0980400000000001,1.098,0.56,1.37
02.09.2019 00:13:31.337 GMT-0700,1.09805,1.09803,0.75,1
02.09.2019 00:13:31.438 GMT-0700,1.0980400000000001,1.0980100000000002,0.75,1.37
02.09.2019 00:13:31.588 GMT-0700,1.0980400000000001,1.0980100000000002,1.31,1
02.09.2019 00:13:31.752 GMT-0700,1.09803,1.0980100000000002,0.94,0.94
02.09.2019 00:13:32.470 GMT-0700,1.09803,1.098,1.37,0.94
02.09.2019 00:13:32.621 GMT-0700,1.0980100000000002,1.09799,0.75,1
02.09.2019 00:13:32.672 GMT-0700,1.098,1.0979700000000001,1.31,1
02.09.2019 00:13:32.773 GMT-0700,1.09799,1.09795,1.37,1.37
02.09.2019 00:13:32.898 GMT-0700,1.0979700000000001,1.09794,1.31,1
02.09.2019 00:13:33.364 GMT-0700,1.0979700000000001,1.09794,1.12,1
02.09.2019 00:13:33.414 GMT-0700,1.09798,1.09793,0.5,1.25
02.09.2019 00:13:33.465 GMT-0700,1.0980100000000002,1.0979700000000001,1.37,1.37
02.09.2019 00:13:33.656 GMT-0700,1.09795,1.09793,0.75,0.56
02.09.2019 00:13:33.757 GMT-0700,1.09794,1.0979,1.31,1
02.09.2019 00:13:33.908 GMT-0700,1.09795,1.09793,0.5,1
02.09.2019 00:13:34.092 GMT-0700,1.09795,1.09793,0.75,0.94
02.09.2019 00:13:34.245 GMT-0700,1.09796,1.09793,1.12,1
02.09.2019 00:13:34.769 GMT-0700,1.09796,1.09793,1.37,0.75
02.09.2019 00:13:34.870 GMT-0700,1.0979,1.09788,0.75,1
02.09.2019 00:13:35.021 GMT-0700,1.0979,1.0978700000000001,0.56,1
02.09.2019 00:13:35.122 GMT-0700,1.09789,1.09786,1.12,1
02.09.2019 00:13:35.273 GMT-0700,1.09789,1.09786,1.31,1
02.09.2019 00:13:35.364 GMT-0700,1.0979100000000002,1.09788,0.5,1
02.09.2019 00:13:35.494 GMT-0700,1.0979200000000002,1.09789,1.12,1
02.09.2019 00:13:35.945 GMT-0700,1.0979200000000002,1.09788,1.12,1.37
02.09.2019 00:13:36.503 GMT-0700,1.0979100000000002,1.09788,0.75,1.37
02.09.2019 00:13:36.608 GMT-0700,1.0979100000000002,1.09788,0.75,1.37
02.09.2019 00:13:36.885 GMT-0700,1.0979100000000002,1.09788,0.75,1.37
02.09.2019 00:13:38.473 GMT-0700,1.0979200000000002,1.09788,1.12,1.37
02.09.2019 00:13:39.708 GMT-0700,1.0979100000000002,1.09788,0.75,1.37
02.09.2019 00:13:40.550 GMT-0700,1.0979100000000002,1.09788,0.56,1
02.09.2019 00:13:41.120 GMT-0700,1.0979100000000002,1.09788,0.5,1
02.09.2019 00:13:41.506 GMT-0700,1.0979200000000002,1.09789,0.75,1
02.09.2019 00:13:43.285 GMT-0700,1.0979200000000002,1.09788,0.75,0.75
02.09.2019 00:13:43.386 GMT-0700,1.0979200000000002,1.09788,0.75,0.75
02.09.2019 00:13:45.258 GMT-0700,1.0979100000000002,1.09788,0.75,0.75
02.09.2019 00:13:46.557 GMT-0700,1.0979200000000002,1.09788,0.75,0.75
02.09.2019 00:13:47.210 GMT-0700,1.0979100000000002,1.09788,0.75,0.75
02.09.2019 00:13:47.261 GMT-0700,1.09788,1.09786,0.75,0.56
02.09.2019 00:13:47.372 GMT-0700,1.0978700000000001,1.09783,1.31,1.37
02.09.2019 00:13:49.207 GMT-0700,1.0978700000000001,1.09783,1.37,1.37
02.09.2019 00:13:51.130 GMT-0700,1.09786,1.0978100000000002,2.5,1.87
02.09.2019 00:13:51.181 GMT-0700,1.09783,1.0978,1.12,1
02.09.2019 00:13:51.282 GMT-0700,1.09783,1.0978,1.12,1
02.09.2019 00:13:51.401 GMT-0700,1.09783,1.09779,1.31,1.37
02.09.2019 00:13:51.523 GMT-0700,1.09783,1.09779,2.12,0.75
02.09.2019 00:13:52.291 GMT-0700,1.09783,1.09779,2.12,0.56
02.09.2019 00:13:52.402 GMT-0700,1.09783,1.09779,2.06,0.75
02.09.2019 00:13:52.698 GMT-0700,1.09782,1.09778,1.12,1.37
02.09.2019 00:13:52.749 GMT-0700,1.09782,1.09778,2.12,0.75
02.09.2019 00:13:52.799 GMT-0700,1.09779,1.0977700000000001,0.75,0.75
02.09.2019 00:13:52.850 GMT-0700,1.09778,1.09774,0.56,0.75
02.09.2019 00:13:52.951 GMT-0700,1.0977700000000001,1.09774,0.75,0.75
02.09.2019 00:13:53.062 GMT-0700,1.0977700000000001,1.09774,0.94,0.75
02.09.2019 00:13:53.336 GMT-0700,1.0977700000000001,1.09774,0.75,0.75
