Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 00:09:20.952,1.47899,1.47699,1.6700,2.9000
02.08.2019 00:09:22.449,1.47900,1.47700,1.8900,1.5500
02.08.2019 00:09:23.619,1.47902,1.47702,1.2600,1.7900
02.08.2019 00:09:24.936,1.47903,1.47703,1.4200,2.5500
02.08.2019 00:09:26.380,1.47903,1.47703,2.6400,1.6900
02.08.2019 00:09:27.814,1.47902,1.47702,2.6100,2.6900
02.08.2019 00:09:29.145,1.47902,1.47702,1.9600,1.2900
02.08.2019 00:09:30.644,1.47900,1.47700,1.1400,2.3400
02.08.2019 00:09:32.087,1.47900,1.47700,1.4400,2.6500
02.08.2019 00:09:33.543,1.47899,1.47699,1.6900,2.0100
02.08.2019 00:09:35.021,1.47898,1.47698,2.6400,1.6900
02.08.2019 00:09:36.333,1.47899,1.47699,2.0900,2.0400
02.08.2019 00:09:37.851,1.47903,1.47703,1.3800,1.5000
02.08.2019 00:09:39.362,1.47902,1.47702,2.9500,1.0000
02.08.2019 00:09:40.770,1.47902,1.47702,2.2100,1.5600
02.08.2019 00:09:42.188,1.47898,1.47698,2.0300,2.0000
02.08.2019 00:09:43.638,1.47899,1.47699,1.9200,1.4700
02.08.2019 00:09:45.232,1.47899,1.47699,1.7700,2.6200
02.08.2019 00:09:46.435,1.47899,1.47699,2.8200,2.8400
02.08.2019 00:09:47.704,1.47901,1.47701,1.0300,1.1200
02.08.2019 00:09:49.153,1.47899,1.47699,1.0200,2.0400
02.08.2019 00:09:50.437,1.47898,1.47698,1.6300,1.0200
02.08.2019 00:09:51.818,1.47899,1.47699,1.3700,1.9000
02.08.2019 00:09:52.948,1.47900,1.47700,1.6200,1.6700
02.08.2019 00:09:54.377,1.47903,1.47703,2.1100,1.1000
02.08.2019 00:09:55.843,1.47904,1.47704,2.9200,1.9000
02.08.2019 00:09:57.318,1.47905,1.47705,2.6300,2.5300
02.08.2019 00:09:58.921,1.47905,1.47705,1.4100,1.3700
02.08.2019 00:10:00.458,1.47907,1.47707,2.1500,1.0500
02.08.2019 00:10:01.808,1.47907,1.47707,1.1400,2.8600
02.08.2019 00:10:03.266,1.47911,1.47711,2.0800,2.5300
02.08.2019 00:10:04.612,1.47910,1.47710,1.5800,2.2800
02.08.2019 00:10:06.019,1.47909,1.47709,1.7400,2.1700
02.08.2019 00:10:07.414,1.47910,1.47710,2.8300,2.9300
02.08.2019 00:10:08.795,1.47911,1.47711,1.4100,2.3300
02.08.2019 00:10:10.073,1.47911,1.47711,1.5700,1.2300
02.08.2019 00:10:11.673,1.47909,1.47709,2.9000,2.1500
02.08.2019 00:10:13.005,1.47909,1.47709,1.1200,1.0800
02.08.2019 00:10:14.355,1.47910,1.47710,1.4700,1.4200
02.08.2019 00:10:15.839,1.47912,1.47712,2.8600,2.0000
02.08.2019 00:10:17.147,1.47912,1.47712,1.0200,1.8700
02.08.2019 00:10:18.588,1.47913,1.47713,2.3400,2.7500
02.08.2019 00:10:19.852,1.47914,1.47714,1.7900,2.0000
02.08.2019 00:10:21.116,1.47915,1.47715,2.1900,2.0400
02.08.2019 00:10:22.521,1.47915,1.47715,2.0200,1.5000
02.08.2019 00:10:24.107,1.47918,1.47718,2.8800,2.2200
02.08.2019 00:10:25.587,1.47919,1.47719,1.9200,2.3300
02.08.2019 00:10:26.903,1.47919,1.47719,2.9400,2.7100
02.08.2019 00:10:28.297,1.47919,1.47719,1.4000,2.1600
02.08.2019 00:10:29.618,1.47918,1.47718,1.8300,2.5200
02.08.2019 00:10:31.101,1.47917,1.47717,1.5400,1.1000
02.08.2019 00:10:32.392,1.47917,1.47717,1.0800,1.7900
02.08.2019 00:10:33.707,1.47916,1.47716,2.5500,2.6700
02.08.2019 00:10:35.201,1.47916,1.47716,1.7600,2.1800
02.08.2019 00:10:36.654,1.47917,1.47717,1.0400,1.7500
02.08.2019 00:10:38.157,1.47920,1.47720,2.5000,2.0000
02.08.2019 00:10:39.631,1.47919,1.47719,2.8200,1.1800
02.08.2019 00:10:41.031,1.47919,1.47719,1.6800,2.6700
02.08.2019 00:10:42.516,1.47920,1.47720,1.3500,1.6600
02.08.2019 00:10:43.925,1.47920,1.47720,2.5300,2.7300
02.08.2019 00:10:45.125,1.47920,1.47720,1.1200,1.2600
02.08.2019 00:10:46.433,1.47919,1.47719,2.4300,1.2200
02.08.2019 00:10:47.834,1.47919,1.47719,1.2100,1.5400
02.08.2019 00:10:49.261,1.47918,1.47718,2.6600,2.3700
02.08.2019 00:10:50.720,1.47916,1.47716,2.5600,2.4700
02.08.2019 00:10:52.099,1.47917,1.47717,2.5500,2.1600
02.08.2019 00:10:53.385,1.47918,1.47718,2.0300,1.8900
02.08.2019 00:10:54.791,1.47916,1.47716,1.5000,1.7500
02.08.2019 00:10:56.356,1.47918,1.47718,1.3200,1.7800
02.08.2019 00:10:57.700,1.47918,1.47718,1.8300,1.1700
02.08.2019 00:10:59.047,1.47918,1.47718,2.8000,1.5400
02.08.2019 00:11:00.537,1.47921,1.47721,2.7800,2.6000
02.08.2019 00:11:01.996,1.47922,1.47722,2.4600,2.7000
02.08.2019 00:11:03.313,1.47923,1.47723,2.5500,2.6100
02.08.2019 00:11:04.763,1.47923,1.47723,2.8600,1.5800
02.08.2019 00:11:06.127,1.47923,1.47723,1.8300,2.6300
02.08.2019 00:11:07.662,1.47924,1.47724,1.9900,2.3900
02.08.2019 00:11:08.990,1.47921,1.47721,1.0900,2.4400
02.08.2019 00:11:10.449,1.47923,1.47723,1.7000,1.5400
02.08.2019 00:11:11.974,1.47922,1.47722,1.9200,1.9200
02.08.2019 00:11:13.558,1.47926,1.47726,2.7900,1.5200
02.08.2019 00:11:15.085,1.47926,1.47726,2.1900,2.4800
02.08.2019 00:11:16.414,1.47926,1.47726,1.8200,2.6300
02.08.2019 00:11:17.745,1.47925,1.47725,1.1100,2.2400
02.08.2019 00:11:19.210,1.47925,1.47725,1.5100,2.6600
02.08.2019 00:11:20.799,1.47922,1.47722,1.3300,2.9100
02.08.2019 00:11:22.066,1.47921,1.47721,1.9800,2.7900
02.08.2019 00:11:23.664,1.47921,1.47721,2.2100,2.2800
02.08.2019 00:11:25.034,1.47919,1.47719,2.1600,2.1500
02.08.2019 00:11:26.478,1.47916,1.47716,1.9400,2.1900
02.08.2019 00:11:27.848,1.47918,1.47718,2.2000,2.1200
02.08.2019 00:11:29.260,1.47916,1.47716,1.3700,2.7000
02.08.2019 00:11:30.832,1.47915,1.47715,2.2600,2.0700
02.08.2019 00:11:32.327,1.47919,1.47719,2.1100,1.9800
02.08.2019 00:11:33.810,1.47921,1.47721,1.1500,1.2300
02.08.2019 00:11:35.433,1.47921,1.47721,1.3700,1.3900
02.08.2019 00:11:36.820,1.47919,1.47719,2.1000,1.3600
02.08.2019 00:11:38.180,1.47920,1.47720,2.5800,1.5300
02.08.2019 00:11:39.389,1.47918,1.47718,2.0600,2.3700
02.08.2019 00:11:40.872,1.47916,1.47716,2.9800,2.7100
02.08.2019 00:11:42.190,1.47914,1.47714,2.0500,2.4200
02.08.2019 00:11:43.559,1.47913,1.47713,1.4500,2.8500
02.08.2019 00:11:44.937,1.47914,1.47714,2.8600,1.0100
02.08.2019 00:11:46.223,1.47918,1.47718,1.6500,1.3800
02.08.2019 00:11:47.707,1.47918,1.47718,1.3100,1.0200
02.08.2019 00:11:48.984,1.47920,1.47720,1.3000,1.2000
02.08.2019 00:11:50.331,1.47922,1.47722,1.1100,2.8400
02.08.2019 00:11:51.698,1.47923,1.47723,2.4700,2.6200
02.08.2019 00:11:53.216,1.47922,1.47722,1.9500,1.2200
02.08.2019 00:11:54.681,1.47924,1.47724,1.7400,2.9600
02.08.2019 00:11:56.084,1.47925,1.47725,2.3800,1.6600
02.08.2019 00:11:57.487,1.47922,1.47722,2.6400,2.5100
02.08.2019 00:11:58.932,1.47918,1.47718,1.6800,2.9100
02.08.2019 00:12:00.295,1.47915,1.47715,2.0300,1.3900
02.08.2019 00:12:01.620,1.47915,1.47715,2.2100,1.6800
02.08.2019 00:12:03.116,1.47917,1.47717,1.8100,2.3900
02.08.2019 00:12:04.480,1.47917,1.47717,1.5400,1.6200
02.08.2019 00:12:05.814,1.47917,1.47717,2.8900,1.7200
02.08.2019 00:12:07.004,1.47916,1.47716,2.8000,2.5800
02.08.2019 00:12:08.381,1.47918,1.47718,2.1300,2.2300
02.08.2019 00:12:09.746,1.47919,1.47719,2.7300,1.2100
02.08.2019 00:12:11.169,1.47920,1.47720,2.2500,2.8000
02.08.2019 00:12:12.617,1.47921,1.47721,1.4700,2.8600
02.08.2019 00:12:14.214,1.47921,1.47721,1.8800,1.2500
02.08.2019 00:12:15.595,1.47920,1.47720,1.3700,1.3000
02.08.2019 00:12:17.145,1.47918,1.47718,1.8700,1.0200
02.08.2019 00:12:18.461,1.47921,1.47721,1.5300,2.8100
02.08.2019 00:12:19.822,1.47921,1.47721,2.1900,1.0600
02.08.2019 00:12:21.183,1.47919,1.47719,2.6300,1.8300
02.08.2019 00:12:22.565,1.47919,1.47719,2.8300,2.9000
02.08.2019 00:12:24.061,1.47918,1.47718,1.9900,2.2500
02.08.2019 00:12:25.435,1.47917,1.47717,1.3000,1.6100
02.08.2019 00:12:26.911,1.47920,1.47720,2.2100,2.1100
02.08.2019 00:12:28.320,1.47920,1.47720,1.8800,2.0200
02.08.2019 00:12:29.736,1.47919,1.47719,2.6800,2.4400
02.08.2019 00:12:31.200,1.47918,1.47718,1.5800,2.0200
02.08.2019 00:12:32.466,1.47917,1.47717,2.8100,2.0000
02.08.2019 00:12:34.006,1.47920,1.47720,2.5700,2.6500
02.08.2019 00:12:35.386,1.47923,1.47723,2.1400,1.3400
02.08.2019 00:12:36.644,1.47924,1.47724,1.7000,2.4000
02.08.2019 00:12:37.962,1.47922,1.47722,1.4800,1.3300
02.08.2019 00:12:39.340,1.47920,1.47720,2.4100,1.6500
02.08.2019 00:12:40.695,1.47915,1.47715,1.8400,2.3900
02.08.2019 00:12:42.118,1.47913,1.47713,2.0700,2.5100
02.08.2019 00:12:43.500,1.47914,1.47714,2.7300,2.6400
02.08.2019 00:12:44.938,1.47915,1.47715,2.7000,2.6700
02.08.2019 00:12:46.384,1.47918,1.47718,2.5000,2.7400
02.08.2019 00:12:47.743,1.47919,1.47719,2.4100,2.9200
02.08.2019 00:12:49.284,1.47915,1.47715,2.4300,2.4300
02.08.2019 00:12:50.696,1.47916,1.47716,2.3600,1.9500
02.08.2019 00:12:52.052,1.47917,1.47717,2.1700,2.2000
02.08.2019 00:12:53.296,1.47918,1.47718,2.1500,1.5500
02.08.2019 00:12:54.755,1.47919,1.47719,2.5600,1.0500
02.08.2019 00:12:56.093,1.47918,1.47718,2.0600,1.1400
02.08.2019 00:12:57.385,1.47919,1.47719,2.4900,1.2000
02.08.2019 00:12:58.595,1.47921,1.47721,1.3300,1.1900
02.08.2019 00:13:00.066,1.47923,1.47723,1.4100,2.3300
02.08.2019 00:13:01.516,1.47923,1.47723,2.9500,2.3700
02.08.2019 00:13:02.972,1.47924,1.47724,1.6000,2.2100
02.08.2019 00:13:04.360,1.47924,1.47724,1.0400,2.3300
02.08.2019 00:13:05.812,1.47921,1.47721,1.2300,2.7000
02.08.2019 00:13:07.244,1.47922,1.47722,2.6000,2.9500
02.08.2019 00:13:08.624,1.47922,1.47722,2.3300,2.5400
02.08.2019 00:13:09.916,1.47920,1.47720,2.8300,2.4700
02.08.2019 00:13:11.228,1.47920,1.47720,1.7500,1.8800
02.08.2019 00:13:12.539,1.47921,1.47721,1.1200,1.6400
02.08.2019 00:13:14.012,1.47923,1.47723,1.3200,2.5100
02.08.2019 00:13:15.417,1.47921,1.47721,1.3100,1.4900
02.08.2019 00:13:16.839,1.47920,1.47720,1.3300,2.9300
02.08.2019 00:13:18.242,1.47917,1.47717,2.2100,1.2700
02.08.2019 00:13:19.669,1.47917,1.47717,2.4500,2.7100
02.08.2019 00:13:21.021,1.47919,1.47719,2.3200,1.6200
02.08.2019 00:13:22.434,1.47917,1.47717,1.1800,2.9100
02.08.2019 00:13:23.939,1.47917,1.47717,1.7500,2.4600
02.08.2019 00:13:25.341,1.47918,1.47718,2.0400,1.8100
02.08.2019 00:13:26.704,1.47917,1.47717,1.5400,2.5400
02.08.2019 00:13:27.978,1.47916,1.47716,2.3400,1.9500
02.08.2019 00:13:29.294,1.47917,1.47717,1.7100,2.3300
02.08.2019 00:13:30.743,1.47919,1.47719,2.8700,2.9600
02.08.2019 00:13:32.113,1.47918,1.47718,2.6000,1.3800
02.08.2019 00:13:33.515,1.47917,1.47717,1.0100,1.6800
02.08.2019 00:13:34.856,1.47918,1.47718,1.8000,1.4600
02.08.2019 00:13:36.249,1.47916,1.47716,1.3000,1.3900
02.08.2019 00:13:37.638,1.47920,1.47720,1.6600,1.2200
02.08.2019 00:13:39.147,1.47917,1.47717,2.8200,1.9700
02.08.2019 00:13:40.576,1.47920,1.47720,1.6100,1.5800
02.08.2019 00:13:41.731,1.47919,1.47719,1.6700,2.7700
02.08.2019 00:13:42.941,1.47922,1.47722,2.4700,1.1500
02.08.2019 00:13:44.469,1.47920,1.47720,1.9500,1.6900
02.08.2019 00:13:45.874,1.47920,1.47720,1.8600,1.6100
02.08.2019 00:13:47.289,1.47920,1.47720,1.0500,2.3200
02.08.2019 00:13:48.656,1.47920,1.47720,1.8600,1.9700
02.08.2019 00:13:49.966,1.47920,1.47720,2.9400,2.6400
02.08.2019 00:13:51.390,1.47919,1.47719,1.1900,2.6900
02.08.2019 00:13:52.800,1.47921,1.47721,2.7900,1.1000
02.08.2019 00:13:54.231,1.47922,1.47722,2.4800,1.4200
02.08.2019 00:13:55.554,1.47921,1.47721,2.9600,1.1400
02.08.2019 00:13:56.865,1.47923,1.47723,1.6800,2.0800
02.08.2019 00:13:58.198,1.47924,1.47724,2.3000,1.0200
02.08.2019 00:13:59.784,1.47926,1.47726,2.2900,2.3300
02.08.2019 00:14:01.293,1.47924,1.47724,1.6600,1.9000
02.08.2019 00:14:02.614,1.47922,1.47722,2.0000,1.5100
02.08.2019 00:14:03.915,1.47921,1.47721,2.6000,1.7600
02.08.2019 00:14:05.298,1.47919,1.47719,1.2300,1.5200
02.08.2019 00:14:06.541,1.47919,1.47719,1.4700,1.6700
02.08.2019 00:14:07.904,1.47917,1.47717,1.9100,1.8500
02.08.2019 00:14:09.250,1.47915,1.47715,1.6100,1.2800
02.08.2019 00:14:10.717,1.47914,1.47714,1.3600,1.1800
02.08.2019 00:14:12.195,1.47914,1.47714,1.4100,2.9600
02.08.2019 00:14:13.550,1.47917,1.47717,2.8100,2.5200
02.08.2019 00:14:14.811,1.47915,1.47715,2.3100,2.3400
02.08.2019 00:14:16.330,1.47917,1.47717,2.6200,1.4700
02.08.2019 00:14:17.717,1.47916,1.47716,2.3200,1.7700
02.08.2019 00:14:19.086,1.47913,1.47713,2.9900,2.1200
02.08.2019 00:14:20.502,1.47912,1.47712,2.7800,2.6800
02.08.2019 00:14:22.051,1.47911,1.47711,2.3900,2.8000
02.08.2019 00:14:23.486,1.47911,1.47711,1.2700,1.8700
02.08.2019 00:14:24.862,1.47911,1.47711,2.5000,2.0200
02.08.2019 00:14:26.144,1.47911,1.47711,1.6700,2.5800
02.08.2019 00:14:27.727,1.47907,1.47707,2.4600,2.1400
02.08.2019 00:14:29.242,1.47905,1.47705,1.1900,1.7600
02.08.2019 00:14:30.649,1.47904,1.47704,2.8700,1.3500
02.08.2019 00:14:32.084,1.47905,1.47705,2.5300,1.3600
02.08.2019 00:14:33.460,1.47905,1.47705,1.6000,1.5800
02.08.2019 00:14:34.846,1.47904,1.47704,1.2700,2.5700
02.08.2019 00:14:36.052,1.47904,1.47704,2.4900,2.6600
02.08.2019 00:14:37.406,1.47904,1.47704,1.3200,1.9300
02.08.2019 00:14:38.705,1.47902,1.47702,2.4900,2.1400
02.08.2019 00:14:40.047,1.47903,1.47703,3.0000,1.2400
02.08.2019 00:14:41.395,1.47905,1.47705,1.9600,2.5000
02.08.2019 00:14:42.746,1.47906,1.47706,1.5300,1.8300
02.08.2019 00:14:44.037,1.47906,1.47706,1.1300,1.3900
02.08.2019 00:14:45.477,1.47908,1.47708,2.5100,1.7200
02.08.2019 00:14:46.885,1.47906,1.47706,2.9900,2.6500
02.08.2019 00:14:48.276,1.47905,1.47705,2.5800,2.5700
02.08.2019 00:14:49.681,1.47904,1.47704,2.7600,1.4900
02.08.2019 00:14:50.986,1.47905,1.47705,2.2100,2.9300
02.08.2019 00:14:52.419,1.47906,1.47706,1.5100,2.0300
02.08.2019 00:14:53.885,1.47906,1.47706,2.4100,2.4700
02.08.2019 00:14:55.246,1.47907,1.47707,1.6200,2.8200
02.08.2019 00:14:56.557,1.47906,1.47706,1.4200,2.5100
02.08.2019 00:14:57.994,1.47905,1.47705,1.4300,2.4500
02.08.2019 00:14:59.429,1.47905,1.47705,2.6000,2.5700
02.08.2019 00:15:00.935,1.47905,1.47705,2.8100,1.4200
02.08.2019 00:15:02.158,1.47906,1.47706,2.6800,2.4000
02.08.2019 00:15:03.667,1.47904,1.47704,2.5300,1.2500
02.08.2019 00:15:04.962,1.47901,1.47701,2.7600,2.1600
02.08.2019 00:15:06.296,1.47899,1.47699,1.0300,1.7300
02.08.2019 00:15:07.740,1.47897,1.47697,1.0100,2.6000
02.08.2019 00:15:09.181,1.47897,1.47697,2.0900,1.1200
02.08.2019 00:15:10.651,1.47897,1.47697,2.1100,1.1300
02.08.2019 00:15:11.865,1.47896,1.47696,2.8200,2.8500
02.08.2019 00:15:13.197,1.47895,1.47695,2.3800,2.3800
02.08.2019 00:15:14.724,1.47894,1.47694,2.8100,1.8000
02.08.2019 00:15:16.011,1.47892,1.47692,1.3100,2.6700
02.08.2019 00:15:17.451,1.47890,1.47690,1.5000,1.5300
02.08.2019 00:15:19.023,1.47889,1.47689,1.7900,2.9100
02.08.2019 00:15:20.542,1.47890,1.47690,2.2100,2.8600
02.08.2019 00:15:21.892,1.47887,1.47687,2.8100,1.0200
02.08.2019 00:15:23.318,1.47886,1.47686,1.5600,2.0100
02.08.2019 00:15:24.851,1.47886,1.47686,1.1000,1.9900
02.08.2019 00:15:26.200,1.47886,1.47686,1.8200,2.7200
02.08.2019 00:15:27.584,1.47884,1.47684,1.4500,2.5300
02.08.2019 00:15:29.006,1.47884,1.47684,2.5900,2.2900
02.08.2019 00:15:30.434,1.47889,1.47689,1.8200,1.2600
02.08.2019 00:15:31.836,1.47889,1.47689,1.0900,2.1500
02.08.2019 00:15:33.403,1.47890,1.47690,2.5100,2.2300
02.08.2019 00:15:34.733,1.47889,1.47689,2.9500,1.3000
02.08.2019 00:15:36.180,1.47889,1.47689,2.6200,1.2400
02.08.2019 00:15:37.538,1.47888,1.47688,1.4000,2.9500
02.08.2019 00:15:38.806,1.47887,1.47687,2.5600,1.8100
02.08.2019 00:15:40.073,1.47887,1.47687,2.5400,2.7400
02.08.2019 00:15:41.454,1.47884,1.47684,1.7300,2.9000
02.08.2019 00:15:42.816,1.47885,1.47685,1.8700,2.9400
02.08.2019 00:15:44.109,1.47884,1.47684,2.6400,2.9800
02.08.2019 00:15:45.384,1.47883,1.47683,2.8000,1.9100
02.08.2019 00:15:46.610,1.47885,1.47685,1.5100,2.2100
02.08.2019 00:15:48.069,1.47887,1.47687,2.6400,1.2100
02.08.2019 00:15:49.273,1.47890,1.47690,2.7900,1.4400
02.08.2019 00:15:50.716,1.47891,1.47691,2.0200,2.4300
02.08.2019 00:15:51.971,1.47889,1.47689,1.5500,1.2700
02.08.2019 00:15:53.404,1.47891,1.47691,1.6800,1.0300
02.08.2019 00:15:54.986,1.47892,1.47692,1.9300,2.7900
02.08.2019 00:15:56.360,1.47892,1.47692,1.4900,1.8100
02.08.2019 00:15:57.860,1.47892,1.47692,1.0800,2.8400
02.08.2019 00:15:59.311,1.47893,1.47693,2.1800,1.3500
02.08.2019 00:16:00.591,1.47892,1.47692,2.6000,2.1500
02.08.2019 00:16:01.919,1.47893,1.47693,1.4700,2.8800
02.08.2019 00:16:03.351,1.47896,1.47696,2.4300,2.9700
02.08.2019 00:16:04.775,1.47896,1.47696,2.8100,1.7900
02.08.2019 00:16:06.421,1.47896,1.47696,2.9700,1.5200
02.08.2019 00:16:07.912,1.47896,1.47696,1.4900,2.1300
02.08.2019 00:16:09.441,1.47894,1.47694,1.0100,2.1300
02.08.2019 00:16:10.859,1.47894,1.47694,1.5900,3.0000
02.08.2019 00:16:12.260,1.47895,1.47695,1.6800,1.2900
02.08.2019 00:16:13.741,1.47894,1.47694,1.7900,2.2400
02.08.2019 00:16:15.036,1.47894,1.47694,2.4400,2.2700
02.08.2019 00:16:16.595,1.47891,1.47691,2.7700,1.6200
02.08.2019 00:16:18.020,1.47892,1.47692,2.7300,2.8700
02.08.2019 00:16:19.289,1.47893,1.47693,2.5100,2.0200
02.08.2019 00:16:20.559,1.47890,1.47690,2.0700,2.6800
02.08.2019 00:16:21.991,1.47888,1.47688,2.8600,2.6300
02.08.2019 00:16:23.375,1.47886,1.47686,2.1000,1.6700
02.08.2019 00:16:25.033,1.47886,1.47686,2.0100,1.7600
02.08.2019 00:16:26.439,1.47887,1.47687,2.0600,1.8800
02.08.2019 00:16:27.845,1.47889,1.47689,1.3800,1.7800
02.08.2019 00:16:29.131,1.47888,1.47688,2.2400,1.0600
02.08.2019 00:16:30.449,1.47887,1.47687,1.4600,2.4600
02.08.2019 00:16:31.987,1.47888,1.47688,2.2100,1.4400
02.08.2019 00:16:33.651,1.47887,1.47687,1.5800,1.7200
02.08.2019 00:16:35.131,1.47885,1.47685,1.9200,1.7800
02.08.2019 00:16:36.668,1.47886,1.47686,2.4000,1.9500
02.08.2019 00:16:38.125,1.47886,1.47686,1.7300,1.3500
02.08.2019 00:16:39.590,1.47887,1.47687,2.4600,1.0300
02.08.2019 00:16:40.968,1.47889,1.47689,1.2600,2.5900
02.08.2019 00:16:42.454,1.47887,1.47687,2.3300,1.5100
02.08.2019 00:16:43.879,1.47886,1.47686,1.0600,1.7400
02.08.2019 00:16:45.389,1.47887,1.47687,2.7800,2.2100
02.08.2019 00:16:46.831,1.47885,1.47685,1.2100,2.5200
02.08.2019 00:16:48.338,1.47885,1.47685,2.0500,2.0300
02.08.2019 00:16:49.724,1.47887,1.47687,2.6100,1.7800
02.08.2019 00:16:51.193,1.47886,1.47686,1.8600,2.3200
02.08.2019 00:16:52.663,1.47889,1.47689,1.2900,2.0200
02.08.2019 00:16:54.090,1.47889,1.47689,2.0200,2.3500
02.08.2019 00:16:55.515,1.47888,1.47688,2.0300,2.2500
02.08.2019 00:16:56.955,1.47888,1.47688,2.4800,1.9000
02.08.2019 00:16:58.329,1.47888,1.47688,2.4400,2.0500
02.08.2019 00:16:59.646,1.47888,1.47688,1.7500,1.1300
02.08.2019 00:17:01.232,1.47885,1.47685,1.5100,1.6500
02.08.2019 00:17:02.635,1.47884,1.47684,2.7000,1.4200
02.08.2019 00:17:04.052,1.47886,1.47686,2.6500,1.6300
02.08.2019 00:17:05.372,1.47886,1.47686,2.5600,2.2900
02.08.2019 00:17:06.874,1.47885,1.47685,2.9100,2.7300
02.08.2019 00:17:08.144,1.47884,1.47684,2.2700,2.9900
02.08.2019 00:17:09.488,1.47886,1.47686,2.0300,1.2200
02.08.2019 00:17:10.786,1.47886,1.47686,1.3100,1.5400
02.08.2019 00:17:12.130,1.47884,1.47684,2.6600,1.2000
02.08.2019 00:17:13.627,1.47885,1.47685,2.2200,1.3100
02.08.2019 00:17:15.120,1.47887,1.47687,1.5500,2.2300
02.08.2019 00:17:16.382,1.47886,1.47686,2.8700,2.2300
02.08.2019 00:17:17.726,1.47887,1.47687,2.9400,2.8700
02.08.2019 00:17:19.075,1.47888,1.47688,2.4200,2.6600
02.08.2019 00:17:20.432,1.47891,1.47691,2.2600,1.8800
02.08.2019 00:17:21.577,1.47889,1.47689,1.1300,2.5300
02.08.2019 00:17:23.094,1.47887,1.47687,2.4700,2.9700
02.08.2019 00:17:24.487,1.47887,1.47687,2.8700,2.4900
02.08.2019 00:17:25.966,1.47887,1.47687,2.5900,2.4700
02.08.2019 00:17:27.420,1.47886,1.47686,2.1100,1.8500
02.08.2019 00:17:28.861,1.47884,1.47684,2.3300,1.9900
02.08.2019 00:17:30.234,1.47884,1.47684,2.9400,1.0500
02.08.2019 00:17:31.587,1.47884,1.47684,2.0800,1.0800
02.08.2019 00:17:32.865,1.47884,1.47684,1.8800,2.7600
02.08.2019 00:17:34.333,1.47883,1.47683,2.0200,2.5600
02.08.2019 00:17:35.774,1.47882,1.47682,1.8400,2.4000
02.08.2019 00:17:37.187,1.47882,1.47682,2.3900,2.3900
02.08.2019 00:17:38.555,1.47882,1.47682,2.8800,1.0000
02.08.2019 00:17:39.968,1.47883,1.47683,2.2600,2.4900
02.08.2019 00:17:41.461,1.47881,1.47681,2.8900,1.2900
02.08.2019 00:17:42.897,1.47880,1.47680,2.1000,2.3300
02.08.2019 00:17:44.203,1.47880,1.47680,2.8800,2.6800
02.08.2019 00:17:45.606,1.47880,1.47680,2.7200,1.3100
02.08.2019 00:17:47.181,1.47879,1.47679,1.7600,1.0200
02.08.2019 00:17:48.652,1.47876,1.47676,1.0300,2.4400
02.08.2019 00:17:49.909,1.47877,1.47677,1.7100,1.1300
02.08.2019 00:17:51.278,1.47878,1.47678,1.5000,1.7000
02.08.2019 00:17:52.581,1.47878,1.47678,1.2000,1.5700
02.08.2019 00:17:53.815,1.47876,1.47676,1.7800,2.6700
02.08.2019 00:17:55.249,1.47875,1.47675,2.1000,2.9900
02.08.2019 00:17:56.795,1.47877,1.47677,1.6100,2.6800
02.08.2019 00:17:58.312,1.47874,1.47674,2.7900,1.6300
02.08.2019 00:17:59.748,1.47874,1.47674,1.7800,1.9400
02.08.2019 00:18:01.020,1.47872,1.47672,1.7700,1.5200
02.08.2019 00:18:02.494,1.47870,1.47670,1.4700,2.1300
02.08.2019 00:18:03.907,1.47871,1.47671,1.4900,1.9900
02.08.2019 00:18:05.405,1.47870,1.47670,1.5800,1.2000
02.08.2019 00:18:06.773,1.47868,1.47668,2.0900,2.3700
02.08.2019 00:18:08.164,1.47868,1.47668,2.5700,1.2700
02.08.2019 00:18:09.526,1.47868,1.47668,1.4600,1.1400
02.08.2019 00:18:11.032,1.47869,1.47669,2.3800,1.6700
02.08.2019 00:18:12.608,1.47868,1.47668,2.9100,1.2800
02.08.2019 00:18:13.917,1.47872,1.47672,1.2500,2.3300
02.08.2019 00:18:15.382,1.47868,1.47668,2.3100,1.9400
02.08.2019 00:18:16.738,1.47866,1.47666,2.7000,1.8800
02.08.2019 00:18:18.226,1.47870,1.47670,2.8100,2.6700
02.08.2019 00:18:19.640,1.47870,1.47670,1.9400,2.8700
02.08.2019 00:18:20.851,1.47871,1.47671,2.5900,2.4400
02.08.2019 00:18:22.193,1.47871,1.47671,1.5900,1.3100
02.08.2019 00:18:23.426,1.47871,1.47671,1.4600,1.4700
02.08.2019 00:18:24.879,1.47867,1.47667,2.8400,2.2000
02.08.2019 00:18:26.178,1.47863,1.47663,2.4900,1.1500
02.08.2019 00:18:27.568,1.47865,1.47665,2.1500,1.3100
02.08.2019 00:18:29.161,1.47864,1.47664,2.6700,1.7700
02.08.2019 00:18:30.674,1.47868,1.47668,2.0700,1.7200
02.08.2019 00:18:32.176,1.47866,1.47666,2.3800,2.9700
02.08.2019 00:18:33.478,1.47865,1.47665,1.7800,2.0000
02.08.2019 00:18:34.799,1.47865,1.47665,1.8200,1.2900
02.08.2019 00:18:36.286,1.47866,1.47666,2.5200,2.1200
02.08.2019 00:18:37.679,1.47865,1.47665,2.2400,2.5800
02.08.2019 00:18:39.118,1.47867,1.47667,2.8100,1.6300
