Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 00:09:15.406,1.48188,1.47988,2.6700,1.5900
01.08.2019 00:09:16.853,1.48188,1.47988,1.7300,2.2800
01.08.2019 00:09:18.353,1.48188,1.47988,1.4600,2.0400
01.08.2019 00:09:19.830,1.48190,1.47990,1.0100,2.0600
01.08.2019 00:09:21.301,1.48189,1.47989,1.4400,1.6000
01.08.2019 00:09:22.746,1.48188,1.47988,1.8600,2.3900
01.08.2019 00:09:24.036,1.48191,1.47991,2.3500,1.7300
01.08.2019 00:09:25.501,1.48190,1.47990,2.0000,2.3300
01.08.2019 00:09:26.887,1.48188,1.47988,2.2000,1.2000
01.08.2019 00:09:28.092,1.48191,1.47991,2.2300,2.8700
01.08.2019 00:09:29.446,1.48188,1.47988,1.9400,1.2700
01.08.2019 00:09:30.797,1.48187,1.47987,2.2700,1.4100
01.08.2019 00:09:32.072,1.48184,1.47984,1.1800,2.3100
01.08.2019 00:09:33.445,1.48181,1.47981,1.3500,1.6100
01.08.2019 00:09:34.796,1.48181,1.47981,2.7200,1.9500
01.08.2019 00:09:36.239,1.48182,1.47982,1.6200,1.9400
01.08.2019 00:09:37.684,1.48180,1.47980,2.9100,1.8300
01.08.2019 00:09:38.979,1.48180,1.47980,1.1400,2.1500
01.08.2019 00:09:40.535,1.48183,1.47983,2.6200,1.8900
01.08.2019 00:09:41.923,1.48185,1.47985,1.6900,1.8500
01.08.2019 00:09:43.331,1.48186,1.47986,2.3800,1.4900
01.08.2019 00:09:44.767,1.48188,1.47988,2.5100,1.7100
01.08.2019 00:09:46.078,1.48188,1.47988,1.9900,2.1200
01.08.2019 00:09:47.292,1.48188,1.47988,1.5000,1.5900
01.08.2019 00:09:48.708,1.48186,1.47986,2.6300,1.6900
01.08.2019 00:09:50.075,1.48188,1.47988,1.2800,2.0100
01.08.2019 00:09:51.475,1.48187,1.47987,1.7300,2.9300
01.08.2019 00:09:52.862,1.48189,1.47989,1.9500,1.0900
01.08.2019 00:09:54.078,1.48192,1.47992,2.7700,2.1300
01.08.2019 00:09:55.580,1.48190,1.47990,1.9000,2.9500
01.08.2019 00:09:57.156,1.48187,1.47987,2.7100,2.8100
01.08.2019 00:09:58.438,1.48185,1.47985,1.8000,2.8400
01.08.2019 00:09:59.885,1.48184,1.47984,1.2500,2.9000
01.08.2019 00:10:01.392,1.48185,1.47985,1.8300,2.6000
01.08.2019 00:10:02.771,1.48186,1.47986,2.7700,2.3600
01.08.2019 00:10:04.139,1.48186,1.47986,2.3000,2.8100
01.08.2019 00:10:05.544,1.48184,1.47984,2.5600,2.6700
01.08.2019 00:10:06.865,1.48183,1.47983,2.3000,2.4000
01.08.2019 00:10:08.322,1.48184,1.47984,2.9400,1.7100
01.08.2019 00:10:09.705,1.48183,1.47983,2.3700,2.8000
01.08.2019 00:10:11.141,1.48184,1.47984,1.2000,2.7600
01.08.2019 00:10:12.478,1.48181,1.47981,1.8300,1.7500
01.08.2019 00:10:13.773,1.48181,1.47981,1.6300,1.5600
01.08.2019 00:10:14.973,1.48182,1.47982,2.3400,1.4800
01.08.2019 00:10:16.375,1.48183,1.47983,1.5400,1.4400
01.08.2019 00:10:17.737,1.48184,1.47984,2.2300,2.7900
01.08.2019 00:10:19.136,1.48181,1.47981,1.3300,1.6100
01.08.2019 00:10:20.448,1.48181,1.47981,2.5000,1.0300
01.08.2019 00:10:21.946,1.48178,1.47978,2.6600,2.9600
01.08.2019 00:10:23.323,1.48181,1.47981,1.5000,2.1600
01.08.2019 00:10:24.799,1.48179,1.47979,2.9400,2.9800
01.08.2019 00:10:26.120,1.48180,1.47980,1.9700,1.9200
01.08.2019 00:10:27.425,1.48179,1.47979,1.9000,2.8800
01.08.2019 00:10:28.919,1.48180,1.47980,1.6500,1.8500
01.08.2019 00:10:30.385,1.48178,1.47978,1.0900,2.3000
01.08.2019 00:10:31.806,1.48177,1.47977,1.8400,1.6900
01.08.2019 00:10:33.256,1.48175,1.47975,1.0800,1.1300
01.08.2019 00:10:34.849,1.48176,1.47976,1.5900,1.9700
01.08.2019 00:10:36.176,1.48179,1.47979,2.1700,1.1900
01.08.2019 00:10:37.835,1.48177,1.47977,2.7300,1.9400
01.08.2019 00:10:39.183,1.48178,1.47978,2.8400,1.4600
01.08.2019 00:10:40.687,1.48178,1.47978,1.3400,1.6200
01.08.2019 00:10:42.155,1.48179,1.47979,2.6100,1.6400
01.08.2019 00:10:43.618,1.48176,1.47976,1.4500,2.2400
01.08.2019 00:10:45.037,1.48178,1.47978,2.2300,2.9900
01.08.2019 00:10:46.426,1.48176,1.47976,2.4600,1.9600
01.08.2019 00:10:47.788,1.48178,1.47978,1.0800,1.9200
01.08.2019 00:10:49.280,1.48176,1.47976,1.5400,2.4600
01.08.2019 00:10:50.690,1.48176,1.47976,2.2700,2.5200
01.08.2019 00:10:52.192,1.48178,1.47978,2.8100,1.8800
01.08.2019 00:10:53.471,1.48178,1.47978,2.1700,2.1800
01.08.2019 00:10:54.702,1.48178,1.47978,1.3500,1.9800
01.08.2019 00:10:56.155,1.48178,1.47978,2.4200,1.8000
01.08.2019 00:10:57.552,1.48176,1.47976,2.6600,2.6300
01.08.2019 00:10:59.012,1.48178,1.47978,1.3600,2.5600
01.08.2019 00:11:00.513,1.48178,1.47978,2.8500,1.0700
01.08.2019 00:11:01.725,1.48179,1.47979,1.0000,1.6200
01.08.2019 00:11:03.078,1.48179,1.47979,1.8800,1.9100
01.08.2019 00:11:04.454,1.48180,1.47980,1.3100,2.6900
01.08.2019 00:11:05.906,1.48179,1.47979,2.2800,2.2400
01.08.2019 00:11:07.202,1.48179,1.47979,1.2600,1.2000
01.08.2019 00:11:08.680,1.48176,1.47976,2.3600,1.8800
01.08.2019 00:11:10.285,1.48176,1.47976,2.2600,2.2200
01.08.2019 00:11:11.504,1.48176,1.47976,1.4600,1.0400
01.08.2019 00:11:12.905,1.48173,1.47973,1.5600,1.0600
01.08.2019 00:11:14.424,1.48174,1.47974,2.6800,1.4700
01.08.2019 00:11:15.715,1.48172,1.47972,2.5000,1.2000
01.08.2019 00:11:17.136,1.48175,1.47975,2.0000,1.5300
01.08.2019 00:11:18.537,1.48175,1.47975,2.5600,1.7600
01.08.2019 00:11:19.825,1.48176,1.47976,2.1400,2.8800
01.08.2019 00:11:21.153,1.48176,1.47976,1.0400,1.8800
01.08.2019 00:11:22.667,1.48176,1.47976,2.3800,2.6000
01.08.2019 00:11:24.073,1.48175,1.47975,2.5000,2.0300
01.08.2019 00:11:25.670,1.48180,1.47980,2.2000,1.0900
01.08.2019 00:11:27.150,1.48181,1.47981,2.1000,2.5800
01.08.2019 00:11:28.379,1.48182,1.47982,1.7400,1.0600
01.08.2019 00:11:29.746,1.48180,1.47980,1.8900,1.5000
01.08.2019 00:11:31.188,1.48179,1.47979,1.9900,1.4600
01.08.2019 00:11:32.606,1.48180,1.47980,1.1600,2.9400
01.08.2019 00:11:33.976,1.48180,1.47980,2.7800,2.1600
01.08.2019 00:11:35.213,1.48178,1.47978,2.2400,2.0400
01.08.2019 00:11:36.649,1.48177,1.47977,2.1200,1.2100
01.08.2019 00:11:38.038,1.48180,1.47980,2.4000,2.3800
01.08.2019 00:11:39.433,1.48181,1.47981,1.5000,2.5700
01.08.2019 00:11:41.003,1.48179,1.47979,2.3600,2.7600
01.08.2019 00:11:42.505,1.48179,1.47979,1.9000,1.1200
01.08.2019 00:11:43.850,1.48180,1.47980,1.3500,1.9000
01.08.2019 00:11:45.231,1.48182,1.47982,1.4400,1.8400
01.08.2019 00:11:46.567,1.48182,1.47982,2.7100,1.7100
01.08.2019 00:11:47.807,1.48179,1.47979,2.5200,2.5200
01.08.2019 00:11:49.186,1.48175,1.47975,2.4400,1.6100
01.08.2019 00:11:50.320,1.48176,1.47976,2.7100,2.8200
01.08.2019 00:11:51.644,1.48177,1.47977,2.4800,2.1700
01.08.2019 00:11:53.035,1.48177,1.47977,3.0000,1.8300
01.08.2019 00:11:54.337,1.48178,1.47978,1.1800,1.8800
01.08.2019 00:11:55.496,1.48180,1.47980,1.8500,2.6800
01.08.2019 00:11:56.710,1.48181,1.47981,1.5800,1.6200
01.08.2019 00:11:58.079,1.48181,1.47981,2.0900,2.8300
01.08.2019 00:11:59.530,1.48179,1.47979,1.6800,2.4600
01.08.2019 00:12:00.962,1.48177,1.47977,2.8500,2.7100
01.08.2019 00:12:02.435,1.48180,1.47980,2.6600,2.1400
01.08.2019 00:12:03.804,1.48181,1.47981,2.8800,2.1900
01.08.2019 00:12:05.048,1.48180,1.47980,2.5700,2.8500
01.08.2019 00:12:06.390,1.48178,1.47978,1.5600,1.3200
01.08.2019 00:12:07.748,1.48178,1.47978,2.5200,1.9200
01.08.2019 00:12:09.199,1.48179,1.47979,1.7700,2.3800
01.08.2019 00:12:10.608,1.48180,1.47980,2.1600,2.6800
01.08.2019 00:12:12.056,1.48179,1.47979,2.5400,1.0800
01.08.2019 00:12:13.391,1.48178,1.47978,1.3300,1.9200
01.08.2019 00:12:14.676,1.48177,1.47977,1.2000,2.1200
01.08.2019 00:12:16.098,1.48177,1.47977,2.7800,1.1800
01.08.2019 00:12:17.452,1.48177,1.47977,1.8800,2.0000
01.08.2019 00:12:18.591,1.48177,1.47977,2.7000,1.5600
01.08.2019 00:12:19.980,1.48179,1.47979,1.4800,2.3000
01.08.2019 00:12:21.267,1.48179,1.47979,2.7500,1.1900
01.08.2019 00:12:22.515,1.48179,1.47979,1.3400,2.6200
01.08.2019 00:12:23.932,1.48174,1.47974,1.7400,2.3100
01.08.2019 00:12:25.492,1.48171,1.47971,2.2600,1.7100
01.08.2019 00:12:26.784,1.48172,1.47972,2.7500,1.7100
01.08.2019 00:12:28.281,1.48171,1.47971,2.9600,2.8000
01.08.2019 00:12:29.724,1.48171,1.47971,1.8400,2.6900
01.08.2019 00:12:31.166,1.48171,1.47971,2.9700,2.1200
01.08.2019 00:12:32.618,1.48171,1.47971,2.7200,1.1100
01.08.2019 00:12:34.046,1.48173,1.47973,2.6900,2.6100
01.08.2019 00:12:35.427,1.48173,1.47973,1.6300,1.1900
01.08.2019 00:12:36.662,1.48174,1.47974,2.0600,1.3000
01.08.2019 00:12:37.999,1.48174,1.47974,1.5300,1.1300
01.08.2019 00:12:39.533,1.48174,1.47974,2.2200,1.9400
01.08.2019 00:12:40.924,1.48175,1.47975,1.7600,2.3900
01.08.2019 00:12:42.344,1.48175,1.47975,2.2400,2.9000
01.08.2019 00:12:43.668,1.48174,1.47974,1.5300,2.2300
01.08.2019 00:12:45.229,1.48175,1.47975,1.2700,3.0000
01.08.2019 00:12:46.828,1.48175,1.47975,2.4100,1.9000
01.08.2019 00:12:48.242,1.48175,1.47975,1.5500,2.9700
01.08.2019 00:12:49.737,1.48175,1.47975,1.7600,2.7700
01.08.2019 00:12:51.095,1.48174,1.47974,1.0300,2.6800
01.08.2019 00:12:52.496,1.48175,1.47975,1.3000,2.7800
01.08.2019 00:12:53.958,1.48177,1.47977,2.5000,1.9700
01.08.2019 00:12:55.373,1.48176,1.47976,1.3500,1.6500
01.08.2019 00:12:56.665,1.48178,1.47978,1.9600,2.0500
01.08.2019 00:12:58.291,1.48181,1.47981,1.8600,1.3200
01.08.2019 00:12:59.818,1.48185,1.47985,2.4000,2.7100
01.08.2019 00:13:01.180,1.48186,1.47986,2.4200,2.4400
01.08.2019 00:13:02.481,1.48185,1.47985,1.1800,1.1100
01.08.2019 00:13:03.769,1.48183,1.47983,2.4200,2.4200
01.08.2019 00:13:05.033,1.48183,1.47983,2.8200,2.5500
01.08.2019 00:13:06.506,1.48183,1.47983,2.3200,1.0100
01.08.2019 00:13:07.817,1.48184,1.47984,2.0800,2.7900
01.08.2019 00:13:09.121,1.48184,1.47984,2.0000,2.1900
01.08.2019 00:13:10.487,1.48185,1.47985,1.4600,2.4400
01.08.2019 00:13:12.028,1.48184,1.47984,2.8600,2.6300
01.08.2019 00:13:13.311,1.48187,1.47987,2.6500,1.7600
01.08.2019 00:13:14.697,1.48184,1.47984,2.6200,1.7300
01.08.2019 00:13:16.118,1.48185,1.47985,2.5000,1.6600
01.08.2019 00:13:17.527,1.48183,1.47983,2.0600,1.5800
01.08.2019 00:13:18.669,1.48185,1.47985,1.3800,2.2800
01.08.2019 00:13:20.027,1.48185,1.47985,2.3200,2.7500
01.08.2019 00:13:21.348,1.48184,1.47984,2.3700,2.0200
01.08.2019 00:13:22.555,1.48185,1.47985,2.7500,2.3800
01.08.2019 00:13:24.092,1.48185,1.47985,1.2000,2.7400
01.08.2019 00:13:25.534,1.48187,1.47987,2.6600,1.7800
01.08.2019 00:13:26.951,1.48191,1.47991,2.1800,1.0100
01.08.2019 00:13:28.116,1.48193,1.47993,1.8400,2.4300
01.08.2019 00:13:29.574,1.48194,1.47994,2.5300,1.6700
01.08.2019 00:13:30.984,1.48193,1.47993,1.2800,2.9600
01.08.2019 00:13:32.403,1.48193,1.47993,2.3300,2.4700
01.08.2019 00:13:33.966,1.48193,1.47993,1.7200,1.5000
01.08.2019 00:13:35.402,1.48192,1.47992,2.0800,1.1000
01.08.2019 00:13:36.808,1.48190,1.47990,1.9300,1.2900
01.08.2019 00:13:37.964,1.48192,1.47992,2.6400,1.2100
01.08.2019 00:13:39.404,1.48192,1.47992,1.1700,2.1600
01.08.2019 00:13:40.898,1.48191,1.47991,2.9500,2.8700
01.08.2019 00:13:42.314,1.48190,1.47990,2.1600,2.0900
01.08.2019 00:13:43.746,1.48191,1.47991,1.6200,1.0000
01.08.2019 00:13:45.219,1.48192,1.47992,2.4000,1.6400
01.08.2019 00:13:46.652,1.48194,1.47994,2.4300,2.3200
01.08.2019 00:13:48.049,1.48192,1.47992,1.3000,2.6900
01.08.2019 00:13:49.319,1.48194,1.47994,2.5900,2.9300
01.08.2019 00:13:50.669,1.48196,1.47996,1.7600,2.4100
01.08.2019 00:13:52.120,1.48197,1.47997,2.1200,1.5300
01.08.2019 00:13:53.474,1.48197,1.47997,1.0400,2.4300
01.08.2019 00:13:54.971,1.48199,1.47999,2.0400,2.1500
01.08.2019 00:13:56.289,1.48200,1.48000,1.5100,1.4600
01.08.2019 00:13:57.640,1.48202,1.48002,2.1500,2.8900
01.08.2019 00:13:58.964,1.48202,1.48002,1.7500,2.3200
01.08.2019 00:14:00.401,1.48198,1.47998,2.9800,2.5900
01.08.2019 00:14:01.800,1.48199,1.47999,1.5500,2.6200
01.08.2019 00:14:03.357,1.48198,1.47998,1.8600,2.0300
01.08.2019 00:14:04.933,1.48197,1.47997,2.7800,1.4900
01.08.2019 00:14:06.379,1.48200,1.48000,2.9500,2.8800
01.08.2019 00:14:07.798,1.48199,1.47999,2.3900,1.7500
01.08.2019 00:14:09.244,1.48198,1.47998,1.0600,1.3700
01.08.2019 00:14:10.695,1.48197,1.47997,1.4600,2.9100
01.08.2019 00:14:12.194,1.48196,1.47996,1.9400,2.9400
01.08.2019 00:14:13.521,1.48196,1.47996,1.5200,2.7100
01.08.2019 00:14:14.968,1.48199,1.47999,2.8700,2.8900
01.08.2019 00:14:16.338,1.48200,1.48000,2.2700,2.0800
01.08.2019 00:14:17.770,1.48199,1.47999,2.0000,1.0000
01.08.2019 00:14:19.154,1.48202,1.48002,2.3700,1.6300
01.08.2019 00:14:20.509,1.48201,1.48001,1.2800,1.0300
01.08.2019 00:14:21.906,1.48199,1.47999,1.9400,2.9500
01.08.2019 00:14:23.258,1.48198,1.47998,2.9000,2.4800
01.08.2019 00:14:24.914,1.48191,1.47991,1.4400,1.1900
01.08.2019 00:14:26.197,1.48194,1.47994,1.8700,2.8700
01.08.2019 00:14:27.753,1.48195,1.47995,2.5100,1.1500
01.08.2019 00:14:29.066,1.48194,1.47994,2.2300,1.3200
01.08.2019 00:14:30.469,1.48194,1.47994,1.5400,2.3900
01.08.2019 00:14:31.950,1.48194,1.47994,2.5500,2.0800
01.08.2019 00:14:33.557,1.48196,1.47996,1.5100,2.6100
01.08.2019 00:14:34.981,1.48195,1.47995,1.8600,2.3200
01.08.2019 00:14:36.460,1.48196,1.47996,2.9500,1.2300
01.08.2019 00:14:38.011,1.48196,1.47996,1.4200,2.7800
01.08.2019 00:14:39.406,1.48197,1.47997,2.5000,1.8400
01.08.2019 00:14:40.821,1.48198,1.47998,1.1000,1.5400
01.08.2019 00:14:42.213,1.48197,1.47997,1.5200,2.0400
01.08.2019 00:14:43.605,1.48196,1.47996,2.3300,2.9900
01.08.2019 00:14:44.916,1.48197,1.47997,2.7700,1.5200
01.08.2019 00:14:46.261,1.48197,1.47997,2.9600,1.8200
01.08.2019 00:14:47.588,1.48197,1.47997,1.3800,1.7300
01.08.2019 00:14:49.055,1.48196,1.47996,2.4100,1.2000
01.08.2019 00:14:50.534,1.48199,1.47999,1.7900,1.3000
01.08.2019 00:14:51.832,1.48200,1.48000,1.3400,2.4000
01.08.2019 00:14:53.157,1.48196,1.47996,2.4800,2.9200
01.08.2019 00:14:54.553,1.48196,1.47996,1.8600,1.5100
01.08.2019 00:14:55.844,1.48195,1.47995,2.3300,2.0100
01.08.2019 00:14:57.246,1.48195,1.47995,2.3400,2.5500
01.08.2019 00:14:58.785,1.48197,1.47997,2.3600,1.3300
01.08.2019 00:14:59.994,1.48195,1.47995,2.0000,1.2200
01.08.2019 00:15:01.245,1.48195,1.47995,1.3200,2.4900
01.08.2019 00:15:02.588,1.48194,1.47994,2.0400,2.7000
01.08.2019 00:15:04.033,1.48197,1.47997,1.1500,2.9800
01.08.2019 00:15:05.402,1.48197,1.47997,1.0400,1.3100
01.08.2019 00:15:06.774,1.48197,1.47997,2.2500,1.0100
01.08.2019 00:15:08.064,1.48196,1.47996,2.3500,2.6100
01.08.2019 00:15:09.439,1.48196,1.47996,1.8100,1.5700
01.08.2019 00:15:10.918,1.48196,1.47996,1.9500,1.0700
01.08.2019 00:15:12.425,1.48194,1.47994,1.0200,2.1200
01.08.2019 00:15:13.787,1.48193,1.47993,1.4500,1.2400
01.08.2019 00:15:15.138,1.48193,1.47993,2.8500,2.7900
01.08.2019 00:15:16.334,1.48195,1.47995,2.6200,2.6300
01.08.2019 00:15:17.659,1.48195,1.47995,1.0900,1.3600
01.08.2019 00:15:19.031,1.48193,1.47993,1.8400,1.7600
01.08.2019 00:15:20.443,1.48193,1.47993,1.8700,2.2700
01.08.2019 00:15:21.784,1.48190,1.47990,1.2900,1.5900
01.08.2019 00:15:23.073,1.48194,1.47994,1.7400,1.3600
01.08.2019 00:15:24.526,1.48197,1.47997,2.9800,2.2300
01.08.2019 00:15:25.909,1.48198,1.47998,2.1200,1.2800
01.08.2019 00:15:27.196,1.48200,1.48000,2.0800,1.5800
01.08.2019 00:15:28.666,1.48202,1.48002,1.5800,2.9400
01.08.2019 00:15:30.038,1.48202,1.48002,1.5800,1.7900
01.08.2019 00:15:31.418,1.48201,1.48001,2.5100,1.1900
01.08.2019 00:15:32.975,1.48199,1.47999,1.1200,2.2700
01.08.2019 00:15:34.289,1.48200,1.48000,1.5400,2.3100
01.08.2019 00:15:35.741,1.48200,1.48000,2.4900,1.2300
01.08.2019 00:15:37.133,1.48201,1.48001,2.1400,1.9700
01.08.2019 00:15:38.625,1.48202,1.48002,2.0200,1.1600
01.08.2019 00:15:39.991,1.48204,1.48004,2.7700,1.2600
01.08.2019 00:15:41.486,1.48205,1.48005,2.6500,2.9400
01.08.2019 00:15:42.858,1.48204,1.48004,2.5000,1.8900
01.08.2019 00:15:44.310,1.48205,1.48005,1.0700,2.6000
01.08.2019 00:15:45.684,1.48208,1.48008,1.9400,2.5500
01.08.2019 00:15:47.178,1.48206,1.48006,2.5400,1.0900
01.08.2019 00:15:48.764,1.48207,1.48007,1.2200,2.9000
01.08.2019 00:15:50.089,1.48209,1.48009,1.1000,1.8000
01.08.2019 00:15:51.408,1.48208,1.48008,2.9300,2.7700
01.08.2019 00:15:52.660,1.48207,1.48007,1.9700,2.4300
01.08.2019 00:15:54.092,1.48207,1.48007,1.5700,2.1000
01.08.2019 00:15:55.409,1.48205,1.48005,1.4000,1.8400
01.08.2019 00:15:57.025,1.48207,1.48007,1.9100,1.7300
01.08.2019 00:15:58.387,1.48209,1.48009,2.1700,2.5700
01.08.2019 00:15:59.777,1.48208,1.48008,1.3200,2.3100
01.08.2019 00:16:00.969,1.48205,1.48005,2.5900,2.7300
01.08.2019 00:16:02.485,1.48205,1.48005,2.4400,1.7100
01.08.2019 00:16:03.880,1.48205,1.48005,1.2500,2.5400
01.08.2019 00:16:05.155,1.48205,1.48005,2.9900,1.2100
01.08.2019 00:16:06.504,1.48204,1.48004,2.1100,2.7100
01.08.2019 00:16:07.786,1.48204,1.48004,2.4100,2.6900
01.08.2019 00:16:09.190,1.48205,1.48005,2.8100,2.2600
01.08.2019 00:16:10.612,1.48203,1.48003,1.8100,1.3900
01.08.2019 00:16:12.016,1.48205,1.48005,1.0300,1.3800
01.08.2019 00:16:13.283,1.48206,1.48006,2.2600,2.3900
01.08.2019 00:16:14.766,1.48206,1.48006,2.5100,2.8800
01.08.2019 00:16:16.085,1.48205,1.48005,1.8900,2.0300
01.08.2019 00:16:17.448,1.48208,1.48008,1.5000,1.8800
01.08.2019 00:16:18.841,1.48208,1.48008,1.4600,2.3900
01.08.2019 00:16:20.225,1.48211,1.48011,2.6700,2.7800
01.08.2019 00:16:21.661,1.48211,1.48011,1.5100,2.1800
01.08.2019 00:16:22.942,1.48209,1.48009,1.7200,1.4600
01.08.2019 00:16:24.511,1.48210,1.48010,1.7800,1.8800
01.08.2019 00:16:25.998,1.48214,1.48014,2.6000,2.2900
01.08.2019 00:16:27.439,1.48213,1.48013,1.5800,1.9200
01.08.2019 00:16:28.792,1.48214,1.48014,1.6000,2.4700
01.08.2019 00:16:30.200,1.48211,1.48011,1.9500,1.6000
01.08.2019 00:16:31.515,1.48212,1.48012,1.0900,2.5800
01.08.2019 00:16:33.005,1.48211,1.48011,1.5100,2.8000
01.08.2019 00:16:34.442,1.48210,1.48010,2.2200,1.2200
01.08.2019 00:16:35.740,1.48209,1.48009,2.2900,2.7700
01.08.2019 00:16:36.955,1.48210,1.48010,1.6400,1.9000
01.08.2019 00:16:38.231,1.48211,1.48011,2.0800,2.5700
01.08.2019 00:16:39.615,1.48214,1.48014,2.6600,1.5400
01.08.2019 00:16:40.992,1.48212,1.48012,1.5500,1.5600
01.08.2019 00:16:42.394,1.48211,1.48011,1.8500,2.3500
01.08.2019 00:16:43.672,1.48212,1.48012,1.6200,1.5400
01.08.2019 00:16:45.087,1.48213,1.48013,2.6300,1.6000
01.08.2019 00:16:46.558,1.48216,1.48016,2.3000,1.4200
01.08.2019 00:16:48.027,1.48219,1.48019,2.9700,1.5500
01.08.2019 00:16:49.278,1.48218,1.48018,2.1700,2.6300
01.08.2019 00:16:50.672,1.48218,1.48018,1.9300,2.9100
01.08.2019 00:16:51.917,1.48218,1.48018,1.8500,1.3700
01.08.2019 00:16:53.473,1.48219,1.48019,2.5000,2.3200
01.08.2019 00:16:54.810,1.48218,1.48018,2.2000,2.1500
01.08.2019 00:16:56.173,1.48218,1.48018,1.7500,1.1400
01.08.2019 00:16:57.555,1.48219,1.48019,1.0400,1.1300
01.08.2019 00:16:59.011,1.48219,1.48019,1.7100,1.4900
01.08.2019 00:17:00.420,1.48218,1.48018,1.9700,2.2300
01.08.2019 00:17:01.913,1.48218,1.48018,1.7300,2.6000
01.08.2019 00:17:03.155,1.48219,1.48019,1.5700,1.8400
01.08.2019 00:17:04.538,1.48219,1.48019,1.8900,1.2300
01.08.2019 00:17:05.978,1.48216,1.48016,1.1800,2.4400
01.08.2019 00:17:07.261,1.48214,1.48014,2.7000,2.4100
01.08.2019 00:17:08.664,1.48213,1.48013,2.6300,2.6600
01.08.2019 00:17:09.904,1.48211,1.48011,1.4200,1.5900
01.08.2019 00:17:11.390,1.48212,1.48012,2.5500,2.1800
01.08.2019 00:17:12.673,1.48212,1.48012,1.6200,2.3800
01.08.2019 00:17:14.098,1.48213,1.48013,2.4700,1.4200
01.08.2019 00:17:15.682,1.48213,1.48013,1.4800,1.9500
01.08.2019 00:17:17.097,1.48214,1.48014,2.5700,1.0200
01.08.2019 00:17:18.385,1.48215,1.48015,1.1900,1.1500
01.08.2019 00:17:19.828,1.48215,1.48015,1.4600,2.6400
01.08.2019 00:17:21.259,1.48217,1.48017,2.1100,2.9000
01.08.2019 00:17:22.879,1.48219,1.48019,2.5300,2.3800
01.08.2019 00:17:24.137,1.48218,1.48018,1.1500,1.3400
01.08.2019 00:17:25.437,1.48217,1.48017,2.1200,2.9000
01.08.2019 00:17:26.868,1.48216,1.48016,1.6400,2.1200
01.08.2019 00:17:28.341,1.48214,1.48014,1.3000,2.2400
01.08.2019 00:17:29.797,1.48214,1.48014,1.7300,2.7300
01.08.2019 00:17:31.145,1.48212,1.48012,2.8000,2.4100
01.08.2019 00:17:32.436,1.48213,1.48013,1.9700,1.0800
01.08.2019 00:17:33.717,1.48214,1.48014,2.4100,2.5800
01.08.2019 00:17:35.160,1.48214,1.48014,1.3300,1.9000
01.08.2019 00:17:36.461,1.48214,1.48014,1.6600,2.2900
01.08.2019 00:17:37.802,1.48212,1.48012,1.3800,1.6200
01.08.2019 00:17:39.233,1.48209,1.48009,1.2200,2.8700
01.08.2019 00:17:40.547,1.48211,1.48011,1.8100,1.5300
01.08.2019 00:17:42.058,1.48215,1.48015,2.9800,2.3500
01.08.2019 00:17:43.587,1.48216,1.48016,2.8900,2.3200
01.08.2019 00:17:45.133,1.48216,1.48016,1.4000,2.9000
01.08.2019 00:17:46.731,1.48213,1.48013,1.6700,2.5700
01.08.2019 00:17:48.137,1.48214,1.48014,1.8200,1.7400
01.08.2019 00:17:49.668,1.48217,1.48017,2.5200,1.5400
01.08.2019 00:17:51.035,1.48217,1.48017,1.1000,1.3000
01.08.2019 00:17:52.551,1.48216,1.48016,1.9500,2.6400
01.08.2019 00:17:53.974,1.48215,1.48015,1.4700,1.7700
01.08.2019 00:17:55.412,1.48215,1.48015,2.4700,1.4100
01.08.2019 00:17:56.813,1.48216,1.48016,2.2000,1.8800
01.08.2019 00:17:58.293,1.48217,1.48017,1.1200,2.6600
01.08.2019 00:17:59.676,1.48218,1.48018,1.8100,1.4100
01.08.2019 00:18:01.059,1.48216,1.48016,2.1800,1.6300
01.08.2019 00:18:02.401,1.48215,1.48015,2.2800,2.3500
01.08.2019 00:18:03.720,1.48215,1.48015,2.0300,2.7100
01.08.2019 00:18:05.134,1.48215,1.48015,1.0500,2.8300
01.08.2019 00:18:06.566,1.48217,1.48017,1.6600,2.7700
01.08.2019 00:18:07.857,1.48215,1.48015,2.4400,2.5500
01.08.2019 00:18:09.386,1.48216,1.48016,2.2900,1.2500
01.08.2019 00:18:10.850,1.48214,1.48014,1.6300,1.6800
01.08.2019 00:18:12.426,1.48216,1.48016,1.9200,1.1700
01.08.2019 00:18:13.850,1.48217,1.48017,2.6400,1.8000
01.08.2019 00:18:15.185,1.48216,1.48016,1.9800,2.0300
01.08.2019 00:18:16.485,1.48217,1.48017,1.9900,1.3200
01.08.2019 00:18:17.742,1.48217,1.48017,2.2800,1.3600
01.08.2019 00:18:19.214,1.48218,1.48018,1.5500,1.4500
01.08.2019 00:18:20.558,1.48217,1.48017,1.5400,2.3800
01.08.2019 00:18:21.854,1.48218,1.48018,1.1100,1.3600
01.08.2019 00:18:23.337,1.48220,1.48020,1.8100,2.9900
01.08.2019 00:18:24.785,1.48220,1.48020,1.5200,2.1700
01.08.2019 00:18:26.299,1.48214,1.48014,2.4500,1.0200
01.08.2019 00:18:27.673,1.48213,1.48013,1.6200,1.2200
01.08.2019 00:18:29.127,1.48213,1.48013,2.2900,1.7400
01.08.2019 00:18:30.579,1.48212,1.48012,2.0500,2.1300
