Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 00:09:20.133,1.48223,1.48023,2.6400,1.0300
30.08.2019 00:09:21.358,1.48224,1.48024,1.2800,2.2100
30.08.2019 00:09:22.915,1.48226,1.48026,1.1400,1.5700
30.08.2019 00:09:24.334,1.48226,1.48026,2.8500,1.4300
30.08.2019 00:09:25.853,1.48224,1.48024,1.8600,2.6000
30.08.2019 00:09:27.343,1.48223,1.48023,2.7000,1.6300
30.08.2019 00:09:28.648,1.48225,1.48025,2.3400,1.5100
30.08.2019 00:09:29.829,1.48225,1.48025,1.1600,2.6800
30.08.2019 00:09:31.134,1.48227,1.48027,2.7900,1.6600
30.08.2019 00:09:32.488,1.48226,1.48026,1.8100,1.3700
30.08.2019 00:09:33.837,1.48228,1.48028,2.8000,2.1000
30.08.2019 00:09:35.120,1.48228,1.48028,2.1500,1.4700
30.08.2019 00:09:36.587,1.48228,1.48028,2.3500,2.7100
30.08.2019 00:09:37.963,1.48226,1.48026,2.1900,1.4900
30.08.2019 00:09:39.345,1.48222,1.48022,1.2900,1.1500
30.08.2019 00:09:40.643,1.48221,1.48021,1.1800,1.1100
30.08.2019 00:09:41.975,1.48221,1.48021,1.9400,1.0300
30.08.2019 00:09:43.576,1.48220,1.48020,2.9700,2.0400
30.08.2019 00:09:44.865,1.48221,1.48021,1.3400,1.9100
30.08.2019 00:09:46.248,1.48223,1.48023,1.1300,1.8000
30.08.2019 00:09:47.632,1.48226,1.48026,1.2300,1.5000
30.08.2019 00:09:49.153,1.48228,1.48028,1.2800,2.5900
30.08.2019 00:09:50.508,1.48227,1.48027,2.0900,2.3300
30.08.2019 00:09:51.796,1.48229,1.48029,2.8200,2.2400
30.08.2019 00:09:53.192,1.48226,1.48026,1.0200,1.0900
30.08.2019 00:09:54.616,1.48224,1.48024,1.5300,1.4800
30.08.2019 00:09:56.007,1.48221,1.48021,2.7600,2.9300
30.08.2019 00:09:57.281,1.48223,1.48023,2.3400,1.2800
30.08.2019 00:09:58.765,1.48222,1.48022,1.7500,2.3600
30.08.2019 00:10:00.025,1.48221,1.48021,2.8100,2.9000
30.08.2019 00:10:01.401,1.48220,1.48020,1.5800,1.2500
30.08.2019 00:10:02.949,1.48217,1.48017,2.5400,2.9700
30.08.2019 00:10:04.368,1.48217,1.48017,1.4200,2.9000
30.08.2019 00:10:05.813,1.48216,1.48016,2.9300,1.8200
30.08.2019 00:10:07.272,1.48215,1.48015,2.3500,2.5200
30.08.2019 00:10:08.776,1.48216,1.48016,1.5600,1.4900
30.08.2019 00:10:10.147,1.48214,1.48014,1.0100,1.9100
30.08.2019 00:10:11.411,1.48213,1.48013,2.9200,1.3100
30.08.2019 00:10:12.871,1.48213,1.48013,2.2700,2.1300
30.08.2019 00:10:14.381,1.48215,1.48015,1.8100,2.8600
30.08.2019 00:10:15.674,1.48214,1.48014,1.2700,2.1500
30.08.2019 00:10:16.961,1.48217,1.48017,1.1200,1.0800
30.08.2019 00:10:18.415,1.48218,1.48018,2.4800,2.9800
30.08.2019 00:10:19.716,1.48218,1.48018,1.5500,2.2900
30.08.2019 00:10:21.052,1.48220,1.48020,2.9800,1.5600
30.08.2019 00:10:22.376,1.48221,1.48021,2.4700,2.3200
30.08.2019 00:10:23.601,1.48220,1.48020,1.3200,1.4400
30.08.2019 00:10:24.950,1.48222,1.48022,1.0900,1.5100
30.08.2019 00:10:26.320,1.48223,1.48023,2.3100,1.8600
30.08.2019 00:10:27.784,1.48222,1.48022,2.2600,1.1900
30.08.2019 00:10:29.288,1.48223,1.48023,1.9600,2.0000
30.08.2019 00:10:30.538,1.48226,1.48026,1.8400,2.5900
30.08.2019 00:10:31.883,1.48227,1.48027,1.5000,2.1400
30.08.2019 00:10:33.184,1.48224,1.48024,1.5200,2.9800
30.08.2019 00:10:34.718,1.48226,1.48026,2.8100,1.5800
30.08.2019 00:10:36.109,1.48224,1.48024,2.1900,1.5600
30.08.2019 00:10:37.385,1.48221,1.48021,2.4700,1.2100
30.08.2019 00:10:39.054,1.48217,1.48017,1.7100,1.4100
30.08.2019 00:10:40.463,1.48214,1.48014,2.0700,2.9800
30.08.2019 00:10:42.082,1.48212,1.48012,2.0700,2.3900
30.08.2019 00:10:43.467,1.48210,1.48010,1.6400,1.1500
30.08.2019 00:10:44.861,1.48210,1.48010,2.6300,1.9600
30.08.2019 00:10:46.221,1.48209,1.48009,2.5000,2.1200
30.08.2019 00:10:47.607,1.48209,1.48009,2.2200,2.6100
30.08.2019 00:10:48.956,1.48210,1.48010,2.3700,1.9600
30.08.2019 00:10:50.442,1.48209,1.48009,1.2900,2.7700
30.08.2019 00:10:51.675,1.48210,1.48010,2.6100,1.2800
30.08.2019 00:10:53.173,1.48207,1.48007,2.9600,2.2100
30.08.2019 00:10:54.436,1.48206,1.48006,2.1000,2.0900
30.08.2019 00:10:55.699,1.48207,1.48007,2.1100,2.7900
30.08.2019 00:10:57.306,1.48207,1.48007,1.9300,1.2000
30.08.2019 00:10:58.788,1.48208,1.48008,2.1900,2.7000
30.08.2019 00:11:00.195,1.48208,1.48008,2.3200,2.3800
30.08.2019 00:11:01.672,1.48210,1.48010,1.5000,1.8400
30.08.2019 00:11:02.940,1.48210,1.48010,1.3600,2.6900
30.08.2019 00:11:04.363,1.48209,1.48009,1.0800,1.7700
30.08.2019 00:11:05.613,1.48209,1.48009,2.3900,1.9900
30.08.2019 00:11:07.021,1.48207,1.48007,2.2900,1.1800
30.08.2019 00:11:08.430,1.48207,1.48007,2.3100,2.4300
30.08.2019 00:11:09.792,1.48208,1.48008,1.2500,1.2900
30.08.2019 00:11:11.205,1.48208,1.48008,1.4000,1.1700
30.08.2019 00:11:12.590,1.48207,1.48007,1.8600,1.4300
30.08.2019 00:11:13.980,1.48210,1.48010,1.5200,2.1400
30.08.2019 00:11:15.363,1.48211,1.48011,2.5600,1.0400
30.08.2019 00:11:16.748,1.48213,1.48013,2.7400,1.3000
30.08.2019 00:11:18.216,1.48209,1.48009,2.6100,2.5100
30.08.2019 00:11:19.751,1.48208,1.48008,1.8000,1.8400
30.08.2019 00:11:21.131,1.48208,1.48008,1.6700,1.4800
30.08.2019 00:11:22.433,1.48207,1.48007,1.8800,1.4300
30.08.2019 00:11:23.739,1.48206,1.48006,2.3100,2.5000
30.08.2019 00:11:25.015,1.48207,1.48007,2.1500,1.9300
30.08.2019 00:11:26.440,1.48208,1.48008,1.4800,1.4900
30.08.2019 00:11:27.721,1.48206,1.48006,2.4300,2.5600
30.08.2019 00:11:29.178,1.48206,1.48006,1.2200,1.9000
30.08.2019 00:11:30.635,1.48206,1.48006,2.2600,1.5300
30.08.2019 00:11:32.130,1.48209,1.48009,2.1200,2.3200
30.08.2019 00:11:33.475,1.48210,1.48010,2.3400,1.0000
30.08.2019 00:11:34.948,1.48211,1.48011,1.5700,1.8700
30.08.2019 00:11:36.209,1.48209,1.48009,2.1700,1.2200
30.08.2019 00:11:37.533,1.48209,1.48009,1.6600,1.9300
30.08.2019 00:11:38.905,1.48209,1.48009,2.2200,1.7500
30.08.2019 00:11:40.294,1.48211,1.48011,1.2600,2.0500
30.08.2019 00:11:41.821,1.48211,1.48011,1.4400,3.0000
30.08.2019 00:11:43.306,1.48214,1.48014,2.3600,1.2900
30.08.2019 00:11:44.633,1.48216,1.48016,2.4700,1.9400
30.08.2019 00:11:45.940,1.48216,1.48016,1.0800,2.4600
30.08.2019 00:11:47.443,1.48217,1.48017,1.3500,2.0800
30.08.2019 00:11:48.990,1.48220,1.48020,1.3700,2.9100
30.08.2019 00:11:50.486,1.48219,1.48019,2.6200,2.1200
30.08.2019 00:11:51.829,1.48218,1.48018,2.3500,1.8000
30.08.2019 00:11:53.164,1.48218,1.48018,2.9800,2.6500
30.08.2019 00:11:54.516,1.48215,1.48015,1.3400,1.0600
30.08.2019 00:11:55.889,1.48216,1.48016,2.8300,1.9900
30.08.2019 00:11:57.122,1.48217,1.48017,2.5200,1.9800
30.08.2019 00:11:58.809,1.48220,1.48020,1.7400,1.3000
30.08.2019 00:12:00.388,1.48219,1.48019,1.0900,1.6500
30.08.2019 00:12:01.647,1.48219,1.48019,1.8700,1.7400
30.08.2019 00:12:02.820,1.48220,1.48020,1.7200,2.0000
30.08.2019 00:12:04.151,1.48220,1.48020,2.4000,1.2500
30.08.2019 00:12:05.661,1.48220,1.48020,2.6100,1.0800
30.08.2019 00:12:07.236,1.48222,1.48022,1.6900,2.0200
30.08.2019 00:12:08.776,1.48225,1.48025,1.9200,1.6500
30.08.2019 00:12:10.283,1.48223,1.48023,2.5300,1.4400
30.08.2019 00:12:11.673,1.48224,1.48024,2.3000,1.0400
30.08.2019 00:12:12.978,1.48224,1.48024,2.9600,1.5500
30.08.2019 00:12:14.359,1.48224,1.48024,1.2400,1.2200
30.08.2019 00:12:15.638,1.48224,1.48024,1.8200,2.8900
30.08.2019 00:12:17.072,1.48224,1.48024,2.6900,1.0500
30.08.2019 00:12:18.575,1.48222,1.48022,1.4200,2.7900
30.08.2019 00:12:20.049,1.48223,1.48023,1.4900,2.4300
30.08.2019 00:12:21.459,1.48225,1.48025,1.7500,2.2200
30.08.2019 00:12:22.821,1.48225,1.48025,2.5500,1.5600
30.08.2019 00:12:24.391,1.48223,1.48023,2.9800,2.9200
30.08.2019 00:12:25.823,1.48222,1.48022,1.3600,3.0000
30.08.2019 00:12:27.254,1.48221,1.48021,1.9800,2.5700
30.08.2019 00:12:28.672,1.48220,1.48020,1.1300,2.0300
30.08.2019 00:12:29.966,1.48220,1.48020,2.9200,1.2800
30.08.2019 00:12:31.385,1.48219,1.48019,2.2500,1.5400
30.08.2019 00:12:32.911,1.48214,1.48014,1.2900,2.2700
30.08.2019 00:12:34.372,1.48216,1.48016,2.8600,2.5200
30.08.2019 00:12:35.755,1.48215,1.48015,1.1500,1.0300
30.08.2019 00:12:37.159,1.48215,1.48015,2.0100,1.1300
30.08.2019 00:12:38.683,1.48216,1.48016,1.9600,1.4200
30.08.2019 00:12:40.216,1.48217,1.48017,2.3100,2.6500
30.08.2019 00:12:41.654,1.48219,1.48019,1.5900,2.3900
30.08.2019 00:12:43.069,1.48216,1.48016,2.9200,1.1200
30.08.2019 00:12:44.395,1.48215,1.48015,2.9800,1.5300
30.08.2019 00:12:45.677,1.48215,1.48015,2.1100,1.7500
30.08.2019 00:12:47.047,1.48214,1.48014,2.0100,2.4100
30.08.2019 00:12:48.340,1.48213,1.48013,2.4900,1.3200
30.08.2019 00:12:49.846,1.48209,1.48009,2.5700,1.0500
30.08.2019 00:12:51.354,1.48209,1.48009,2.5600,1.2800
30.08.2019 00:12:52.689,1.48211,1.48011,2.2700,1.0400
30.08.2019 00:12:54.156,1.48212,1.48012,2.9400,2.9300
30.08.2019 00:12:55.337,1.48213,1.48013,1.5800,1.1900
30.08.2019 00:12:56.722,1.48212,1.48012,2.4800,1.3200
30.08.2019 00:12:58.139,1.48212,1.48012,2.2200,1.5700
30.08.2019 00:12:59.529,1.48212,1.48012,1.4200,2.2600
30.08.2019 00:13:01.003,1.48211,1.48011,1.8300,2.1100
30.08.2019 00:13:02.344,1.48211,1.48011,1.5200,1.7300
30.08.2019 00:13:03.923,1.48212,1.48012,2.7300,2.1800
30.08.2019 00:13:05.389,1.48210,1.48010,2.9100,1.6800
30.08.2019 00:13:06.818,1.48210,1.48010,1.7100,1.4200
30.08.2019 00:13:08.237,1.48211,1.48011,1.2000,2.0300
30.08.2019 00:13:09.940,1.48208,1.48008,1.0600,2.5000
30.08.2019 00:13:11.229,1.48209,1.48009,2.7700,1.6700
30.08.2019 00:13:12.588,1.48205,1.48005,1.6400,1.8500
30.08.2019 00:13:13.968,1.48204,1.48004,2.3500,1.9200
30.08.2019 00:13:15.346,1.48206,1.48006,2.2100,1.9000
30.08.2019 00:13:16.794,1.48204,1.48004,2.4700,1.6500
30.08.2019 00:13:18.151,1.48206,1.48006,1.1000,1.5300
30.08.2019 00:13:19.453,1.48204,1.48004,1.2900,2.2800
30.08.2019 00:13:20.880,1.48205,1.48005,1.4700,2.5600
30.08.2019 00:13:22.160,1.48204,1.48004,2.9800,2.6100
30.08.2019 00:13:23.249,1.48205,1.48005,1.6500,2.9700
30.08.2019 00:13:24.746,1.48205,1.48005,1.1900,1.8100
30.08.2019 00:13:26.259,1.48205,1.48005,1.8500,2.5500
30.08.2019 00:13:27.708,1.48208,1.48008,1.9300,2.4600
30.08.2019 00:13:29.196,1.48208,1.48008,2.2100,2.7300
30.08.2019 00:13:30.622,1.48208,1.48008,1.2900,1.9100
30.08.2019 00:13:31.993,1.48205,1.48005,1.4900,1.2900
30.08.2019 00:13:33.509,1.48205,1.48005,2.3900,1.0300
30.08.2019 00:13:34.743,1.48205,1.48005,2.1000,2.6000
30.08.2019 00:13:36.189,1.48208,1.48008,1.5300,2.9900
30.08.2019 00:13:37.623,1.48207,1.48007,2.7900,1.4200
30.08.2019 00:13:38.986,1.48205,1.48005,1.3300,2.9100
30.08.2019 00:13:40.525,1.48205,1.48005,1.7200,2.8200
30.08.2019 00:13:41.962,1.48204,1.48004,1.1500,1.4300
30.08.2019 00:13:43.237,1.48204,1.48004,1.7100,2.3800
30.08.2019 00:13:44.638,1.48205,1.48005,2.6200,2.1600
30.08.2019 00:13:46.079,1.48209,1.48009,1.0400,2.1700
30.08.2019 00:13:47.392,1.48211,1.48011,2.4900,1.2700
30.08.2019 00:13:48.915,1.48207,1.48007,1.8700,2.1400
30.08.2019 00:13:50.228,1.48209,1.48009,1.9900,1.6600
30.08.2019 00:13:51.667,1.48211,1.48011,1.0200,1.3200
30.08.2019 00:13:53.162,1.48213,1.48013,1.1200,1.0700
30.08.2019 00:13:54.520,1.48211,1.48011,1.1800,1.7100
30.08.2019 00:13:55.739,1.48212,1.48012,2.3400,2.8400
30.08.2019 00:13:57.115,1.48211,1.48011,2.4600,1.7700
30.08.2019 00:13:58.476,1.48209,1.48009,2.2200,2.3200
30.08.2019 00:13:59.898,1.48210,1.48010,1.0700,1.4100
30.08.2019 00:14:01.213,1.48210,1.48010,1.4600,1.4000
30.08.2019 00:14:02.619,1.48211,1.48011,1.9100,1.3100
30.08.2019 00:14:04.119,1.48214,1.48014,2.6900,2.3300
30.08.2019 00:14:05.500,1.48213,1.48013,1.2500,2.2800
30.08.2019 00:14:06.854,1.48214,1.48014,3.0000,2.0500
30.08.2019 00:14:08.309,1.48217,1.48017,1.8200,1.0100
30.08.2019 00:14:09.700,1.48214,1.48014,1.9600,1.1100
30.08.2019 00:14:11.159,1.48212,1.48012,1.6500,1.7100
30.08.2019 00:14:12.680,1.48211,1.48011,2.8100,2.0100
30.08.2019 00:14:14.062,1.48208,1.48008,1.8100,1.0400
30.08.2019 00:14:15.345,1.48207,1.48007,2.8800,1.5800
30.08.2019 00:14:16.858,1.48208,1.48008,2.1100,1.2900
30.08.2019 00:14:18.353,1.48209,1.48009,1.9600,1.8600
30.08.2019 00:14:19.674,1.48208,1.48008,1.8500,2.2700
30.08.2019 00:14:21.053,1.48207,1.48007,2.3900,2.8700
30.08.2019 00:14:22.588,1.48207,1.48007,2.4700,1.9100
30.08.2019 00:14:23.996,1.48206,1.48006,1.2600,2.0000
30.08.2019 00:14:25.477,1.48205,1.48005,1.7100,2.3400
30.08.2019 00:14:26.660,1.48209,1.48009,2.9600,1.8700
30.08.2019 00:14:27.957,1.48211,1.48011,2.0300,2.4700
30.08.2019 00:14:29.488,1.48214,1.48014,2.8000,1.7200
30.08.2019 00:14:30.980,1.48217,1.48017,1.9900,2.1500
30.08.2019 00:14:32.328,1.48214,1.48014,2.0500,2.7500
30.08.2019 00:14:33.605,1.48215,1.48015,1.5400,1.9300
30.08.2019 00:14:35.060,1.48218,1.48018,1.4200,1.8400
30.08.2019 00:14:36.368,1.48219,1.48019,1.3900,2.8400
30.08.2019 00:14:37.747,1.48219,1.48019,2.8600,2.8000
30.08.2019 00:14:39.052,1.48220,1.48020,1.7000,2.3100
30.08.2019 00:14:40.487,1.48220,1.48020,2.7900,1.1700
30.08.2019 00:14:41.718,1.48219,1.48019,1.4000,2.0000
30.08.2019 00:14:43.157,1.48220,1.48020,2.3700,2.8400
30.08.2019 00:14:44.512,1.48218,1.48018,1.6600,2.7700
30.08.2019 00:14:46.072,1.48216,1.48016,1.1700,1.5900
30.08.2019 00:14:47.423,1.48216,1.48016,2.2800,1.4700
30.08.2019 00:14:48.769,1.48214,1.48014,2.4700,1.2200
30.08.2019 00:14:50.170,1.48212,1.48012,1.4800,2.3100
30.08.2019 00:14:51.411,1.48215,1.48015,1.2600,2.7600
30.08.2019 00:14:52.756,1.48216,1.48016,2.8300,2.8200
30.08.2019 00:14:54.341,1.48216,1.48016,2.0600,2.9900
30.08.2019 00:14:55.551,1.48215,1.48015,1.9300,2.8300
30.08.2019 00:14:56.887,1.48215,1.48015,1.7000,1.4100
30.08.2019 00:14:58.354,1.48214,1.48014,2.6900,1.2200
30.08.2019 00:14:59.725,1.48216,1.48016,3.0000,1.0100
30.08.2019 00:15:01.108,1.48216,1.48016,2.1200,2.9000
30.08.2019 00:15:02.387,1.48217,1.48017,2.1700,1.8900
30.08.2019 00:15:03.628,1.48216,1.48016,2.0400,2.3600
30.08.2019 00:15:05.123,1.48216,1.48016,2.1400,1.4400
30.08.2019 00:15:06.555,1.48218,1.48018,2.7100,1.5000
30.08.2019 00:15:07.895,1.48215,1.48015,2.6300,2.5700
30.08.2019 00:15:09.319,1.48213,1.48013,1.5600,1.3400
30.08.2019 00:15:10.756,1.48212,1.48012,2.7700,1.5200
30.08.2019 00:15:12.214,1.48210,1.48010,1.3100,1.3800
30.08.2019 00:15:13.903,1.48209,1.48009,1.2300,1.8200
30.08.2019 00:15:15.184,1.48211,1.48011,1.7600,2.2100
30.08.2019 00:15:16.647,1.48210,1.48010,2.6000,2.4500
30.08.2019 00:15:18.028,1.48208,1.48008,1.7800,1.3600
30.08.2019 00:15:19.289,1.48209,1.48009,2.1500,2.4800
30.08.2019 00:15:20.725,1.48210,1.48010,2.6200,1.1400
30.08.2019 00:15:21.951,1.48210,1.48010,1.4100,1.4700
30.08.2019 00:15:23.229,1.48208,1.48008,2.6000,1.6900
30.08.2019 00:15:24.525,1.48208,1.48008,2.2600,1.6000
30.08.2019 00:15:25.733,1.48208,1.48008,2.3100,1.5600
30.08.2019 00:15:26.976,1.48206,1.48006,1.1300,2.0000
30.08.2019 00:15:28.361,1.48207,1.48007,1.2200,2.3800
30.08.2019 00:15:29.743,1.48206,1.48006,1.4400,1.8800
30.08.2019 00:15:31.203,1.48207,1.48007,2.9400,2.0800
30.08.2019 00:15:32.551,1.48208,1.48008,2.2400,2.4700
30.08.2019 00:15:33.763,1.48209,1.48009,1.8500,2.4200
30.08.2019 00:15:35.200,1.48209,1.48009,1.9700,2.5200
30.08.2019 00:15:36.456,1.48208,1.48008,1.7100,2.0500
30.08.2019 00:15:37.730,1.48209,1.48009,1.1600,2.4600
30.08.2019 00:15:39.215,1.48211,1.48011,1.7600,1.9500
30.08.2019 00:15:40.628,1.48211,1.48011,1.1900,1.8100
30.08.2019 00:15:41.847,1.48211,1.48011,2.0900,1.8700
30.08.2019 00:15:43.241,1.48208,1.48008,1.4800,1.4700
30.08.2019 00:15:44.581,1.48209,1.48009,1.9000,2.1100
30.08.2019 00:15:46.003,1.48207,1.48007,2.2300,1.2400
30.08.2019 00:15:47.452,1.48207,1.48007,1.0600,1.3600
30.08.2019 00:15:48.957,1.48207,1.48007,1.8200,2.0000
30.08.2019 00:15:50.247,1.48206,1.48006,1.7500,1.8200
30.08.2019 00:15:51.553,1.48208,1.48008,2.6100,1.3700
30.08.2019 00:15:53.062,1.48207,1.48007,1.3400,2.1300
30.08.2019 00:15:54.405,1.48206,1.48006,2.5900,1.9500
30.08.2019 00:15:55.768,1.48203,1.48003,1.0200,2.0800
30.08.2019 00:15:57.266,1.48209,1.48009,1.9400,1.2700
30.08.2019 00:15:58.433,1.48207,1.48007,1.3200,1.4400
30.08.2019 00:15:59.781,1.48209,1.48009,1.4000,1.6200
30.08.2019 00:16:01.348,1.48207,1.48007,1.6800,2.4500
30.08.2019 00:16:02.685,1.48204,1.48004,1.5200,2.4500
30.08.2019 00:16:04.141,1.48203,1.48003,1.9800,1.5900
30.08.2019 00:16:05.532,1.48203,1.48003,1.6000,1.5200
30.08.2019 00:16:06.873,1.48203,1.48003,1.7300,1.1400
30.08.2019 00:16:08.362,1.48202,1.48002,2.5600,1.3200
30.08.2019 00:16:09.822,1.48202,1.48002,1.8400,1.8600
30.08.2019 00:16:11.215,1.48202,1.48002,2.9600,1.4300
30.08.2019 00:16:12.715,1.48199,1.47999,1.4500,2.3200
30.08.2019 00:16:14.001,1.48198,1.47998,1.3800,1.2500
30.08.2019 00:16:15.471,1.48198,1.47998,1.0500,1.8000
30.08.2019 00:16:16.922,1.48197,1.47997,2.6200,2.2100
30.08.2019 00:16:18.319,1.48196,1.47996,2.6100,1.3400
30.08.2019 00:16:19.759,1.48194,1.47994,2.7400,2.6600
30.08.2019 00:16:21.122,1.48195,1.47995,2.1600,1.2400
30.08.2019 00:16:22.430,1.48195,1.47995,2.2000,2.4700
30.08.2019 00:16:23.875,1.48192,1.47992,2.4500,2.6700
30.08.2019 00:16:25.362,1.48192,1.47992,1.4000,2.9000
30.08.2019 00:16:26.592,1.48192,1.47992,2.2800,2.1600
30.08.2019 00:16:28.318,1.48195,1.47995,1.2900,1.6200
30.08.2019 00:16:29.723,1.48195,1.47995,1.6800,1.0200
30.08.2019 00:16:31.327,1.48193,1.47993,2.0400,2.8400
30.08.2019 00:16:32.735,1.48192,1.47992,1.9700,2.1800
30.08.2019 00:16:34.140,1.48192,1.47992,2.1800,2.4500
30.08.2019 00:16:35.553,1.48191,1.47991,2.9000,2.7800
30.08.2019 00:16:36.992,1.48192,1.47992,1.7300,2.7400
30.08.2019 00:16:38.404,1.48191,1.47991,1.1400,1.4200
30.08.2019 00:16:39.936,1.48190,1.47990,2.2700,2.7200
30.08.2019 00:16:41.552,1.48189,1.47989,2.0100,1.6000
30.08.2019 00:16:43.020,1.48187,1.47987,2.7800,1.0600
30.08.2019 00:16:44.523,1.48189,1.47989,2.6300,2.4900
30.08.2019 00:16:45.931,1.48190,1.47990,2.1200,2.7100
30.08.2019 00:16:47.473,1.48190,1.47990,1.6400,1.9400
30.08.2019 00:16:48.892,1.48191,1.47991,2.4300,2.9200
30.08.2019 00:16:50.381,1.48190,1.47990,1.9700,1.1500
30.08.2019 00:16:51.701,1.48192,1.47992,1.5400,2.0800
30.08.2019 00:16:53.087,1.48192,1.47992,2.0100,2.3100
30.08.2019 00:16:54.483,1.48193,1.47993,1.5700,2.9500
30.08.2019 00:16:55.883,1.48194,1.47994,1.5500,2.8000
30.08.2019 00:16:57.235,1.48192,1.47992,2.6500,1.7200
30.08.2019 00:16:58.673,1.48192,1.47992,2.5900,1.0500
30.08.2019 00:17:00.085,1.48192,1.47992,1.6500,1.3900
30.08.2019 00:17:01.430,1.48193,1.47993,2.7000,1.3200
30.08.2019 00:17:02.785,1.48196,1.47996,2.1300,2.3600
30.08.2019 00:17:04.079,1.48195,1.47995,2.0500,1.9900
30.08.2019 00:17:05.423,1.48196,1.47996,2.9000,1.5600
30.08.2019 00:17:07.001,1.48197,1.47997,2.2300,1.9900
30.08.2019 00:17:08.433,1.48198,1.47998,2.0800,1.1300
30.08.2019 00:17:09.945,1.48196,1.47996,1.4900,2.3500
30.08.2019 00:17:11.327,1.48195,1.47995,1.6500,2.1500
30.08.2019 00:17:12.776,1.48193,1.47993,1.5500,1.1800
30.08.2019 00:17:14.065,1.48190,1.47990,2.1600,1.4600
30.08.2019 00:17:15.410,1.48191,1.47991,1.5900,1.5400
30.08.2019 00:17:17.000,1.48192,1.47992,1.4400,1.5600
30.08.2019 00:17:18.434,1.48192,1.47992,1.5500,1.0000
30.08.2019 00:17:19.811,1.48190,1.47990,2.6100,1.6100
30.08.2019 00:17:21.224,1.48191,1.47991,1.2700,2.5800
30.08.2019 00:17:22.627,1.48192,1.47992,1.0100,2.6600
30.08.2019 00:17:24.073,1.48188,1.47988,2.9000,2.1500
30.08.2019 00:17:25.631,1.48187,1.47987,1.9600,2.8500
30.08.2019 00:17:27.058,1.48187,1.47987,1.3900,2.7800
30.08.2019 00:17:28.363,1.48184,1.47984,1.1300,1.5300
30.08.2019 00:17:29.774,1.48182,1.47982,1.7700,1.5900
30.08.2019 00:17:31.193,1.48181,1.47981,1.8600,1.7500
30.08.2019 00:17:32.700,1.48179,1.47979,2.3100,1.8400
30.08.2019 00:17:34.098,1.48177,1.47977,2.4600,1.5500
30.08.2019 00:17:35.446,1.48175,1.47975,2.0400,1.0900
30.08.2019 00:17:36.809,1.48176,1.47976,2.9500,2.0100
30.08.2019 00:17:38.133,1.48178,1.47978,1.6200,1.2100
30.08.2019 00:17:39.565,1.48176,1.47976,1.7700,1.5800
30.08.2019 00:17:40.835,1.48176,1.47976,1.6600,1.0400
30.08.2019 00:17:42.258,1.48175,1.47975,2.8600,2.0700
30.08.2019 00:17:43.549,1.48176,1.47976,2.6500,2.0700
30.08.2019 00:17:45.033,1.48174,1.47974,1.4300,2.4600
30.08.2019 00:17:46.445,1.48172,1.47972,1.8100,1.9500
30.08.2019 00:17:47.888,1.48170,1.47970,1.9500,1.2400
30.08.2019 00:17:49.390,1.48168,1.47968,2.4700,2.8200
30.08.2019 00:17:50.872,1.48167,1.47967,1.2800,1.7500
30.08.2019 00:17:52.253,1.48167,1.47967,1.9100,1.1700
30.08.2019 00:17:53.693,1.48170,1.47970,1.2800,1.3200
30.08.2019 00:17:55.103,1.48170,1.47970,1.3000,1.6100
30.08.2019 00:17:56.496,1.48169,1.47969,2.0800,2.6100
30.08.2019 00:17:57.998,1.48168,1.47968,2.7200,2.0800
30.08.2019 00:17:59.485,1.48169,1.47969,1.7000,2.0500
30.08.2019 00:18:00.837,1.48168,1.47968,1.6100,2.1300
30.08.2019 00:18:02.173,1.48170,1.47970,2.4600,2.5100
30.08.2019 00:18:03.730,1.48167,1.47967,2.5600,2.1700
30.08.2019 00:18:04.982,1.48170,1.47970,2.7500,2.8100
30.08.2019 00:18:06.324,1.48168,1.47968,1.0800,2.7800
30.08.2019 00:18:07.680,1.48170,1.47970,1.5600,2.0400
30.08.2019 00:18:08.959,1.48171,1.47971,2.5200,2.3100
30.08.2019 00:18:10.435,1.48168,1.47968,1.7400,1.7700
30.08.2019 00:18:11.882,1.48169,1.47969,1.0700,1.5700
30.08.2019 00:18:13.162,1.48169,1.47969,1.8300,1.8100
30.08.2019 00:18:14.590,1.48169,1.47969,1.3800,2.0200
30.08.2019 00:18:15.848,1.48168,1.47968,1.1200,1.3100
30.08.2019 00:18:17.552,1.48167,1.47967,1.6500,1.6600
30.08.2019 00:18:18.898,1.48164,1.47964,2.4600,1.5300
30.08.2019 00:18:20.315,1.48165,1.47965,1.9700,2.3700
30.08.2019 00:18:21.565,1.48166,1.47966,2.5700,1.4100
30.08.2019 00:18:22.933,1.48167,1.47967,2.8500,2.7800
30.08.2019 00:18:24.402,1.48170,1.47970,2.3900,1.8600
30.08.2019 00:18:25.736,1.48169,1.47969,1.5000,1.4300
30.08.2019 00:18:27.209,1.48171,1.47971,1.5600,1.5900
30.08.2019 00:18:28.485,1.48172,1.47972,2.9600,1.6100
30.08.2019 00:18:29.885,1.48168,1.47968,1.8300,1.0800
30.08.2019 00:18:31.218,1.48171,1.47971,2.8200,2.3500
30.08.2019 00:18:32.705,1.48170,1.47970,1.6100,1.9800
30.08.2019 00:18:33.953,1.48171,1.47971,2.1900,1.3400
30.08.2019 00:18:35.406,1.48172,1.47972,1.7800,1.2600
30.08.2019 00:18:36.848,1.48169,1.47969,2.4400,2.8600
