Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 00:09:20.812,1.47584,1.47384,2.9700,1.2900
04.08.2019 00:09:22.269,1.47585,1.47385,1.4600,1.8200
04.08.2019 00:09:23.649,1.47584,1.47384,2.2200,1.3100
04.08.2019 00:09:24.985,1.47582,1.47382,1.6000,2.7000
04.08.2019 00:09:26.392,1.47581,1.47381,1.3100,2.6400
04.08.2019 00:09:27.771,1.47581,1.47381,1.4400,2.6200
04.08.2019 00:09:29.305,1.47580,1.47380,2.0300,1.0200
04.08.2019 00:09:30.776,1.47581,1.47381,2.3700,2.8100
04.08.2019 00:09:32.132,1.47578,1.47378,1.7400,2.8200
04.08.2019 00:09:33.382,1.47578,1.47378,1.6500,1.7900
04.08.2019 00:09:34.689,1.47579,1.47379,1.7900,1.6800
04.08.2019 00:09:36.014,1.47577,1.47377,2.1500,2.1200
04.08.2019 00:09:37.400,1.47577,1.47377,1.7100,1.2100
04.08.2019 00:09:38.975,1.47578,1.47378,2.9400,2.6600
04.08.2019 00:09:40.399,1.47580,1.47380,2.0300,2.7800
04.08.2019 00:09:41.876,1.47580,1.47380,2.7600,1.7900
04.08.2019 00:09:43.143,1.47579,1.47379,2.5400,2.1500
04.08.2019 00:09:44.522,1.47580,1.47380,2.5100,1.0000
04.08.2019 00:09:45.742,1.47577,1.47377,1.1600,1.4300
04.08.2019 00:09:47.104,1.47577,1.47377,2.1500,2.9900
04.08.2019 00:09:48.548,1.47575,1.47375,1.5800,2.0200
04.08.2019 00:09:50.110,1.47574,1.47374,2.7300,2.7300
04.08.2019 00:09:51.479,1.47572,1.47372,2.1700,2.2700
04.08.2019 00:09:52.898,1.47574,1.47374,2.2600,1.6600
04.08.2019 00:09:54.248,1.47572,1.47372,2.1400,1.6500
04.08.2019 00:09:55.634,1.47569,1.47369,1.6700,1.8400
04.08.2019 00:09:57.145,1.47571,1.47371,2.5100,2.6400
04.08.2019 00:09:58.627,1.47571,1.47371,1.7500,2.3800
04.08.2019 00:10:00.090,1.47572,1.47372,1.2600,1.5300
04.08.2019 00:10:01.462,1.47571,1.47371,1.9100,1.0800
04.08.2019 00:10:02.830,1.47571,1.47371,1.4500,2.9000
04.08.2019 00:10:04.132,1.47573,1.47373,2.7500,1.6800
04.08.2019 00:10:05.588,1.47575,1.47375,2.1100,2.6100
04.08.2019 00:10:06.936,1.47574,1.47374,2.0800,1.5800
04.08.2019 00:10:08.273,1.47575,1.47375,2.0100,2.4600
04.08.2019 00:10:09.767,1.47577,1.47377,1.9800,1.7500
04.08.2019 00:10:10.975,1.47576,1.47376,2.2400,2.7500
04.08.2019 00:10:12.360,1.47575,1.47375,2.1900,1.2100
04.08.2019 00:10:13.662,1.47575,1.47375,1.8300,2.9900
04.08.2019 00:10:15.059,1.47573,1.47373,1.3100,2.9100
04.08.2019 00:10:16.469,1.47572,1.47372,2.0900,1.6600
04.08.2019 00:10:17.784,1.47573,1.47373,2.7600,1.3500
04.08.2019 00:10:19.195,1.47573,1.47373,1.0400,1.6200
04.08.2019 00:10:20.486,1.47571,1.47371,2.5300,1.7600
04.08.2019 00:10:21.854,1.47573,1.47373,2.0000,2.8800
04.08.2019 00:10:23.305,1.47573,1.47373,2.2300,2.7200
04.08.2019 00:10:24.735,1.47573,1.47373,2.1900,1.5600
04.08.2019 00:10:26.052,1.47572,1.47372,1.0300,2.6900
04.08.2019 00:10:27.399,1.47570,1.47370,2.0700,2.9900
04.08.2019 00:10:28.880,1.47569,1.47369,2.2800,1.6700
04.08.2019 00:10:30.129,1.47568,1.47368,1.4600,2.0300
04.08.2019 00:10:31.548,1.47569,1.47369,1.9200,2.7900
04.08.2019 00:10:33.119,1.47571,1.47371,2.1600,2.8000
04.08.2019 00:10:34.751,1.47571,1.47371,1.6500,2.7400
04.08.2019 00:10:36.052,1.47573,1.47373,1.9500,1.3100
04.08.2019 00:10:37.415,1.47573,1.47373,2.2600,1.0800
04.08.2019 00:10:38.667,1.47572,1.47372,2.1600,2.0100
04.08.2019 00:10:40.156,1.47570,1.47370,1.2600,1.0200
04.08.2019 00:10:41.683,1.47570,1.47370,1.5200,2.6400
04.08.2019 00:10:42.989,1.47570,1.47370,2.2100,2.5400
04.08.2019 00:10:44.422,1.47568,1.47368,2.8600,2.2300
04.08.2019 00:10:45.758,1.47569,1.47369,2.7100,2.2500
04.08.2019 00:10:47.108,1.47569,1.47369,2.4200,2.4100
04.08.2019 00:10:48.315,1.47568,1.47368,2.4600,2.5000
04.08.2019 00:10:49.854,1.47566,1.47366,2.7600,2.2700
04.08.2019 00:10:51.280,1.47568,1.47368,2.7900,2.3600
04.08.2019 00:10:52.687,1.47568,1.47368,2.2100,2.2000
04.08.2019 00:10:54.101,1.47566,1.47366,2.2600,2.7100
04.08.2019 00:10:55.546,1.47565,1.47365,1.1400,1.6600
04.08.2019 00:10:56.952,1.47566,1.47366,1.1400,1.4300
04.08.2019 00:10:58.474,1.47567,1.47367,2.0300,2.6500
04.08.2019 00:10:59.998,1.47566,1.47366,2.0300,1.1000
04.08.2019 00:11:01.391,1.47565,1.47365,1.1200,2.8800
04.08.2019 00:11:02.651,1.47566,1.47366,2.0500,1.3800
04.08.2019 00:11:04.072,1.47566,1.47366,2.8500,2.6900
04.08.2019 00:11:05.285,1.47567,1.47367,2.7200,2.8300
04.08.2019 00:11:06.716,1.47567,1.47367,1.0200,1.6900
04.08.2019 00:11:08.006,1.47568,1.47368,1.5400,2.2800
04.08.2019 00:11:09.442,1.47566,1.47366,2.7500,2.0900
04.08.2019 00:11:10.820,1.47568,1.47368,1.7000,1.8100
04.08.2019 00:11:12.184,1.47569,1.47369,1.6100,2.0500
04.08.2019 00:11:13.502,1.47569,1.47369,2.9500,2.6200
04.08.2019 00:11:15.069,1.47571,1.47371,2.9300,2.9100
04.08.2019 00:11:16.396,1.47567,1.47367,1.6000,1.1400
04.08.2019 00:11:17.810,1.47566,1.47366,1.1800,2.3700
04.08.2019 00:11:19.068,1.47567,1.47367,1.3100,1.5800
04.08.2019 00:11:20.429,1.47567,1.47367,1.9400,1.1900
04.08.2019 00:11:21.705,1.47565,1.47365,2.2300,2.9300
04.08.2019 00:11:23.188,1.47564,1.47364,1.9200,1.2700
04.08.2019 00:11:24.572,1.47563,1.47363,2.8700,2.5400
04.08.2019 00:11:25.821,1.47567,1.47367,2.1300,2.5800
04.08.2019 00:11:27.178,1.47566,1.47366,2.1200,2.2500
04.08.2019 00:11:28.426,1.47566,1.47366,2.2600,2.1000
04.08.2019 00:11:29.801,1.47569,1.47369,2.7400,1.3600
04.08.2019 00:11:31.369,1.47569,1.47369,2.6900,2.0400
04.08.2019 00:11:32.741,1.47569,1.47369,2.2900,1.5400
04.08.2019 00:11:34.241,1.47567,1.47367,2.6200,2.2800
04.08.2019 00:11:35.681,1.47565,1.47365,1.9400,1.2900
04.08.2019 00:11:36.789,1.47563,1.47363,2.6200,2.3300
04.08.2019 00:11:38.324,1.47562,1.47362,2.9900,1.9400
04.08.2019 00:11:39.647,1.47563,1.47363,2.4400,1.5300
04.08.2019 00:11:41.035,1.47565,1.47365,1.2900,2.8100
04.08.2019 00:11:42.331,1.47562,1.47362,2.6100,2.7300
04.08.2019 00:11:43.835,1.47565,1.47365,2.3900,1.1000
04.08.2019 00:11:45.085,1.47564,1.47364,2.7800,2.7000
04.08.2019 00:11:46.541,1.47560,1.47360,1.2800,1.9900
04.08.2019 00:11:48.049,1.47560,1.47360,1.1800,2.1000
04.08.2019 00:11:49.313,1.47562,1.47362,2.6000,2.0200
04.08.2019 00:11:50.620,1.47564,1.47364,1.0200,2.3800
04.08.2019 00:11:52.056,1.47562,1.47362,1.7300,2.3900
04.08.2019 00:11:53.478,1.47562,1.47362,1.0500,1.9800
04.08.2019 00:11:54.827,1.47565,1.47365,1.4500,1.9300
04.08.2019 00:11:56.247,1.47563,1.47363,2.5500,2.9800
04.08.2019 00:11:57.666,1.47564,1.47364,2.2300,1.5400
04.08.2019 00:11:59.024,1.47564,1.47364,1.8700,2.2700
04.08.2019 00:12:00.450,1.47562,1.47362,1.7100,1.5800
04.08.2019 00:12:01.701,1.47561,1.47361,2.0500,2.4900
04.08.2019 00:12:03.076,1.47563,1.47363,2.9700,2.3100
04.08.2019 00:12:04.457,1.47562,1.47362,2.6900,1.6400
04.08.2019 00:12:05.909,1.47563,1.47363,1.4200,1.3700
04.08.2019 00:12:07.384,1.47562,1.47362,1.8000,1.0700
04.08.2019 00:12:08.701,1.47560,1.47360,1.8100,1.5300
04.08.2019 00:12:10.282,1.47561,1.47361,2.0400,2.5200
04.08.2019 00:12:11.570,1.47562,1.47362,1.3500,1.2700
04.08.2019 00:12:12.974,1.47563,1.47363,2.1600,2.5800
04.08.2019 00:12:14.389,1.47562,1.47362,2.4000,2.6400
04.08.2019 00:12:15.836,1.47564,1.47364,2.0000,2.0100
04.08.2019 00:12:17.345,1.47560,1.47360,1.1600,2.7600
04.08.2019 00:12:18.692,1.47560,1.47360,1.1600,2.1700
04.08.2019 00:12:20.003,1.47563,1.47363,1.2200,1.9300
04.08.2019 00:12:21.508,1.47564,1.47364,1.6100,1.8000
04.08.2019 00:12:22.997,1.47563,1.47363,2.4900,1.1400
04.08.2019 00:12:24.385,1.47563,1.47363,1.4800,1.9700
04.08.2019 00:12:25.822,1.47561,1.47361,1.9000,2.0800
04.08.2019 00:12:27.084,1.47561,1.47361,2.6500,2.0500
04.08.2019 00:12:28.460,1.47565,1.47365,2.8600,2.2700
04.08.2019 00:12:29.762,1.47562,1.47362,1.1800,2.9600
04.08.2019 00:12:31.183,1.47561,1.47361,2.3200,1.4400
04.08.2019 00:12:32.601,1.47560,1.47360,1.5300,1.2800
04.08.2019 00:12:34.170,1.47558,1.47358,2.4700,1.4500
04.08.2019 00:12:35.501,1.47555,1.47355,1.4400,2.5000
04.08.2019 00:12:36.939,1.47555,1.47355,2.0400,2.4200
04.08.2019 00:12:38.204,1.47556,1.47356,1.5700,1.2400
04.08.2019 00:12:39.638,1.47556,1.47356,1.6100,1.8100
04.08.2019 00:12:40.943,1.47554,1.47354,2.6800,2.7800
04.08.2019 00:12:42.520,1.47551,1.47351,2.5300,1.6200
04.08.2019 00:12:44.044,1.47555,1.47355,1.0400,2.3100
04.08.2019 00:12:45.406,1.47553,1.47353,2.8600,2.9700
04.08.2019 00:12:46.783,1.47555,1.47355,1.2100,2.6100
04.08.2019 00:12:48.342,1.47554,1.47354,2.3300,1.1300
04.08.2019 00:12:49.698,1.47553,1.47353,2.0100,1.2200
04.08.2019 00:12:51.139,1.47555,1.47355,2.1500,1.6700
04.08.2019 00:12:52.395,1.47555,1.47355,1.0300,2.4100
04.08.2019 00:12:53.715,1.47550,1.47350,1.3000,1.7000
04.08.2019 00:12:55.111,1.47551,1.47351,1.9200,1.6400
04.08.2019 00:12:56.371,1.47553,1.47353,1.4800,2.0400
04.08.2019 00:12:57.638,1.47553,1.47353,1.0800,2.0900
04.08.2019 00:12:59.136,1.47555,1.47355,1.9800,2.2900
04.08.2019 00:13:00.484,1.47555,1.47355,2.0700,1.8000
04.08.2019 00:13:02.014,1.47553,1.47353,2.1900,1.3700
04.08.2019 00:13:03.525,1.47552,1.47352,1.1200,1.3200
04.08.2019 00:13:04.995,1.47557,1.47357,2.1300,2.6200
04.08.2019 00:13:06.405,1.47559,1.47359,2.2600,1.0800
04.08.2019 00:13:08.062,1.47560,1.47360,2.7300,1.6500
04.08.2019 00:13:09.333,1.47561,1.47361,1.1900,1.7600
04.08.2019 00:13:10.830,1.47560,1.47360,1.6500,1.5300
04.08.2019 00:13:12.129,1.47559,1.47359,1.5900,2.3700
04.08.2019 00:13:13.691,1.47561,1.47361,1.0200,1.2900
04.08.2019 00:13:15.328,1.47561,1.47361,1.8200,2.6800
04.08.2019 00:13:16.655,1.47563,1.47363,1.8000,2.1200
04.08.2019 00:13:18.072,1.47560,1.47360,2.7300,2.5700
04.08.2019 00:13:19.375,1.47563,1.47363,2.2700,1.8800
04.08.2019 00:13:20.728,1.47563,1.47363,2.6400,2.3600
04.08.2019 00:13:21.957,1.47561,1.47361,2.9800,2.0300
04.08.2019 00:13:23.347,1.47561,1.47361,1.9400,2.8600
04.08.2019 00:13:24.851,1.47563,1.47363,1.8800,2.7600
04.08.2019 00:13:26.094,1.47563,1.47363,1.9800,2.5600
04.08.2019 00:13:27.742,1.47565,1.47365,1.6200,2.5100
04.08.2019 00:13:29.114,1.47567,1.47367,2.3900,1.7200
04.08.2019 00:13:30.605,1.47567,1.47367,2.3100,2.8400
04.08.2019 00:13:32.114,1.47568,1.47368,1.4800,1.2200
04.08.2019 00:13:33.367,1.47568,1.47368,1.3800,2.9600
04.08.2019 00:13:34.553,1.47566,1.47366,2.2200,2.3500
04.08.2019 00:13:36.167,1.47568,1.47368,2.9000,1.2200
04.08.2019 00:13:37.659,1.47567,1.47367,2.1100,1.4000
04.08.2019 00:13:38.966,1.47568,1.47368,1.7900,1.9700
04.08.2019 00:13:40.213,1.47569,1.47369,1.7200,2.1700
04.08.2019 00:13:41.691,1.47566,1.47366,2.4600,1.5100
04.08.2019 00:13:43.092,1.47566,1.47366,1.1100,1.9800
04.08.2019 00:13:44.571,1.47567,1.47367,1.0600,1.9900
04.08.2019 00:13:46.165,1.47567,1.47367,2.6000,2.5200
04.08.2019 00:13:47.748,1.47568,1.47368,1.6700,2.9600
04.08.2019 00:13:49.175,1.47569,1.47369,2.3400,1.3100
04.08.2019 00:13:50.587,1.47568,1.47368,2.4700,1.3600
04.08.2019 00:13:51.980,1.47568,1.47368,2.4400,2.1800
04.08.2019 00:13:53.312,1.47567,1.47367,1.0900,1.8900
04.08.2019 00:13:54.828,1.47567,1.47367,1.8100,2.9000
04.08.2019 00:13:56.229,1.47565,1.47365,1.5700,2.9800
04.08.2019 00:13:57.591,1.47566,1.47366,1.3100,1.9700
04.08.2019 00:13:59.110,1.47567,1.47367,1.8500,1.7000
04.08.2019 00:14:00.470,1.47568,1.47368,2.2500,1.4100
04.08.2019 00:14:01.890,1.47569,1.47369,1.1200,2.1500
04.08.2019 00:14:03.267,1.47568,1.47368,1.7900,2.0900
04.08.2019 00:14:04.607,1.47567,1.47367,1.0800,1.9300
04.08.2019 00:14:06.068,1.47568,1.47368,1.1800,2.4000
04.08.2019 00:14:07.689,1.47566,1.47366,2.5200,1.0100
04.08.2019 00:14:09.220,1.47565,1.47365,2.1700,1.9100
04.08.2019 00:14:10.757,1.47565,1.47365,1.5900,2.1600
04.08.2019 00:14:12.188,1.47564,1.47364,2.9300,2.8700
04.08.2019 00:14:13.413,1.47563,1.47363,1.9900,2.1100
04.08.2019 00:14:14.693,1.47564,1.47364,1.1600,1.5800
04.08.2019 00:14:15.940,1.47563,1.47363,2.2500,2.5200
04.08.2019 00:14:17.259,1.47563,1.47363,2.9300,1.1400
04.08.2019 00:14:18.657,1.47564,1.47364,2.5800,1.3700
04.08.2019 00:14:20.071,1.47566,1.47366,1.1700,2.0700
04.08.2019 00:14:21.369,1.47566,1.47366,1.5900,1.2400
04.08.2019 00:14:22.965,1.47563,1.47363,2.5700,2.2700
04.08.2019 00:14:24.323,1.47562,1.47362,1.9600,2.8100
04.08.2019 00:14:25.491,1.47563,1.47363,2.2400,2.6600
04.08.2019 00:14:27.015,1.47561,1.47361,2.5200,1.1300
04.08.2019 00:14:28.297,1.47561,1.47361,1.1200,2.3900
04.08.2019 00:14:29.621,1.47562,1.47362,1.9300,1.2300
04.08.2019 00:14:31.063,1.47562,1.47362,1.2900,1.9600
04.08.2019 00:14:32.468,1.47563,1.47363,2.6600,2.7700
04.08.2019 00:14:33.843,1.47563,1.47363,1.7700,1.3900
04.08.2019 00:14:35.357,1.47561,1.47361,1.4300,1.9400
04.08.2019 00:14:36.744,1.47559,1.47359,2.3000,2.9800
04.08.2019 00:14:38.226,1.47556,1.47356,1.7000,2.0800
04.08.2019 00:14:39.561,1.47557,1.47357,1.6200,2.6800
04.08.2019 00:14:40.855,1.47557,1.47357,2.2400,2.0900
04.08.2019 00:14:42.176,1.47556,1.47356,1.2700,2.8200
04.08.2019 00:14:43.591,1.47558,1.47358,1.5000,2.2700
04.08.2019 00:14:44.948,1.47557,1.47357,2.8000,2.2100
04.08.2019 00:14:46.411,1.47554,1.47354,1.7800,1.1700
04.08.2019 00:14:47.881,1.47556,1.47356,2.3500,2.4100
04.08.2019 00:14:49.261,1.47554,1.47354,1.5300,1.7700
04.08.2019 00:14:50.684,1.47553,1.47353,1.8100,2.5000
04.08.2019 00:14:51.970,1.47552,1.47352,2.0800,1.4700
04.08.2019 00:14:53.393,1.47551,1.47351,2.0400,2.3900
04.08.2019 00:14:54.756,1.47551,1.47351,2.1400,2.9300
04.08.2019 00:14:56.079,1.47552,1.47352,2.1800,2.8000
04.08.2019 00:14:57.569,1.47551,1.47351,1.2300,2.0500
04.08.2019 00:14:58.914,1.47550,1.47350,2.7700,2.1000
04.08.2019 00:15:00.404,1.47551,1.47351,1.7100,1.0200
04.08.2019 00:15:01.698,1.47550,1.47350,1.4700,1.9100
04.08.2019 00:15:03.037,1.47551,1.47351,1.0600,2.9700
04.08.2019 00:15:04.422,1.47550,1.47350,1.2300,2.4300
04.08.2019 00:15:05.731,1.47552,1.47352,1.2800,1.0600
04.08.2019 00:15:07.144,1.47550,1.47350,2.1800,1.1800
04.08.2019 00:15:08.347,1.47551,1.47351,2.4000,1.2900
04.08.2019 00:15:09.637,1.47550,1.47350,2.7700,2.4300
04.08.2019 00:15:10.939,1.47548,1.47348,2.2800,2.7800
04.08.2019 00:15:12.367,1.47551,1.47351,1.6200,1.0400
04.08.2019 00:15:13.874,1.47551,1.47351,2.1800,2.1900
04.08.2019 00:15:15.284,1.47550,1.47350,1.8000,1.4600
04.08.2019 00:15:16.597,1.47548,1.47348,2.7100,2.0400
04.08.2019 00:15:17.915,1.47547,1.47347,2.0200,1.7500
04.08.2019 00:15:19.152,1.47548,1.47348,1.7800,2.1000
04.08.2019 00:15:20.323,1.47544,1.47344,1.4800,2.8400
04.08.2019 00:15:21.712,1.47546,1.47346,1.2800,1.6400
04.08.2019 00:15:23.293,1.47548,1.47348,1.5900,1.8000
04.08.2019 00:15:24.649,1.47548,1.47348,2.3200,2.9500
04.08.2019 00:15:25.863,1.47546,1.47346,1.7300,1.7500
04.08.2019 00:15:27.266,1.47549,1.47349,1.0900,2.8600
04.08.2019 00:15:28.691,1.47550,1.47350,2.9600,2.3100
04.08.2019 00:15:30.241,1.47552,1.47352,1.5000,2.4200
04.08.2019 00:15:31.599,1.47549,1.47349,2.0800,1.9100
04.08.2019 00:15:33.107,1.47547,1.47347,1.5500,2.4100
04.08.2019 00:15:34.569,1.47545,1.47345,1.8900,2.2300
04.08.2019 00:15:36.027,1.47542,1.47342,1.8800,2.6700
04.08.2019 00:15:37.379,1.47541,1.47341,2.5400,2.1700
04.08.2019 00:15:38.564,1.47541,1.47341,1.9000,2.5000
04.08.2019 00:15:40.037,1.47543,1.47343,2.5600,1.4700
04.08.2019 00:15:41.453,1.47543,1.47343,2.3300,1.8200
04.08.2019 00:15:42.963,1.47542,1.47342,1.8400,1.2000
04.08.2019 00:15:44.271,1.47541,1.47341,1.2200,1.3400
04.08.2019 00:15:45.761,1.47541,1.47341,2.4600,2.2600
04.08.2019 00:15:47.256,1.47542,1.47342,1.4700,2.7600
04.08.2019 00:15:48.797,1.47544,1.47344,1.1800,2.3700
04.08.2019 00:15:50.504,1.47544,1.47344,2.8700,2.3300
04.08.2019 00:15:51.709,1.47545,1.47345,1.6000,2.4600
04.08.2019 00:15:53.174,1.47547,1.47347,2.0100,1.0000
04.08.2019 00:15:54.573,1.47550,1.47350,1.6300,1.0400
04.08.2019 00:15:56.021,1.47551,1.47351,1.3500,1.5100
04.08.2019 00:15:57.483,1.47550,1.47350,1.9200,2.9300
04.08.2019 00:15:59.025,1.47550,1.47350,2.9300,1.4700
04.08.2019 00:16:00.447,1.47551,1.47351,2.7200,2.3300
04.08.2019 00:16:01.700,1.47553,1.47353,2.1600,2.9000
04.08.2019 00:16:03.037,1.47554,1.47354,2.8800,1.2800
04.08.2019 00:16:04.537,1.47554,1.47354,2.8400,1.8000
04.08.2019 00:16:05.842,1.47554,1.47354,2.8800,2.1700
04.08.2019 00:16:07.391,1.47551,1.47351,1.9800,2.6800
04.08.2019 00:16:08.619,1.47552,1.47352,2.6800,1.3400
04.08.2019 00:16:09.844,1.47551,1.47351,2.7300,2.5100
04.08.2019 00:16:11.191,1.47551,1.47351,2.7000,1.5300
04.08.2019 00:16:12.416,1.47551,1.47351,1.8600,2.6300
04.08.2019 00:16:13.840,1.47552,1.47352,1.7500,1.3400
04.08.2019 00:16:15.255,1.47550,1.47350,1.6200,1.3600
04.08.2019 00:16:16.597,1.47550,1.47350,2.5500,2.4600
04.08.2019 00:16:17.897,1.47549,1.47349,2.9400,2.6100
04.08.2019 00:16:19.210,1.47549,1.47349,1.6200,1.8800
04.08.2019 00:16:20.522,1.47550,1.47350,2.6000,1.2600
04.08.2019 00:16:21.941,1.47552,1.47352,2.4200,2.2300
04.08.2019 00:16:23.304,1.47553,1.47353,2.2700,1.1900
04.08.2019 00:16:24.805,1.47555,1.47355,2.8000,1.7600
04.08.2019 00:16:26.234,1.47557,1.47357,2.3300,1.6400
04.08.2019 00:16:27.607,1.47559,1.47359,2.9200,2.2400
04.08.2019 00:16:29.049,1.47558,1.47358,2.1000,1.4900
04.08.2019 00:16:30.265,1.47557,1.47357,1.9800,1.3000
04.08.2019 00:16:31.698,1.47558,1.47358,1.0300,1.3300
04.08.2019 00:16:33.104,1.47560,1.47360,2.7500,1.3800
04.08.2019 00:16:34.554,1.47559,1.47359,1.0200,1.4300
04.08.2019 00:16:35.974,1.47560,1.47360,1.3800,1.4200
04.08.2019 00:16:37.453,1.47559,1.47359,1.6200,2.0000
04.08.2019 00:16:38.667,1.47560,1.47360,2.3100,1.1800
04.08.2019 00:16:39.901,1.47558,1.47358,2.7200,1.6900
04.08.2019 00:16:41.205,1.47560,1.47360,1.5900,1.4100
04.08.2019 00:16:42.674,1.47562,1.47362,1.5700,1.7200
04.08.2019 00:16:44.083,1.47563,1.47363,1.6500,2.1400
04.08.2019 00:16:45.478,1.47565,1.47365,1.7100,2.4600
04.08.2019 00:16:46.918,1.47564,1.47364,1.2900,1.5800
04.08.2019 00:16:48.221,1.47566,1.47366,1.6900,1.2500
04.08.2019 00:16:49.565,1.47566,1.47366,1.2600,1.8200
04.08.2019 00:16:50.927,1.47564,1.47364,2.0100,1.8700
04.08.2019 00:16:52.332,1.47563,1.47363,1.9700,1.6200
04.08.2019 00:16:53.828,1.47562,1.47362,1.4800,1.7700
04.08.2019 00:16:55.146,1.47562,1.47362,1.8000,1.1500
04.08.2019 00:16:56.585,1.47563,1.47363,2.7300,1.5100
04.08.2019 00:16:57.887,1.47560,1.47360,1.5600,1.8600
04.08.2019 00:16:59.179,1.47560,1.47360,1.6900,2.4600
04.08.2019 00:17:00.826,1.47556,1.47356,2.5400,1.0600
04.08.2019 00:17:02.141,1.47558,1.47358,1.7000,2.0200
04.08.2019 00:17:03.669,1.47557,1.47357,2.6100,1.5200
04.08.2019 00:17:04.986,1.47558,1.47358,1.6600,1.0900
04.08.2019 00:17:06.158,1.47559,1.47359,2.1900,2.6000
04.08.2019 00:17:07.708,1.47562,1.47362,1.7800,1.1400
04.08.2019 00:17:09.053,1.47561,1.47361,1.1700,2.1200
04.08.2019 00:17:10.358,1.47559,1.47359,2.5900,2.1300
04.08.2019 00:17:11.649,1.47560,1.47360,2.2300,1.9200
04.08.2019 00:17:13.038,1.47563,1.47363,2.6600,1.7800
04.08.2019 00:17:14.419,1.47563,1.47363,1.4000,2.7400
04.08.2019 00:17:15.827,1.47560,1.47360,1.3500,2.5900
04.08.2019 00:17:17.330,1.47561,1.47361,1.5600,1.4800
04.08.2019 00:17:18.792,1.47559,1.47359,2.2100,2.3000
04.08.2019 00:17:20.103,1.47560,1.47360,1.3800,1.4800
04.08.2019 00:17:21.306,1.47559,1.47359,1.4200,2.0300
04.08.2019 00:17:22.720,1.47557,1.47357,1.1300,2.9200
04.08.2019 00:17:24.183,1.47555,1.47355,2.1600,1.8900
04.08.2019 00:17:25.453,1.47555,1.47355,1.5600,1.0400
04.08.2019 00:17:26.950,1.47555,1.47355,2.2900,1.7800
04.08.2019 00:17:28.536,1.47553,1.47353,2.2200,1.1300
04.08.2019 00:17:30.084,1.47556,1.47356,2.3400,1.7000
04.08.2019 00:17:31.360,1.47556,1.47356,1.8600,2.7300
04.08.2019 00:17:32.738,1.47556,1.47356,2.2500,1.0300
04.08.2019 00:17:34.309,1.47557,1.47357,2.4500,2.4600
04.08.2019 00:17:35.435,1.47558,1.47358,1.3100,1.8800
04.08.2019 00:17:36.676,1.47555,1.47355,2.9400,1.3200
04.08.2019 00:17:38.039,1.47556,1.47356,1.1200,2.2400
04.08.2019 00:17:39.490,1.47556,1.47356,1.6100,1.3000
04.08.2019 00:17:40.970,1.47556,1.47356,1.7700,2.2700
04.08.2019 00:17:42.317,1.47555,1.47355,1.1400,1.1300
04.08.2019 00:17:43.847,1.47556,1.47356,2.1700,2.2300
04.08.2019 00:17:45.176,1.47557,1.47357,2.6800,2.7000
04.08.2019 00:17:46.722,1.47560,1.47360,1.0500,1.1200
04.08.2019 00:17:48.049,1.47562,1.47362,1.6800,1.2200
04.08.2019 00:17:49.586,1.47560,1.47360,2.7600,2.8400
04.08.2019 00:17:50.910,1.47560,1.47360,1.4700,2.6800
04.08.2019 00:17:52.288,1.47560,1.47360,1.3600,1.2600
04.08.2019 00:17:53.804,1.47563,1.47363,2.7000,2.1500
04.08.2019 00:17:55.140,1.47560,1.47360,1.6800,1.5100
04.08.2019 00:17:56.483,1.47560,1.47360,2.1700,2.3600
04.08.2019 00:17:57.774,1.47563,1.47363,1.2900,2.0400
04.08.2019 00:17:58.972,1.47564,1.47364,1.4200,1.2200
04.08.2019 00:18:00.385,1.47564,1.47364,1.7400,2.1900
04.08.2019 00:18:01.662,1.47564,1.47364,1.5100,2.6600
04.08.2019 00:18:02.991,1.47563,1.47363,1.0900,2.3800
04.08.2019 00:18:04.529,1.47560,1.47360,2.8400,2.3700
04.08.2019 00:18:05.950,1.47561,1.47361,1.7000,1.8700
04.08.2019 00:18:07.373,1.47562,1.47362,2.4700,2.5100
04.08.2019 00:18:08.676,1.47565,1.47365,2.8800,1.5700
04.08.2019 00:18:10.056,1.47561,1.47361,2.7700,2.7200
04.08.2019 00:18:11.380,1.47559,1.47359,3.0000,1.5600
04.08.2019 00:18:12.746,1.47561,1.47361,1.1000,2.5600
04.08.2019 00:18:14.156,1.47558,1.47358,2.3400,2.1300
04.08.2019 00:18:15.535,1.47560,1.47360,1.0200,1.5500
04.08.2019 00:18:16.894,1.47560,1.47360,2.1100,1.3400
04.08.2019 00:18:18.242,1.47559,1.47359,1.4100,2.4300
04.08.2019 00:18:19.464,1.47559,1.47359,1.1800,2.7500
04.08.2019 00:18:20.702,1.47559,1.47359,2.6100,2.1400
04.08.2019 00:18:22.217,1.47558,1.47358,2.3900,1.3300
04.08.2019 00:18:23.673,1.47558,1.47358,2.4300,1.1600
04.08.2019 00:18:25.110,1.47558,1.47358,1.4700,1.5800
04.08.2019 00:18:26.513,1.47556,1.47356,2.8100,1.7500
04.08.2019 00:18:28.102,1.47557,1.47357,2.6800,1.9100
04.08.2019 00:18:29.479,1.47556,1.47356,1.8600,2.0700
04.08.2019 00:18:30.746,1.47558,1.47358,1.2900,1.2300
04.08.2019 00:18:32.054,1.47561,1.47361,2.8100,1.8900
04.08.2019 00:18:33.503,1.47559,1.47359,2.9800,1.7800
04.08.2019 00:18:34.873,1.47559,1.47359,1.4100,2.1800
