Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 00:09:18.015,1.47935,1.47735,1.3600,1.1800
26.08.2019 00:09:19.346,1.47936,1.47736,1.6300,1.2400
26.08.2019 00:09:20.576,1.47935,1.47735,1.3200,1.9400
26.08.2019 00:09:21.822,1.47935,1.47735,2.1200,2.0000
26.08.2019 00:09:23.116,1.47936,1.47736,2.9000,1.1300
26.08.2019 00:09:24.615,1.47937,1.47737,2.6700,1.2500
26.08.2019 00:09:25.947,1.47936,1.47736,2.8200,1.5000
26.08.2019 00:09:27.332,1.47933,1.47733,2.1300,1.3900
26.08.2019 00:09:28.873,1.47934,1.47734,1.0600,1.9800
26.08.2019 00:09:30.359,1.47933,1.47733,2.4800,2.7600
26.08.2019 00:09:31.730,1.47933,1.47733,2.4300,1.1500
26.08.2019 00:09:32.968,1.47936,1.47736,2.2300,2.8500
26.08.2019 00:09:34.424,1.47937,1.47737,1.1200,1.7600
26.08.2019 00:09:35.738,1.47938,1.47738,1.6800,1.2700
26.08.2019 00:09:37.045,1.47940,1.47740,1.2600,2.5900
26.08.2019 00:09:38.561,1.47937,1.47737,1.6200,2.0700
26.08.2019 00:09:40.049,1.47936,1.47736,1.0100,1.2000
26.08.2019 00:09:41.383,1.47935,1.47735,1.9700,1.8300
26.08.2019 00:09:42.835,1.47937,1.47737,2.2600,1.9200
26.08.2019 00:09:44.277,1.47937,1.47737,2.3800,2.5300
26.08.2019 00:09:45.608,1.47935,1.47735,1.2700,2.3800
26.08.2019 00:09:46.916,1.47935,1.47735,1.9700,1.8800
26.08.2019 00:09:48.486,1.47935,1.47735,2.8500,1.9200
26.08.2019 00:09:49.923,1.47932,1.47732,2.0800,2.2900
26.08.2019 00:09:51.433,1.47932,1.47732,2.5200,1.3200
26.08.2019 00:09:52.892,1.47930,1.47730,1.1400,1.7000
26.08.2019 00:09:54.273,1.47929,1.47729,1.2100,1.2900
26.08.2019 00:09:55.660,1.47927,1.47727,2.5300,1.3600
26.08.2019 00:09:57.249,1.47927,1.47727,1.5000,1.3000
26.08.2019 00:09:58.493,1.47926,1.47726,1.3700,2.4200
26.08.2019 00:09:59.939,1.47928,1.47728,2.4400,2.4700
26.08.2019 00:10:01.345,1.47926,1.47726,2.5900,1.2100
26.08.2019 00:10:02.738,1.47921,1.47721,2.9600,1.7800
26.08.2019 00:10:04.119,1.47923,1.47723,1.7700,2.2000
26.08.2019 00:10:05.574,1.47923,1.47723,1.0500,1.4100
26.08.2019 00:10:06.912,1.47921,1.47721,2.0300,2.4400
26.08.2019 00:10:08.425,1.47922,1.47722,1.0800,1.8400
26.08.2019 00:10:09.733,1.47921,1.47721,1.6300,1.6900
26.08.2019 00:10:11.204,1.47923,1.47723,2.6000,1.2800
26.08.2019 00:10:12.435,1.47924,1.47724,1.2500,1.7100
26.08.2019 00:10:13.674,1.47925,1.47725,2.4300,1.4000
26.08.2019 00:10:15.179,1.47926,1.47726,2.0400,2.7800
26.08.2019 00:10:16.760,1.47925,1.47725,2.5600,2.8300
26.08.2019 00:10:18.163,1.47924,1.47724,1.8900,2.4600
26.08.2019 00:10:19.767,1.47923,1.47723,1.9600,1.9900
26.08.2019 00:10:21.227,1.47920,1.47720,1.5100,2.6500
26.08.2019 00:10:22.674,1.47921,1.47721,1.7200,2.2200
26.08.2019 00:10:24.013,1.47921,1.47721,2.3400,1.2700
26.08.2019 00:10:25.466,1.47922,1.47722,2.8100,2.0000
26.08.2019 00:10:26.824,1.47920,1.47720,2.6900,2.8300
26.08.2019 00:10:28.161,1.47919,1.47719,2.7700,2.5500
26.08.2019 00:10:29.571,1.47920,1.47720,2.8400,1.3700
26.08.2019 00:10:31.151,1.47919,1.47719,2.0700,2.1200
26.08.2019 00:10:32.537,1.47917,1.47717,1.1600,1.8500
26.08.2019 00:10:33.949,1.47916,1.47716,2.3800,1.1700
26.08.2019 00:10:35.282,1.47916,1.47716,1.0800,1.8000
26.08.2019 00:10:36.657,1.47918,1.47718,2.6800,2.8900
26.08.2019 00:10:38.219,1.47920,1.47720,1.2000,2.2500
26.08.2019 00:10:39.561,1.47921,1.47721,2.3600,1.3500
26.08.2019 00:10:41.126,1.47920,1.47720,1.8900,2.8700
26.08.2019 00:10:42.597,1.47920,1.47720,1.3800,2.3500
26.08.2019 00:10:43.811,1.47920,1.47720,1.4600,2.7700
26.08.2019 00:10:45.075,1.47920,1.47720,1.2700,1.4200
26.08.2019 00:10:46.443,1.47921,1.47721,1.2200,2.1300
26.08.2019 00:10:47.713,1.47918,1.47718,2.5700,1.2700
26.08.2019 00:10:49.178,1.47918,1.47718,1.9600,1.3700
26.08.2019 00:10:50.548,1.47916,1.47716,2.2900,2.1200
26.08.2019 00:10:51.966,1.47917,1.47717,2.8200,2.4000
26.08.2019 00:10:53.361,1.47919,1.47719,1.3600,1.4200
26.08.2019 00:10:54.884,1.47918,1.47718,1.3200,2.3900
26.08.2019 00:10:56.248,1.47919,1.47719,1.2800,2.6000
26.08.2019 00:10:57.581,1.47919,1.47719,2.7800,2.0100
26.08.2019 00:10:58.868,1.47917,1.47717,2.1800,1.0400
26.08.2019 00:11:00.304,1.47918,1.47718,2.2200,1.9900
26.08.2019 00:11:01.739,1.47917,1.47717,1.9900,2.2000
26.08.2019 00:11:03.257,1.47920,1.47720,2.0600,2.9700
26.08.2019 00:11:04.507,1.47921,1.47721,2.5500,1.3500
26.08.2019 00:11:05.941,1.47920,1.47720,1.0600,2.9300
26.08.2019 00:11:07.265,1.47918,1.47718,2.1000,2.8800
26.08.2019 00:11:08.821,1.47917,1.47717,1.4000,2.9000
26.08.2019 00:11:10.226,1.47916,1.47716,2.6100,1.5900
26.08.2019 00:11:11.581,1.47915,1.47715,1.9400,1.4500
26.08.2019 00:11:12.983,1.47915,1.47715,1.2200,2.0200
26.08.2019 00:11:14.427,1.47915,1.47715,1.8400,2.0700
26.08.2019 00:11:15.905,1.47911,1.47711,2.3900,1.6000
26.08.2019 00:11:17.476,1.47911,1.47711,1.3400,1.5000
26.08.2019 00:11:18.879,1.47914,1.47714,1.1400,1.5900
26.08.2019 00:11:20.351,1.47913,1.47713,1.6400,1.8700
26.08.2019 00:11:21.794,1.47911,1.47711,1.1700,1.5600
26.08.2019 00:11:23.078,1.47913,1.47713,2.4800,2.4500
26.08.2019 00:11:24.432,1.47911,1.47711,2.4900,2.9900
26.08.2019 00:11:25.848,1.47914,1.47714,2.8900,1.4800
26.08.2019 00:11:27.323,1.47914,1.47714,2.1400,1.7100
26.08.2019 00:11:28.709,1.47915,1.47715,3.0000,1.2700
26.08.2019 00:11:30.165,1.47913,1.47713,1.7500,1.8300
26.08.2019 00:11:31.638,1.47914,1.47714,1.0500,2.4500
26.08.2019 00:11:33.016,1.47912,1.47712,2.0800,2.2100
26.08.2019 00:11:34.480,1.47912,1.47712,2.7500,1.7100
26.08.2019 00:11:35.840,1.47911,1.47711,2.6800,2.2300
26.08.2019 00:11:37.283,1.47912,1.47712,2.9700,2.4600
26.08.2019 00:11:38.639,1.47911,1.47711,1.9200,1.9100
26.08.2019 00:11:39.710,1.47911,1.47711,1.4000,2.4100
26.08.2019 00:11:41.030,1.47910,1.47710,2.8000,3.0000
26.08.2019 00:11:42.405,1.47914,1.47714,1.1200,2.5600
26.08.2019 00:11:43.820,1.47916,1.47716,2.5600,2.8200
26.08.2019 00:11:45.255,1.47918,1.47718,1.2100,2.3700
26.08.2019 00:11:46.744,1.47920,1.47720,2.1900,2.1800
26.08.2019 00:11:48.148,1.47920,1.47720,1.4000,1.2700
26.08.2019 00:11:49.500,1.47920,1.47720,2.5900,1.0900
26.08.2019 00:11:50.781,1.47919,1.47719,2.2800,1.4600
26.08.2019 00:11:52.200,1.47920,1.47720,1.0000,1.1600
26.08.2019 00:11:53.661,1.47921,1.47721,2.7200,2.7100
26.08.2019 00:11:55.093,1.47921,1.47721,2.1400,2.5200
26.08.2019 00:11:56.531,1.47920,1.47720,1.5600,2.9200
26.08.2019 00:11:57.901,1.47919,1.47719,1.7100,2.0800
26.08.2019 00:11:59.199,1.47919,1.47719,2.4200,2.5800
26.08.2019 00:12:00.574,1.47918,1.47718,2.8700,2.2100
26.08.2019 00:12:01.884,1.47915,1.47715,1.1400,1.7100
26.08.2019 00:12:03.304,1.47914,1.47714,1.6100,1.3100
26.08.2019 00:12:04.702,1.47912,1.47712,1.4400,1.6500
26.08.2019 00:12:06.234,1.47912,1.47712,1.5700,1.3100
26.08.2019 00:12:07.671,1.47912,1.47712,2.3000,1.0700
26.08.2019 00:12:09.077,1.47912,1.47712,2.8800,2.7300
26.08.2019 00:12:10.397,1.47910,1.47710,1.1400,2.5700
26.08.2019 00:12:11.825,1.47911,1.47711,2.1900,2.9100
26.08.2019 00:12:13.238,1.47911,1.47711,2.2600,2.3800
26.08.2019 00:12:14.693,1.47910,1.47710,1.1600,1.7100
26.08.2019 00:12:16.046,1.47913,1.47713,1.9800,1.3200
26.08.2019 00:12:17.234,1.47912,1.47712,2.9900,2.8200
26.08.2019 00:12:18.538,1.47912,1.47712,2.9200,1.4900
26.08.2019 00:12:20.114,1.47911,1.47711,1.4800,2.9200
26.08.2019 00:12:21.678,1.47910,1.47710,1.9600,2.7500
26.08.2019 00:12:23.068,1.47908,1.47708,2.6000,2.8000
26.08.2019 00:12:24.491,1.47908,1.47708,1.1700,1.4100
26.08.2019 00:12:25.867,1.47909,1.47709,2.8300,2.6900
26.08.2019 00:12:27.250,1.47909,1.47709,2.0200,2.4700
26.08.2019 00:12:28.604,1.47909,1.47709,2.2100,1.4700
26.08.2019 00:12:30.140,1.47909,1.47709,2.7500,1.6800
26.08.2019 00:12:31.603,1.47907,1.47707,1.3700,2.2000
26.08.2019 00:12:33.002,1.47906,1.47706,1.8100,2.9500
26.08.2019 00:12:34.130,1.47909,1.47709,2.9700,1.3700
26.08.2019 00:12:35.442,1.47910,1.47710,2.0800,2.3300
26.08.2019 00:12:36.924,1.47910,1.47710,2.7000,1.9900
26.08.2019 00:12:38.442,1.47914,1.47714,1.9400,2.6600
26.08.2019 00:12:39.729,1.47914,1.47714,1.1600,2.2400
26.08.2019 00:12:41.113,1.47915,1.47715,2.6800,1.3800
26.08.2019 00:12:42.660,1.47913,1.47713,1.0300,1.0300
26.08.2019 00:12:44.121,1.47909,1.47709,2.4200,2.8000
26.08.2019 00:12:45.586,1.47907,1.47707,2.2400,2.0200
26.08.2019 00:12:47.217,1.47908,1.47708,1.2500,2.6100
26.08.2019 00:12:48.598,1.47906,1.47706,1.7300,2.2900
26.08.2019 00:12:49.822,1.47904,1.47704,1.1100,1.1600
26.08.2019 00:12:51.253,1.47901,1.47701,1.5600,1.1900
26.08.2019 00:12:52.827,1.47902,1.47702,2.7900,2.3900
26.08.2019 00:12:54.216,1.47903,1.47703,2.2700,2.7100
26.08.2019 00:12:55.533,1.47903,1.47703,2.0000,1.1800
26.08.2019 00:12:56.862,1.47900,1.47700,1.7600,1.2100
26.08.2019 00:12:58.298,1.47902,1.47702,1.0900,1.2500
26.08.2019 00:12:59.670,1.47900,1.47700,1.1800,1.0400
26.08.2019 00:13:01.163,1.47900,1.47700,1.9300,2.1500
26.08.2019 00:13:02.496,1.47899,1.47699,1.1800,1.7700
26.08.2019 00:13:03.768,1.47897,1.47697,1.1800,2.9400
26.08.2019 00:13:05.161,1.47895,1.47695,1.0500,1.0200
26.08.2019 00:13:06.576,1.47896,1.47696,1.4800,1.9800
26.08.2019 00:13:08.045,1.47894,1.47694,2.8800,2.1300
26.08.2019 00:13:09.263,1.47893,1.47693,2.8600,2.9900
26.08.2019 00:13:10.570,1.47895,1.47695,1.4800,2.6900
26.08.2019 00:13:11.925,1.47894,1.47694,1.0200,1.1200
26.08.2019 00:13:13.408,1.47894,1.47694,2.3600,1.0200
26.08.2019 00:13:14.865,1.47893,1.47693,2.0300,2.3000
26.08.2019 00:13:16.210,1.47892,1.47692,1.5600,1.7400
26.08.2019 00:13:17.570,1.47895,1.47695,2.2700,2.7500
26.08.2019 00:13:18.805,1.47894,1.47694,2.7800,1.7400
26.08.2019 00:13:20.041,1.47894,1.47694,1.2200,1.1000
26.08.2019 00:13:21.282,1.47894,1.47694,2.5800,2.0500
26.08.2019 00:13:22.421,1.47895,1.47695,2.7300,2.9300
26.08.2019 00:13:23.731,1.47893,1.47693,2.1400,2.6300
26.08.2019 00:13:25.286,1.47893,1.47693,1.4900,2.2200
26.08.2019 00:13:26.872,1.47890,1.47690,1.9400,1.2100
26.08.2019 00:13:28.140,1.47889,1.47689,1.7800,1.7400
26.08.2019 00:13:29.524,1.47888,1.47688,2.2400,2.3700
26.08.2019 00:13:30.808,1.47890,1.47690,1.1600,1.3900
26.08.2019 00:13:32.081,1.47893,1.47693,1.8300,2.5600
26.08.2019 00:13:33.601,1.47891,1.47691,1.1300,2.8800
26.08.2019 00:13:34.933,1.47890,1.47690,2.2000,1.4900
26.08.2019 00:13:36.284,1.47889,1.47689,1.6400,2.6000
26.08.2019 00:13:37.547,1.47888,1.47688,1.2300,2.5800
26.08.2019 00:13:38.857,1.47889,1.47689,2.2900,1.2600
26.08.2019 00:13:40.267,1.47888,1.47688,2.2500,1.7300
26.08.2019 00:13:41.714,1.47889,1.47689,2.1300,1.0200
26.08.2019 00:13:43.242,1.47891,1.47691,2.3000,1.9200
26.08.2019 00:13:44.791,1.47891,1.47691,1.3100,2.2600
26.08.2019 00:13:46.236,1.47889,1.47689,1.2100,2.5900
26.08.2019 00:13:47.783,1.47891,1.47691,2.7600,2.6500
26.08.2019 00:13:49.334,1.47889,1.47689,2.3400,1.8100
26.08.2019 00:13:50.741,1.47888,1.47688,2.1700,2.9500
26.08.2019 00:13:52.144,1.47888,1.47688,1.5600,1.8400
26.08.2019 00:13:53.623,1.47890,1.47690,1.8000,1.1900
26.08.2019 00:13:55.060,1.47888,1.47688,1.1000,2.4800
26.08.2019 00:13:56.205,1.47887,1.47687,1.7800,1.6400
26.08.2019 00:13:57.639,1.47890,1.47690,1.9500,1.7600
26.08.2019 00:13:59.015,1.47891,1.47691,2.8800,1.5600
26.08.2019 00:14:00.285,1.47891,1.47691,2.0500,1.6400
26.08.2019 00:14:01.738,1.47890,1.47690,1.2500,1.7000
26.08.2019 00:14:03.061,1.47887,1.47687,2.2200,2.8800
26.08.2019 00:14:04.352,1.47886,1.47686,2.9400,1.4600
26.08.2019 00:14:05.767,1.47884,1.47684,2.2900,1.3000
26.08.2019 00:14:07.283,1.47885,1.47685,2.6300,1.1700
26.08.2019 00:14:08.755,1.47882,1.47682,1.5600,2.3600
26.08.2019 00:14:10.275,1.47880,1.47680,1.9300,1.8500
26.08.2019 00:14:11.570,1.47879,1.47679,1.0100,2.4400
26.08.2019 00:14:13.006,1.47878,1.47678,2.9900,1.0800
26.08.2019 00:14:14.435,1.47877,1.47677,1.6800,2.3200
26.08.2019 00:14:15.855,1.47875,1.47675,1.5700,2.7200
26.08.2019 00:14:17.130,1.47875,1.47675,2.7300,2.6000
26.08.2019 00:14:18.621,1.47874,1.47674,2.6700,2.3400
26.08.2019 00:14:19.869,1.47873,1.47673,2.5700,1.0000
26.08.2019 00:14:21.148,1.47873,1.47673,2.1400,2.1500
26.08.2019 00:14:22.488,1.47873,1.47673,1.8900,1.5200
26.08.2019 00:14:24.023,1.47871,1.47671,2.4300,1.4100
26.08.2019 00:14:25.382,1.47869,1.47669,1.7700,1.9000
26.08.2019 00:14:26.989,1.47867,1.47667,1.6500,2.8900
26.08.2019 00:14:28.446,1.47868,1.47668,2.7200,1.9300
26.08.2019 00:14:29.860,1.47867,1.47667,1.3300,2.3300
26.08.2019 00:14:31.460,1.47866,1.47666,1.2400,1.9200
26.08.2019 00:14:32.794,1.47864,1.47664,1.7600,1.3400
26.08.2019 00:14:34.129,1.47867,1.47667,1.8200,2.6500
26.08.2019 00:14:35.592,1.47865,1.47665,1.8700,2.8200
26.08.2019 00:14:37.023,1.47866,1.47666,2.9600,2.9700
26.08.2019 00:14:38.442,1.47865,1.47665,2.1300,1.4400
26.08.2019 00:14:39.861,1.47864,1.47664,2.3200,2.5300
26.08.2019 00:14:41.272,1.47867,1.47667,1.8900,1.8400
26.08.2019 00:14:42.716,1.47869,1.47669,1.5500,1.4900
26.08.2019 00:14:44.197,1.47869,1.47669,1.5500,1.9100
26.08.2019 00:14:45.534,1.47867,1.47667,1.0600,2.7500
26.08.2019 00:14:46.926,1.47865,1.47665,2.9800,1.2700
26.08.2019 00:14:48.565,1.47867,1.47667,2.4200,2.2100
26.08.2019 00:14:49.909,1.47864,1.47664,1.3000,2.9700
26.08.2019 00:14:51.267,1.47865,1.47665,2.3100,2.0500
26.08.2019 00:14:52.563,1.47864,1.47664,2.3900,1.1800
26.08.2019 00:14:53.991,1.47863,1.47663,1.0500,2.5400
26.08.2019 00:14:55.344,1.47862,1.47662,2.7500,2.4400
26.08.2019 00:14:56.729,1.47861,1.47661,1.8300,1.6200
26.08.2019 00:14:58.066,1.47861,1.47661,1.0800,2.9800
26.08.2019 00:14:59.562,1.47860,1.47660,1.4500,2.4000
26.08.2019 00:15:00.954,1.47861,1.47661,1.9200,1.1700
26.08.2019 00:15:02.353,1.47860,1.47660,1.9000,2.3200
26.08.2019 00:15:03.633,1.47861,1.47661,1.1400,2.9900
26.08.2019 00:15:05.118,1.47859,1.47659,2.1700,1.0500
26.08.2019 00:15:06.543,1.47855,1.47655,1.4000,2.6700
26.08.2019 00:15:07.911,1.47855,1.47655,2.1400,1.2000
26.08.2019 00:15:09.204,1.47858,1.47658,1.1000,2.6700
26.08.2019 00:15:10.402,1.47858,1.47658,2.9400,2.1900
26.08.2019 00:15:11.685,1.47858,1.47658,2.4800,2.8800
26.08.2019 00:15:13.156,1.47859,1.47659,1.8600,1.2000
26.08.2019 00:15:14.698,1.47863,1.47663,1.0300,2.1100
26.08.2019 00:15:16.009,1.47863,1.47663,2.8100,2.4000
26.08.2019 00:15:17.401,1.47862,1.47662,2.8000,2.8600
26.08.2019 00:15:18.858,1.47859,1.47659,1.6300,1.9900
26.08.2019 00:15:20.213,1.47859,1.47659,1.5000,1.9300
26.08.2019 00:15:21.773,1.47857,1.47657,2.5500,1.8700
26.08.2019 00:15:23.260,1.47856,1.47656,1.6600,2.2600
26.08.2019 00:15:24.685,1.47859,1.47659,1.2900,1.5600
26.08.2019 00:15:26.126,1.47861,1.47661,2.7000,1.1500
26.08.2019 00:15:27.478,1.47861,1.47661,2.3500,2.4600
26.08.2019 00:15:28.853,1.47861,1.47661,1.9000,2.6500
26.08.2019 00:15:30.239,1.47861,1.47661,2.4200,1.6100
26.08.2019 00:15:31.619,1.47862,1.47662,2.2100,2.9000
26.08.2019 00:15:33.100,1.47865,1.47665,1.5300,2.8200
26.08.2019 00:15:34.488,1.47866,1.47666,2.9000,1.7600
26.08.2019 00:15:35.826,1.47863,1.47663,2.1300,1.0100
26.08.2019 00:15:37.293,1.47864,1.47664,1.6700,2.5900
26.08.2019 00:15:38.854,1.47866,1.47666,2.5500,2.6000
26.08.2019 00:15:40.295,1.47868,1.47668,2.5600,2.9800
26.08.2019 00:15:41.867,1.47867,1.47667,2.5900,1.3300
26.08.2019 00:15:43.256,1.47866,1.47666,2.0500,1.2300
26.08.2019 00:15:44.518,1.47866,1.47666,2.5400,2.6700
26.08.2019 00:15:45.829,1.47867,1.47667,2.2500,2.7700
26.08.2019 00:15:47.252,1.47868,1.47668,2.6600,2.2800
26.08.2019 00:15:48.496,1.47868,1.47668,2.0300,1.1500
26.08.2019 00:15:50.069,1.47865,1.47665,2.4000,2.3300
26.08.2019 00:15:51.655,1.47866,1.47666,2.6500,1.5800
26.08.2019 00:15:53.023,1.47868,1.47668,1.6400,1.7000
26.08.2019 00:15:54.308,1.47868,1.47668,2.7200,1.5000
26.08.2019 00:15:55.698,1.47868,1.47668,2.4100,1.9800
26.08.2019 00:15:57.116,1.47866,1.47666,1.7000,1.2400
26.08.2019 00:15:58.503,1.47870,1.47670,2.4700,2.0600
26.08.2019 00:15:59.904,1.47872,1.47672,2.0700,2.3400
26.08.2019 00:16:01.230,1.47872,1.47672,2.4100,2.4800
26.08.2019 00:16:02.639,1.47870,1.47670,2.4700,1.2300
26.08.2019 00:16:04.029,1.47870,1.47670,2.8500,2.0400
26.08.2019 00:16:05.451,1.47867,1.47667,2.1400,1.7700
26.08.2019 00:16:06.864,1.47865,1.47665,2.0900,2.8200
26.08.2019 00:16:08.144,1.47864,1.47664,1.7500,1.3000
26.08.2019 00:16:09.602,1.47866,1.47666,1.8800,2.7200
26.08.2019 00:16:11.047,1.47867,1.47667,1.8400,1.7000
26.08.2019 00:16:12.441,1.47868,1.47668,1.1800,1.5200
26.08.2019 00:16:13.849,1.47867,1.47667,2.0500,2.1400
26.08.2019 00:16:15.232,1.47865,1.47665,2.2300,2.0400
26.08.2019 00:16:16.634,1.47864,1.47664,2.7200,1.5900
26.08.2019 00:16:17.927,1.47865,1.47665,2.7800,1.1200
26.08.2019 00:16:19.487,1.47866,1.47666,1.3500,1.5000
26.08.2019 00:16:20.762,1.47866,1.47666,2.6000,2.3200
26.08.2019 00:16:22.049,1.47870,1.47670,1.5700,1.4400
26.08.2019 00:16:23.386,1.47868,1.47668,1.4100,2.4900
26.08.2019 00:16:24.876,1.47869,1.47669,1.4900,1.6200
26.08.2019 00:16:26.321,1.47866,1.47666,1.6800,1.0500
26.08.2019 00:16:27.871,1.47864,1.47664,1.2600,2.7800
26.08.2019 00:16:29.457,1.47865,1.47665,2.9300,1.2100
26.08.2019 00:16:30.867,1.47866,1.47666,1.2600,2.2900
26.08.2019 00:16:32.280,1.47864,1.47664,1.7900,2.2400
26.08.2019 00:16:33.705,1.47863,1.47663,1.0200,1.5900
26.08.2019 00:16:34.903,1.47864,1.47664,2.7600,1.7600
26.08.2019 00:16:36.173,1.47863,1.47663,1.3200,2.8300
26.08.2019 00:16:37.723,1.47864,1.47664,1.9800,1.1000
26.08.2019 00:16:39.242,1.47863,1.47663,2.5700,2.1600
26.08.2019 00:16:40.714,1.47865,1.47665,1.1300,2.4500
26.08.2019 00:16:42.128,1.47865,1.47665,1.6200,1.5400
26.08.2019 00:16:43.452,1.47865,1.47665,1.8000,1.2400
26.08.2019 00:16:45.004,1.47864,1.47664,1.1700,1.2800
26.08.2019 00:16:46.561,1.47865,1.47665,2.1500,1.2800
26.08.2019 00:16:48.089,1.47865,1.47665,1.9100,1.2100
26.08.2019 00:16:49.381,1.47865,1.47665,2.8100,1.3200
26.08.2019 00:16:50.684,1.47866,1.47666,1.0500,1.6900
26.08.2019 00:16:52.176,1.47864,1.47664,2.3700,1.7500
26.08.2019 00:16:53.551,1.47863,1.47663,1.7100,2.3900
26.08.2019 00:16:55.018,1.47867,1.47667,2.8100,2.0500
26.08.2019 00:16:56.516,1.47868,1.47668,2.1000,2.0900
26.08.2019 00:16:58.023,1.47866,1.47666,1.6500,2.0600
26.08.2019 00:16:59.302,1.47866,1.47666,1.5400,1.4500
26.08.2019 00:17:00.652,1.47868,1.47668,1.9400,2.4300
26.08.2019 00:17:01.952,1.47868,1.47668,2.0000,1.1500
26.08.2019 00:17:03.360,1.47868,1.47668,1.0800,1.5300
26.08.2019 00:17:04.744,1.47867,1.47667,2.3700,2.2800
26.08.2019 00:17:06.209,1.47867,1.47667,1.3100,1.5200
26.08.2019 00:17:07.556,1.47869,1.47669,2.7500,2.6800
26.08.2019 00:17:08.828,1.47869,1.47669,1.1900,1.2000
26.08.2019 00:17:10.172,1.47871,1.47671,2.7300,2.8000
26.08.2019 00:17:11.497,1.47871,1.47671,1.0800,1.9900
26.08.2019 00:17:12.906,1.47871,1.47671,1.4100,2.6500
26.08.2019 00:17:14.251,1.47871,1.47671,2.0600,1.0700
26.08.2019 00:17:15.519,1.47872,1.47672,1.7600,1.8300
26.08.2019 00:17:17.017,1.47870,1.47670,2.1300,2.2700
26.08.2019 00:17:18.430,1.47870,1.47670,2.3500,1.8400
26.08.2019 00:17:19.882,1.47871,1.47671,2.6800,2.8500
26.08.2019 00:17:21.288,1.47868,1.47668,2.3900,1.0500
26.08.2019 00:17:22.623,1.47865,1.47665,2.8100,2.0000
26.08.2019 00:17:24.150,1.47867,1.47667,2.5200,1.8100
26.08.2019 00:17:25.579,1.47862,1.47662,1.6800,1.0300
26.08.2019 00:17:27.116,1.47859,1.47659,2.9000,1.1500
26.08.2019 00:17:28.454,1.47858,1.47658,1.2100,1.0200
26.08.2019 00:17:29.837,1.47856,1.47656,2.2700,2.1400
26.08.2019 00:17:31.097,1.47858,1.47658,2.4800,1.5700
26.08.2019 00:17:32.373,1.47856,1.47656,2.3200,2.3900
26.08.2019 00:17:33.851,1.47855,1.47655,2.1800,1.6700
26.08.2019 00:17:35.229,1.47854,1.47654,2.8700,2.3600
26.08.2019 00:17:36.578,1.47853,1.47653,1.1600,2.5900
26.08.2019 00:17:37.932,1.47854,1.47654,2.5600,1.3300
26.08.2019 00:17:39.261,1.47855,1.47655,1.9800,2.8900
26.08.2019 00:17:40.571,1.47856,1.47656,2.8700,2.0800
26.08.2019 00:17:41.946,1.47856,1.47656,2.9700,1.3000
26.08.2019 00:17:43.450,1.47857,1.47657,2.5400,1.0600
26.08.2019 00:17:44.919,1.47856,1.47656,1.0200,1.3500
26.08.2019 00:17:46.311,1.47854,1.47654,1.9300,2.3200
26.08.2019 00:17:47.468,1.47853,1.47653,1.4300,1.8500
26.08.2019 00:17:48.880,1.47854,1.47654,2.5800,1.7400
26.08.2019 00:17:50.353,1.47853,1.47653,1.7600,1.4600
26.08.2019 00:17:51.826,1.47853,1.47653,1.2900,1.2100
26.08.2019 00:17:53.209,1.47850,1.47650,2.8200,2.8500
26.08.2019 00:17:54.585,1.47848,1.47648,1.3400,2.7000
26.08.2019 00:17:55.867,1.47850,1.47650,1.5300,2.9900
26.08.2019 00:17:57.292,1.47853,1.47653,1.0900,2.6700
26.08.2019 00:17:58.750,1.47856,1.47656,1.4600,2.4500
26.08.2019 00:18:00.090,1.47858,1.47658,1.0800,2.1400
26.08.2019 00:18:01.457,1.47858,1.47658,1.0100,1.3400
26.08.2019 00:18:02.890,1.47857,1.47657,1.5600,1.7900
26.08.2019 00:18:04.336,1.47855,1.47655,2.9800,2.6300
26.08.2019 00:18:05.539,1.47854,1.47654,1.0700,2.0100
26.08.2019 00:18:06.913,1.47855,1.47655,2.4600,2.0100
26.08.2019 00:18:08.181,1.47856,1.47656,2.0800,1.2400
26.08.2019 00:18:09.563,1.47856,1.47656,1.1200,2.7000
26.08.2019 00:18:10.832,1.47857,1.47657,2.0200,2.1400
26.08.2019 00:18:12.283,1.47858,1.47658,2.7900,2.9600
26.08.2019 00:18:13.517,1.47857,1.47657,2.7500,2.8700
26.08.2019 00:18:14.965,1.47861,1.47661,2.8800,2.2500
26.08.2019 00:18:16.304,1.47864,1.47664,2.4600,1.7400
26.08.2019 00:18:17.666,1.47864,1.47664,1.5700,1.7700
26.08.2019 00:18:19.129,1.47866,1.47666,2.2400,2.9300
26.08.2019 00:18:20.452,1.47864,1.47664,1.3600,1.8900
26.08.2019 00:18:21.977,1.47864,1.47664,2.3100,1.7200
26.08.2019 00:18:23.444,1.47864,1.47664,1.3700,1.1200
26.08.2019 00:18:24.725,1.47863,1.47663,1.3600,2.4200
26.08.2019 00:18:26.104,1.47859,1.47659,1.0300,2.8400
26.08.2019 00:18:27.364,1.47858,1.47658,1.2100,1.7500
26.08.2019 00:18:28.954,1.47858,1.47658,1.9900,2.9500
26.08.2019 00:18:30.150,1.47860,1.47660,2.7200,1.3700
26.08.2019 00:18:31.614,1.47858,1.47658,2.5500,1.7500
26.08.2019 00:18:33.057,1.47855,1.47655,2.4200,2.2400
26.08.2019 00:18:34.521,1.47853,1.47653,2.1200,2.2200
